2         Threads
16        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets         992.84       992.84         0.00     32.63300      4021.57 
Waits          0.00          ---          ---      0.00000          --- 
Totals       992.84       992.84         0.00     32.63300      4021.57 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       1.600         0.00
GET       1.700         0.00
GET       1.800         0.01
GET       1.900         0.02
GET       2.000         0.02
GET       6.600         0.03
GET       9.100         0.03
GET       9.300         0.04
GET       9.400         0.05
GET       9.500         0.06
GET       9.600         0.07
GET       9.700         0.07
GET       9.800         0.08
GET       9.900         0.08
GET      10.000         0.10
GET      11.000         0.15
GET      12.000         0.24
GET      13.000         0.35
GET      14.000         0.52
GET      15.000        17.08
GET      16.000        55.52
GET      17.000        56.11
GET      18.000        56.24
GET      19.000        56.34
GET      20.000        56.41
GET      21.000        56.49
GET      22.000        56.51
GET      23.000        56.53
GET      24.000        56.55
GET      25.000        56.57
GET      26.000        56.58
GET      27.000        56.61
GET      28.000        56.71
GET      29.000        56.84
GET      30.000        57.50
GET      31.000        73.02
GET      32.000        77.04
GET      33.000        77.13
GET      34.000        77.22
GET      35.000        77.26
GET      36.000        77.27
GET      37.000        77.28
GET      38.000        77.29
GET      40.000        77.29
GET      41.000        77.31
GET      42.000        77.32
GET      43.000        77.33
GET      44.000        77.38
GET      45.000        77.44
GET      46.000        78.89
GET      47.000        85.77
GET      48.000        86.05
GET      49.000        86.07
GET      50.000        86.08
GET      51.000        86.09
GET      52.000        86.09
GET      53.000        86.09
GET      56.000        86.11
GET      57.000        86.11
GET      59.000        86.12
GET      60.000        86.14
GET      61.000        86.19
GET      62.000        88.34
GET      63.000        90.48
GET      64.000        90.54
GET      65.000        90.54
GET      66.000        90.57
GET      68.000        90.58
GET      69.000        90.58
GET      75.000        90.59
GET      76.000        90.60
GET      77.000        90.80
GET      78.000        93.61
GET      79.000        93.97
GET      80.000        93.97
GET      81.000        93.99
GET      82.000        93.99
GET      83.000        93.99
GET      90.000        94.00
GET      91.000        94.01
GET      92.000        94.02
GET      93.000        94.56
GET      94.000        95.95
GET      95.000        95.97
GET      96.000        95.97
GET      97.000        95.97
GET      99.000        95.98
GET     100.000        95.98
GET     110.000        97.08
GET     120.000        97.53
GET     130.000        97.96
GET     140.000        98.58
GET     150.000        98.58
GET     160.000        99.04
GET     170.000        99.32
GET     190.000        99.53
GET     200.000        99.64
GET     220.000        99.78
GET     230.000        99.85
GET     240.000        99.86
GET     250.000        99.91
GET     270.000        99.95
GET     280.000        99.99
GET     310.000       100.00
GET     350.000       100.00
GET     390.000       100.00
---
