Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,50,0.019969,207396,0,50,0,0.000000
1,0,0.000000,0,41,0.024382,170064,0,41,0,0.000000
2,0,0.000000,0,20,0.047660,82952,0,20,0,0.000000
3,0,0.000000,0,33,0.031708,136880,0,33,0,0.000000
4,0,0.000000,0,23,0.042098,95402,0,23,0,0.000000
5,0,0.000000,0,23,0.044829,95402,0,23,0,0.000000
6,0,0.000000,0,30,0.033336,124434,0,30,0,0.000000
7,0,0.000000,0,31,0.031754,128580,0,31,0,0.000000
8,0,0.000000,0,39,0.025631,161762,0,39,0,0.000000
9,0,0.000000,0,32,0.026861,132730,0,32,0,0.000000
10,0,0.000000,0,28,0.040154,116138,0,28,0,0.000000
11,0,0.000000,0,36,0.028645,149318,0,36,0,0.000000
12,0,0.000000,0,29,0.034475,120284,0,29,0,0.000000
13,0,0.000000,0,31,0.031760,128586,0,31,0,0.000000
14,0,0.000000,0,31,0.032746,128580,0,31,0,0.000000
15,0,0.000000,0,27,0.036472,111990,0,27,0,0.000000
16,0,0.000000,0,33,0.030292,136882,0,33,0,0.000000
17,0,0.000000,0,28,0.033461,116142,0,28,0,0.000000
18,0,0.000000,0,21,0.045400,87104,0,21,0,0.000000
19,0,0.000000,0,21,0.053555,87100,0,21,0,0.000000
20,0,0.000000,0,28,0.035711,116140,0,28,0,0.000000
21,0,0.000000,0,25,0.039376,103688,0,25,0,0.000000
22,0,0.000000,0,28,0.035702,116138,0,28,0,0.000000
23,0,0.000000,0,27,0.034140,111992,0,27,0,0.000000
24,0,0.000000,0,40,0.027344,165910,0,40,0,0.000000
25,0,0.000000,0,32,0.031232,132734,0,32,0,0.000000
26,0,0.000000,0,30,0.033320,124440,0,30,0,0.000000
27,0,0.000000,0,40,0.024213,165906,0,40,0,0.000000
28,0,0.000000,0,29,0.035541,120280,0,29,0,0.000000
29,0,0.000000,0,36,0.027771,149314,0,36,0,0.000000
30,0,0.000000,0,38,0.025485,157616,0,38,0,0.000000
31,0,0.000000,0,35,0.029458,145170,0,35,0,0.000000
32,0,0.000000,0,33,0.028878,136872,0,33,0,0.000000
33,0,0.000000,0,39,0.026834,161766,0,39,0,0.000000
34,0,0.000000,0,33,0.029336,136876,0,33,0,0.000000
35,0,0.000000,0,35,0.028573,145174,0,35,0,0.000000
36,0,0.000000,0,30,0.034345,124426,0,30,0,0.000000
37,0,0.000000,0,28,0.035179,116144,0,28,0,0.000000
38,0,0.000000,0,31,0.028713,128584,0,31,0,0.000000
39,0,0.000000,0,22,0.050422,91252,0,22,0,0.000000
40,0,0.000000,0,30,0.033322,124432,0,30,0,0.000000
41,0,0.000000,0,37,0.027438,153466,0,37,0,0.000000
42,0,0.000000,0,26,0.038449,107838,0,26,0,0.000000
43,0,0.000000,0,27,0.035885,111994,0,27,0,0.000000
44,0,0.000000,0,29,0.034469,120288,0,29,0,0.000000
45,0,0.000000,0,29,0.035014,120282,0,29,0,0.000000
46,0,0.000000,0,29,0.032323,120284,0,29,0,0.000000
47,0,0.000000,0,28,0.038514,116134,0,28,0,0.000000
48,0,0.000000,0,40,0.024586,165914,0,40,0,0.000000
49,0,0.000000,0,29,0.035013,120286,0,29,0,0.000000
50,0,0.000000,0,30,0.033324,124430,0,30,0,0.000000
51,0,0.000000,0,26,0.038494,107844,0,26,0,0.000000
52,0,0.000000,0,24,0.041628,99546,0,24,0,0.000000
53,0,0.000000,0,32,0.029308,132736,0,32,0,0.000000
