2         Threads
16        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets        1041.88      1041.88         0.00     30.70500      4220.22 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1041.88      1041.88         0.00     30.70500      4220.22 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       0.660         0.00
GET       0.670         0.01
GET       0.700         0.01
GET       0.710         0.01
GET       0.720         0.01
GET       0.730         0.02
GET       0.750         0.02
GET       0.760         0.02
GET       0.770         0.03
GET       0.780         0.03
GET       0.790         0.03
GET       0.800         0.04
GET       0.810         0.04
GET       0.820         0.05
GET       0.830         0.05
GET       0.840         0.06
GET       0.850         0.07
GET       0.860         0.08
GET       0.870         0.08
GET       0.880         0.08
GET       0.890         0.09
GET       0.900         0.09
GET       0.910         0.09
GET       0.920         0.10
GET       0.930         0.11
GET       0.940         0.11
GET       0.950         0.12
GET       0.960         0.13
GET       0.970         0.13
GET       0.980         0.14
GET       0.990         0.15
GET       1.000         0.20
GET       1.100         0.33
GET       1.200         0.54
GET       1.300         0.75
GET       1.400         0.96
GET       1.500         1.13
GET       1.600         1.22
GET       1.700         1.30
GET       1.800         1.35
GET       1.900         1.37
GET       2.000         1.39
GET       2.100         1.41
GET       2.200         1.42
GET       2.300         1.42
GET       2.400         1.44
GET       2.500         1.44
GET       2.600         1.45
GET       2.700         1.46
GET       2.900         1.46
GET       3.000         1.47
GET       3.100         1.47
GET       3.200         1.47
GET       3.500         1.48
GET       3.600         1.48
GET       3.700         1.49
GET       3.900         1.49
GET       4.200         1.49
GET       4.300         1.49
GET       4.400         1.50
GET       4.500         1.50
GET       5.300         1.50
GET       5.400         1.50
GET       5.900         1.51
GET       6.000         1.51
GET       6.300         1.51
GET       6.400         1.51
GET       6.500         1.52
GET       6.600         1.52
GET       6.700         1.52
GET       6.800         1.53
GET       6.900         1.53
GET       7.100         1.54
GET       7.400         1.54
GET       7.500         1.54
GET       7.600         1.54
GET       7.700         1.55
GET       9.000         1.55
GET       9.200         1.55
GET       9.300         1.56
GET       9.400         1.56
GET       9.600         1.56
GET       9.700         1.57
GET       9.800         1.57
GET       9.900         1.58
GET      10.000         1.60
GET      11.000         1.63
GET      12.000         1.67
GET      13.000         1.83
GET      14.000         2.73
GET      15.000        19.56
GET      16.000        59.03
GET      17.000        59.44
GET      18.000        59.60
GET      19.000        59.65
GET      20.000        59.72
GET      21.000        59.76
GET      22.000        59.78
GET      23.000        59.79
GET      24.000        59.81
GET      25.000        59.82
GET      26.000        59.84
GET      27.000        59.91
GET      28.000        59.96
GET      29.000        60.05
GET      30.000        60.40
GET      31.000        76.32
GET      32.000        79.54
GET      33.000        79.60
GET      34.000        79.62
GET      35.000        79.64
GET      36.000        79.65
GET      37.000        79.67
GET      38.000        79.68
GET      41.000        79.70
GET      42.000        79.70
GET      43.000        79.71
GET      44.000        79.73
GET      45.000        79.76
GET      46.000        80.62
GET      47.000        87.20
GET      48.000        87.34
GET      49.000        87.35
GET      50.000        87.37
GET      51.000        87.37
GET      52.000        87.41
GET      53.000        87.42
GET      55.000        87.42
GET      57.000        87.43
GET      58.000        87.44
GET      59.000        87.46
GET      60.000        87.47
GET      61.000        87.50
GET      62.000        89.80
GET      63.000        91.80
GET      64.000        91.82
GET      66.000        91.82
GET      67.000        91.83
GET      68.000        91.83
GET      70.000        91.83
GET      74.000        91.83
GET      77.000        91.95
GET      78.000        94.59
GET      79.000        94.84
GET      80.000        94.84
GET      81.000        94.84
GET      86.000        94.85
GET      89.000        94.85
GET      90.000        94.87
GET      91.000        94.87
GET      92.000        94.88
GET      93.000        95.14
GET      94.000        96.41
GET      95.000        96.43
GET     100.000        96.44
GET     110.000        97.50
GET     120.000        97.87
GET     130.000        98.22
GET     140.000        98.85
GET     150.000        98.85
GET     160.000        99.20
GET     170.000        99.47
GET     190.000        99.58
GET     200.000        99.68
GET     220.000        99.79
GET     230.000        99.85
GET     240.000        99.85
GET     250.000        99.91
GET     270.000        99.94
GET     280.000        99.97
GET     300.000        99.99
GET     310.000        99.99
GET     330.000        99.99
GET     340.000       100.00
---
