2         Threads
16        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets        1028.97      1028.97         0.00     31.09200      4167.92 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1028.97      1028.97         0.00     31.09200      4167.92 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       0.690         0.00
GET       0.720         0.00
GET       0.730         0.00
GET       0.740         0.00
GET       0.760         0.01
GET       0.770         0.01
GET       0.780         0.01
GET       0.790         0.02
GET       0.800         0.02
GET       0.810         0.03
GET       0.820         0.03
GET       0.830         0.03
GET       0.840         0.04
GET       0.850         0.04
GET       0.860         0.05
GET       0.870         0.05
GET       0.880         0.06
GET       0.890         0.06
GET       0.900         0.07
GET       0.910         0.08
GET       0.920         0.08
GET       0.930         0.09
GET       0.940         0.09
GET       0.950         0.10
GET       0.960         0.11
GET       0.970         0.11
GET       0.980         0.12
GET       0.990         0.13
GET       1.000         0.18
GET       1.100         0.31
GET       1.200         0.44
GET       1.300         0.57
GET       1.400         0.71
GET       1.500         0.84
GET       1.600         0.93
GET       1.700         1.03
GET       1.800         1.17
GET       1.900         1.27
GET       2.000         1.38
GET       2.100         1.47
GET       2.200         1.54
GET       2.300         1.58
GET       2.400         1.60
GET       2.500         1.62
GET       2.600         1.64
GET       2.700         1.64
GET       2.800         1.64
GET       3.200         1.64
GET       3.300         1.64
GET       3.500         1.64
GET       3.600         1.65
GET       3.700         1.66
GET       3.800         1.66
GET       3.900         1.68
GET       4.000         1.68
GET       4.100         1.69
GET       4.200         1.69
GET       4.300         1.70
GET       4.400         1.71
GET       4.500         1.71
GET       5.400         1.71
GET       5.500         1.72
GET       5.600         1.73
GET       5.800         1.73
GET       9.800         1.73
GET       9.900         1.74
GET      10.000         1.76
GET      11.000         1.82
GET      12.000         1.94
GET      13.000         2.22
GET      14.000         3.24
GET      15.000        20.08
GET      16.000        58.95
GET      17.000        59.22
GET      18.000        59.32
GET      19.000        59.36
GET      20.000        59.39
GET      21.000        59.45
GET      22.000        59.45
GET      24.000        59.46
GET      25.000        59.47
GET      26.000        59.47
GET      27.000        59.52
GET      28.000        59.54
GET      29.000        59.70
GET      30.000        60.16
GET      31.000        75.76
GET      32.000        78.93
GET      33.000        79.00
GET      34.000        79.03
GET      35.000        79.07
GET      36.000        79.08
GET      37.000        79.08
GET      38.000        79.09
GET      39.000        79.09
GET      41.000        79.10
GET      42.000        79.10
GET      43.000        79.11
GET      44.000        79.12
GET      45.000        79.15
GET      46.000        80.19
GET      47.000        87.09
GET      48.000        87.26
GET      49.000        87.29
GET      50.000        87.30
GET      52.000        87.30
GET      56.000        87.30
GET      57.000        87.34
GET      60.000        87.35
GET      61.000        87.36
GET      62.000        89.38
GET      63.000        91.62
GET      64.000        91.65
GET      66.000        91.66
GET      74.000        91.67
GET      75.000        91.67
GET      76.000        91.67
GET      77.000        91.79
GET      78.000        94.26
GET      79.000        94.57
GET      80.000        94.58
GET      81.000        94.58
GET      82.000        94.59
GET      92.000        94.60
GET      93.000        94.96
GET      94.000        96.24
GET      95.000        96.27
GET      96.000        96.27
GET     100.000        96.27
GET     110.000        97.32
GET     120.000        97.64
GET     130.000        98.01
GET     140.000        98.67
GET     160.000        99.04
GET     170.000        99.43
GET     180.000        99.43
GET     190.000        99.59
GET     200.000        99.68
GET     220.000        99.75
GET     230.000        99.82
GET     250.000        99.87
GET     270.000        99.91
GET     280.000        99.92
GET     300.000        99.95
GET     310.000        99.97
GET     330.000        99.98
GET     340.000        99.98
GET     360.000        99.98
GET     370.000       100.00
---
