2         Threads
32        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets        1007.52      1007.52         0.00     63.51900      4081.02 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1007.52      1007.52         0.00     63.51900      4081.02 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       0.920         0.00
GET       0.930         0.00
GET       0.950         0.00
GET       0.960         0.00
GET       0.990         0.01
GET       1.000         0.01
GET       1.100         0.02
GET       1.200         0.02
GET       1.300         0.03
GET       1.400         0.04
GET       1.500         0.04
GET       2.100         0.04
GET       2.200         0.05
GET       2.300         0.05
GET       4.800         0.05
GET       6.600         0.05
GET       6.700         0.06
GET       6.800         0.07
GET       6.900         0.07
GET       7.800         0.07
GET       7.900         0.08
GET       8.000         0.08
GET       8.100         0.08
GET       8.200         0.09
GET       8.300         0.09
GET       9.000         0.09
GET       9.100         0.10
GET       9.200         0.10
GET       9.400         0.10
GET       9.500         0.11
GET       9.600         0.11
GET       9.700         0.12
GET       9.800         0.12
GET       9.900         0.12
GET      10.000         0.14
GET      11.000         0.20
GET      12.000         0.22
GET      13.000         0.30
GET      14.000         0.47
GET      15.000        12.74
GET      16.000        45.27
GET      17.000        45.74
GET      18.000        45.85
GET      19.000        45.91
GET      20.000        45.96
GET      21.000        46.00
GET      22.000        46.02
GET      23.000        46.03
GET      24.000        46.03
GET      25.000        46.04
GET      26.000        46.04
GET      27.000        46.06
GET      28.000        46.07
GET      29.000        46.16
GET      30.000        46.90
GET      31.000        58.67
GET      32.000        61.49
GET      33.000        61.63
GET      34.000        61.69
GET      35.000        61.70
GET      36.000        61.71
GET      37.000        61.71
GET      38.000        61.71
GET      39.000        61.72
GET      40.000        61.72
GET      41.000        61.73
GET      43.000        61.74
GET      44.000        61.76
GET      45.000        61.88
GET      46.000        63.02
GET      47.000        70.02
GET      48.000        70.34
GET      49.000        70.37
GET      50.000        70.39
GET      52.000        70.39
GET      53.000        70.40
GET      56.000        70.41
GET      57.000        70.41
GET      58.000        70.41
GET      59.000        70.43
GET      60.000        70.43
GET      61.000        70.52
GET      62.000        73.28
GET      63.000        76.08
GET      64.000        76.13
GET      65.000        76.14
GET      66.000        76.14
GET      67.000        76.17
GET      68.000        76.18
GET      71.000        76.18
GET      75.000        76.20
GET      76.000        76.21
GET      77.000        76.41
GET      78.000        79.56
GET      79.000        80.01
GET      80.000        80.03
GET      81.000        80.04
GET      82.000        80.04
GET      83.000        80.04
GET      84.000        80.04
GET      85.000        80.05
GET      88.000        80.05
GET      90.000        80.05
GET      92.000        80.09
GET      93.000        80.62
GET      94.000        82.28
GET      95.000        82.34
GET      96.000        82.36
GET      97.000        82.37
GET      98.000        82.37
GET     100.000        82.37
GET     110.000        84.53
GET     120.000        85.68
GET     130.000        86.68
GET     140.000        88.33
GET     150.000        88.36
GET     160.000        89.86
GET     170.000        91.29
GET     180.000        91.29
GET     190.000        92.54
GET     200.000        93.69
GET     210.000        93.69
GET     220.000        94.56
GET     230.000        95.24
GET     240.000        95.28
GET     250.000        95.98
GET     260.000        96.04
GET     270.000        96.56
GET     280.000        96.98
GET     290.000        96.98
GET     300.000        97.33
GET     310.000        97.64
GET     320.000        97.64
GET     330.000        97.84
GET     340.000        98.06
GET     350.000        98.07
GET     360.000        98.31
GET     370.000        98.42
GET     380.000        98.48
GET     390.000        98.67
GET     400.000        98.67
GET     410.000        98.83
GET     420.000        98.98
GET     440.000        99.14
GET     450.000        99.20
GET     470.000        99.30
GET     480.000        99.36
GET     490.000        99.36
GET     500.000        99.43
GET     510.000        99.45
GET     520.000        99.48
GET     530.000        99.52
GET     550.000        99.57
GET     560.000        99.60
GET     580.000        99.64
GET     590.000        99.66
GET     610.000        99.68
GET     620.000        99.69
GET     630.000        99.69
GET     640.000        99.73
GET     660.000        99.76
GET     670.000        99.77
GET     690.000        99.79
GET     700.000        99.82
GET     720.000        99.82
GET     730.000        99.84
GET     750.000        99.85
GET     770.000        99.86
GET     780.000        99.87
GET     800.000        99.87
GET     810.000        99.88
GET     830.000        99.88
GET     840.000        99.89
GET     880.000        99.89
GET     910.000        99.89
GET     920.000        99.90
GET     940.000        99.90
GET     970.000        99.91
GET     980.000        99.91
GET    1000.000        99.92
GET    1100.000        99.92
GET    1300.000        99.93
GET    1400.000        99.93
GET    1500.000        99.98
GET    1600.000        99.98
GET    2200.000        99.99
GET    2400.000        99.99
GET    2600.000        99.99
GET    2800.000       100.00
GET    2900.000       100.00
---
