2         Threads
32        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets         992.74       992.74         0.00     64.46300      4021.15 
Waits          0.00          ---          ---      0.00000          --- 
Totals       992.74       992.74         0.00     64.46300      4021.15 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       5.400         0.00
GET       6.800         0.01
GET       7.800         0.01
GET       7.900         0.02
GET       8.000         0.02
GET       8.200         0.03
GET       8.300         0.05
GET       8.400         0.05
GET       8.500         0.05
GET       8.600         0.06
GET       8.700         0.06
GET       8.800         0.06
GET       9.000         0.07
GET       9.200         0.08
GET       9.300         0.08
GET       9.400         0.09
GET       9.500         0.10
GET      10.000         0.12
GET      11.000         0.16
GET      12.000         0.25
GET      13.000         0.33
GET      14.000         0.60
GET      15.000        12.15
GET      16.000        41.64
GET      17.000        42.29
GET      18.000        42.41
GET      19.000        42.49
GET      20.000        42.56
GET      21.000        42.60
GET      22.000        42.63
GET      23.000        42.67
GET      24.000        42.69
GET      26.000        42.69
GET      27.000        42.71
GET      28.000        42.71
GET      29.000        42.79
GET      30.000        43.89
GET      31.000        56.03
GET      32.000        59.21
GET      33.000        59.32
GET      34.000        59.36
GET      35.000        59.42
GET      36.000        59.44
GET      37.000        59.49
GET      38.000        59.50
GET      39.000        59.50
GET      40.000        59.51
GET      42.000        59.52
GET      43.000        59.53
GET      44.000        59.56
GET      45.000        59.63
GET      46.000        61.20
GET      47.000        68.20
GET      48.000        68.81
GET      49.000        68.83
GET      50.000        68.88
GET      51.000        68.89
GET      54.000        68.90
GET      55.000        68.90
GET      58.000        68.91
GET      59.000        68.95
GET      60.000        68.97
GET      61.000        69.09
GET      62.000        71.75
GET      63.000        74.75
GET      64.000        74.87
GET      65.000        74.88
GET      66.000        74.88
GET      67.000        74.90
GET      68.000        74.90
GET      70.000        74.91
GET      71.000        74.91
GET      74.000        74.92
GET      75.000        74.93
GET      76.000        74.95
GET      77.000        75.20
GET      78.000        78.16
GET      79.000        78.82
GET      80.000        78.85
GET      81.000        78.86
GET      82.000        78.87
GET      84.000        78.87
GET      85.000        78.88
GET      87.000        78.88
GET      88.000        78.88
GET      89.000        78.91
GET      90.000        78.92
GET      91.000        78.92
GET      92.000        78.95
GET      93.000        79.59
GET      94.000        81.56
GET      95.000        81.69
GET      96.000        81.70
GET      97.000        81.70
GET      98.000        81.71
GET     100.000        81.71
GET     110.000        84.13
GET     120.000        85.10
GET     130.000        86.09
GET     140.000        87.80
GET     150.000        87.83
GET     160.000        89.52
GET     170.000        91.01
GET     180.000        91.03
GET     190.000        92.38
GET     200.000        93.59
GET     210.000        93.59
GET     220.000        94.56
GET     230.000        95.20
GET     240.000        95.27
GET     250.000        95.92
GET     260.000        95.98
GET     270.000        96.55
GET     280.000        97.04
GET     290.000        97.04
GET     300.000        97.36
GET     310.000        97.67
GET     330.000        97.90
GET     340.000        98.09
GET     350.000        98.09
GET     360.000        98.30
GET     370.000        98.47
GET     380.000        98.56
GET     390.000        98.81
GET     400.000        98.81
GET     410.000        98.97
GET     420.000        99.07
GET     440.000        99.18
GET     450.000        99.25
GET     460.000        99.26
GET     470.000        99.38
GET     480.000        99.42
GET     490.000        99.43
GET     500.000        99.50
GET     510.000        99.52
GET     520.000        99.56
GET     530.000        99.63
GET     550.000        99.69
GET     560.000        99.72
GET     580.000        99.75
GET     590.000        99.77
GET     610.000        99.78
GET     620.000        99.80
GET     630.000        99.80
GET     640.000        99.81
GET     660.000        99.85
GET     670.000        99.86
GET     690.000        99.88
GET     700.000        99.89
GET     720.000        99.89
GET     730.000        99.91
GET     740.000        99.92
GET     750.000        99.92
GET     760.000        99.92
GET     780.000        99.93
GET     790.000        99.93
GET     800.000        99.93
GET     810.000        99.94
GET     830.000        99.94
GET     840.000        99.95
GET     850.000        99.95
GET     860.000        99.96
GET     870.000        99.96
GET     880.000        99.96
GET     890.000        99.96
GET     920.000        99.97
GET     970.000        99.97
GET     980.000        99.98
GET    1000.000        99.98
GET    1100.000        99.98
GET    1200.000        99.99
GET    1300.000        99.99
GET    1400.000        99.99
GET    1500.000       100.00
GET    1900.000       100.00
GET    2000.000       100.00
---
