1         Threads
8         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1582.89          ---          ---      4.98700      6394.01 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1582.89         0.00         0.00      4.98700      6394.01 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.970         0.00
SET       0.990         0.00
SET       1.000         0.00
SET       1.100         0.02
SET       1.200         0.09
SET       1.300         0.24
SET       1.400         0.51
SET       1.500         0.96
SET       1.600         1.69
SET       1.700         2.70
SET       1.800         4.02
SET       1.900         5.70
SET       2.000         7.89
SET       2.100        10.44
SET       2.200        13.38
SET       2.300        16.76
SET       2.400        20.20
SET       2.500        23.63
SET       2.600        27.09
SET       2.700        30.49
SET       2.800        33.81
SET       2.900        37.01
SET       3.000        40.07
SET       3.100        42.87
SET       3.200        45.47
SET       3.300        47.94
SET       3.400        50.13
SET       3.500        52.19
SET       3.600        54.07
SET       3.700        55.80
SET       3.800        57.37
SET       3.900        58.81
SET       4.000        60.13
SET       4.100        61.26
SET       4.200        62.34
SET       4.300        63.30
SET       4.400        64.17
SET       4.500        64.98
SET       4.600        65.71
SET       4.700        66.38
SET       4.800        66.99
SET       4.900        67.58
SET       5.000        68.12
SET       5.100        68.57
SET       5.200        69.01
SET       5.300        69.44
SET       5.400        69.84
SET       5.500        70.17
SET       5.600        70.48
SET       5.700        70.75
SET       5.800        70.97
SET       5.900        71.21
SET       6.000        71.44
SET       6.100        71.65
SET       6.200        71.83
SET       6.300        72.00
SET       6.400        72.15
SET       6.500        72.33
SET       6.600        72.46
SET       6.700        72.62
SET       6.800        72.75
SET       6.900        72.88
SET       7.000        73.01
SET       7.100        73.12
SET       7.200        73.23
SET       7.300        73.34
SET       7.400        73.46
SET       7.500        73.58
SET       7.600        73.70
SET       7.700        73.81
SET       7.800        73.92
SET       7.900        74.07
SET       8.000        74.23
SET       8.100        74.39
SET       8.200        74.61
SET       8.300        74.88
SET       8.400        75.20
SET       8.500        75.62
SET       8.600        76.09
SET       8.700        76.66
SET       8.800        77.32
SET       8.900        78.12
SET       9.000        79.00
SET       9.100        79.99
SET       9.200        81.15
SET       9.300        82.29
SET       9.400        83.53
SET       9.500        84.79
SET       9.600        86.00
SET       9.700        87.21
SET       9.800        88.36
SET       9.900        89.40
SET      10.000        94.07
SET      11.000        97.83
SET      12.000        99.06
SET      13.000        99.50
SET      14.000        99.68
SET      15.000        99.77
SET      16.000        99.81
SET      17.000        99.86
SET      18.000        99.89
SET      19.000        99.95
SET      20.000        99.97
SET      21.000        99.98
SET      22.000        99.98
SET      24.000        99.98
SET      25.000        99.98
SET      27.000        99.98
SET      28.000        99.98
SET      29.000        99.99
SET      30.000        99.99
SET      31.000        99.99
SET      32.000        99.99
SET      35.000        99.99
SET     270.000       100.00
---
---
