1         Threads
8         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1807.95          ---          ---      4.42100      7303.13 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1807.95         0.00         0.00      4.42100      7303.13 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.600         0.00
SET       0.640         0.00
SET       0.650         0.00
SET       0.660         0.00
SET       0.670         0.01
SET       0.680         0.01
SET       0.690         0.01
SET       0.700         0.01
SET       0.710         0.01
SET       0.720         0.01
SET       0.730         0.02
SET       0.740         0.02
SET       0.750         0.02
SET       0.760         0.02
SET       0.770         0.02
SET       0.780         0.03
SET       0.790         0.03
SET       0.800         0.03
SET       0.810         0.04
SET       0.820         0.04
SET       0.830         0.05
SET       0.840         0.06
SET       0.850         0.06
SET       0.860         0.07
SET       0.870         0.08
SET       0.880         0.09
SET       0.890         0.10
SET       0.900         0.11
SET       0.910         0.12
SET       0.920         0.14
SET       0.930         0.15
SET       0.940         0.18
SET       0.950         0.19
SET       0.960         0.20
SET       0.970         0.22
SET       0.980         0.24
SET       0.990         0.26
SET       1.000         0.40
SET       1.100         0.79
SET       1.200         1.43
SET       1.300         2.37
SET       1.400         3.61
SET       1.500         5.34
SET       1.600         7.42
SET       1.700         9.97
SET       1.800        12.93
SET       1.900        16.13
SET       2.000        19.62
SET       2.100        23.25
SET       2.200        27.03
SET       2.300        30.76
SET       2.400        34.30
SET       2.500        37.69
SET       2.600        40.93
SET       2.700        43.89
SET       2.800        46.72
SET       2.900        49.28
SET       3.000        51.66
SET       3.100        53.86
SET       3.200        55.90
SET       3.300        57.71
SET       3.400        59.38
SET       3.500        60.90
SET       3.600        62.25
SET       3.700        63.52
SET       3.800        64.58
SET       3.900        65.59
SET       4.000        66.53
SET       4.100        67.35
SET       4.200        68.10
SET       4.300        68.77
SET       4.400        69.40
SET       4.500        69.94
SET       4.600        70.40
SET       4.700        70.89
SET       4.800        71.31
SET       4.900        71.67
SET       5.000        72.00
SET       5.100        72.33
SET       5.200        72.65
SET       5.300        72.90
SET       5.400        73.15
SET       5.500        73.38
SET       5.600        73.59
SET       5.700        73.78
SET       5.800        73.92
SET       5.900        74.10
SET       6.000        74.27
SET       6.100        74.43
SET       6.200        74.56
SET       6.300        74.68
SET       6.400        74.80
SET       6.500        74.92
SET       6.600        75.03
SET       6.700        75.15
SET       6.800        75.26
SET       6.900        75.39
SET       7.000        75.50
SET       7.100        75.62
SET       7.200        75.73
SET       7.300        75.86
SET       7.400        75.99
SET       7.500        76.13
SET       7.600        76.29
SET       7.700        76.49
SET       7.800        76.67
SET       7.900        76.94
SET       8.000        77.24
SET       8.100        77.62
SET       8.200        78.11
SET       8.300        78.67
SET       8.400        79.32
SET       8.500        80.10
SET       8.600        81.02
SET       8.700        82.03
SET       8.800        83.14
SET       8.900        84.28
SET       9.000        85.40
SET       9.100        86.52
SET       9.200        87.62
SET       9.300        88.73
SET       9.400        89.73
SET       9.500        90.62
SET       9.600        91.58
SET       9.700        92.41
SET       9.800        93.15
SET       9.900        93.85
SET      10.000        96.56
SET      11.000        98.67
SET      12.000        99.33
SET      13.000        99.62
SET      14.000        99.76
SET      15.000        99.83
SET      16.000        99.88
SET      17.000        99.92
SET      18.000        99.94
SET      19.000        99.97
SET      20.000        99.98
SET      21.000        99.99
SET      22.000       100.00
SET      24.000       100.00
SET      26.000       100.00
SET      27.000       100.00
SET      28.000       100.00
---
---
