1         Threads
8         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1657.36          ---          ---      4.82300      6694.82 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1657.36         0.00         0.00      4.82300      6694.82 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.680         0.00
SET       0.700         0.00
SET       0.730         0.00
SET       0.740         0.00
SET       0.750         0.00
SET       0.760         0.00
SET       0.780         0.01
SET       0.790         0.01
SET       0.800         0.01
SET       0.810         0.01
SET       0.830         0.01
SET       0.840         0.01
SET       0.850         0.02
SET       0.860         0.02
SET       0.870         0.02
SET       0.880         0.02
SET       0.890         0.02
SET       0.900         0.03
SET       0.910         0.03
SET       0.920         0.04
SET       0.930         0.04
SET       0.940         0.04
SET       0.950         0.05
SET       0.960         0.05
SET       0.970         0.06
SET       0.980         0.06
SET       0.990         0.07
SET       1.000         0.11
SET       1.100         0.23
SET       1.200         0.44
SET       1.300         0.81
SET       1.400         1.36
SET       1.500         2.23
SET       1.600         3.37
SET       1.700         4.84
SET       1.800         6.73
SET       1.900         9.00
SET       2.000        11.67
SET       2.100        14.64
SET       2.200        17.84
SET       2.300        21.31
SET       2.400        24.66
SET       2.500        28.19
SET       2.600        31.61
SET       2.700        34.82
SET       2.800        37.89
SET       2.900        40.76
SET       3.000        43.50
SET       3.100        46.18
SET       3.200        48.55
SET       3.300        50.66
SET       3.400        52.68
SET       3.500        54.51
SET       3.600        56.26
SET       3.700        57.80
SET       3.800        59.21
SET       3.900        60.55
SET       4.000        61.72
SET       4.100        62.77
SET       4.200        63.69
SET       4.300        64.61
SET       4.400        65.39
SET       4.500        66.09
SET       4.600        66.74
SET       4.700        67.34
SET       4.800        67.92
SET       4.900        68.44
SET       5.000        68.93
SET       5.100        69.36
SET       5.200        69.80
SET       5.300        70.18
SET       5.400        70.53
SET       5.500        70.85
SET       5.600        71.11
SET       5.700        71.37
SET       5.800        71.62
SET       5.900        71.81
SET       6.000        72.00
SET       6.100        72.17
SET       6.200        72.35
SET       6.300        72.51
SET       6.400        72.69
SET       6.500        72.82
SET       6.600        72.97
SET       6.700        73.11
SET       6.800        73.24
SET       6.900        73.40
SET       7.000        73.53
SET       7.100        73.67
SET       7.200        73.82
SET       7.300        73.96
SET       7.400        74.09
SET       7.500        74.23
SET       7.600        74.37
SET       7.700        74.56
SET       7.800        74.70
SET       7.900        74.90
SET       8.000        75.11
SET       8.100        75.35
SET       8.200        75.64
SET       8.300        76.00
SET       8.400        76.45
SET       8.500        76.97
SET       8.600        77.61
SET       8.700        78.33
SET       8.800        79.16
SET       8.900        80.07
SET       9.000        81.09
SET       9.100        82.20
SET       9.200        83.36
SET       9.300        84.54
SET       9.400        85.69
SET       9.500        86.89
SET       9.600        88.05
SET       9.700        89.09
SET       9.800        90.10
SET       9.900        91.04
SET      10.000        94.99
SET      11.000        98.24
SET      12.000        99.21
SET      13.000        99.55
SET      14.000        99.74
SET      15.000        99.81
SET      16.000        99.84
SET      17.000        99.89
SET      18.000        99.92
SET      19.000        99.95
SET      20.000        99.97
SET      21.000        99.98
SET      22.000        99.98
SET      23.000        99.98
SET      25.000        99.98
SET      28.000        99.99
SET      29.000        99.99
SET      31.000        99.99
SET      32.000        99.99
SET     270.000       100.00
---
---
