1         Threads
8         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1735.28          ---          ---      4.60600      7009.56 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1735.28         0.00         0.00      4.60600      7009.56 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.870         0.00
SET       0.880         0.00
SET       0.890         0.00
SET       0.900         0.01
SET       0.920         0.01
SET       0.930         0.01
SET       0.940         0.01
SET       0.950         0.01
SET       0.960         0.02
SET       0.970         0.02
SET       0.980         0.03
SET       0.990         0.03
SET       1.000         0.08
SET       1.100         0.23
SET       1.200         0.53
SET       1.300         1.03
SET       1.400         1.79
SET       1.500         2.82
SET       1.600         4.16
SET       1.700         6.02
SET       1.800         8.35
SET       1.900        11.12
SET       2.000        14.37
SET       2.100        17.93
SET       2.200        21.74
SET       2.300        25.66
SET       2.400        29.35
SET       2.500        33.00
SET       2.600        36.42
SET       2.700        39.67
SET       2.800        42.70
SET       2.900        45.47
SET       3.000        48.12
SET       3.100        50.61
SET       3.200        52.77
SET       3.300        54.82
SET       3.400        56.74
SET       3.500        58.45
SET       3.600        59.92
SET       3.700        61.29
SET       3.800        62.52
SET       3.900        63.72
SET       4.000        64.75
SET       4.100        65.66
SET       4.200        66.49
SET       4.300        67.26
SET       4.400        67.98
SET       4.500        68.63
SET       4.600        69.24
SET       4.700        69.75
SET       4.800        70.18
SET       4.900        70.61
SET       5.000        70.99
SET       5.100        71.39
SET       5.200        71.72
SET       5.300        72.05
SET       5.400        72.37
SET       5.500        72.62
SET       5.600        72.87
SET       5.700        73.07
SET       5.800        73.27
SET       5.900        73.47
SET       6.000        73.65
SET       6.100        73.82
SET       6.200        73.97
SET       6.300        74.13
SET       6.400        74.26
SET       6.500        74.40
SET       6.600        74.51
SET       6.700        74.63
SET       6.800        74.76
SET       6.900        74.88
SET       7.000        74.99
SET       7.100        75.11
SET       7.200        75.20
SET       7.300        75.29
SET       7.400        75.38
SET       7.500        75.49
SET       7.600        75.60
SET       7.700        75.72
SET       7.800        75.87
SET       7.900        76.03
SET       8.000        76.23
SET       8.100        76.49
SET       8.200        76.78
SET       8.300        77.14
SET       8.400        77.60
SET       8.500        78.16
SET       8.600        78.90
SET       8.700        79.73
SET       8.800        80.66
SET       8.900        81.66
SET       9.000        82.81
SET       9.100        83.98
SET       9.200        85.16
SET       9.300        86.31
SET       9.400        87.46
SET       9.500        88.65
SET       9.600        89.72
SET       9.700        90.70
SET       9.800        91.58
SET       9.900        92.44
SET      10.000        95.80
SET      11.000        98.42
SET      12.000        99.23
SET      13.000        99.56
SET      14.000        99.72
SET      15.000        99.80
SET      16.000        99.85
SET      17.000        99.89
SET      18.000        99.92
SET      19.000        99.96
SET      20.000        99.98
SET      21.000        99.98
SET      22.000        99.99
SET      23.000        99.99
SET      26.000        99.99
SET      27.000       100.00
SET      28.000       100.00
---
---
