1         Threads
8         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1864.21          ---          ---      4.28800      7530.37 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1864.21         0.00         0.00      4.28800      7530.37 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.630         0.00
SET       0.650         0.00
SET       0.660         0.00
SET       0.670         0.01
SET       0.680         0.01
SET       0.690         0.01
SET       0.710         0.02
SET       0.720         0.02
SET       0.730         0.02
SET       0.740         0.02
SET       0.750         0.03
SET       0.760         0.03
SET       0.770         0.04
SET       0.780         0.05
SET       0.790         0.05
SET       0.800         0.06
SET       0.810         0.06
SET       0.820         0.07
SET       0.830         0.08
SET       0.840         0.10
SET       0.850         0.11
SET       0.860         0.12
SET       0.870         0.14
SET       0.880         0.17
SET       0.890         0.19
SET       0.900         0.22
SET       0.910         0.24
SET       0.920         0.26
SET       0.930         0.28
SET       0.940         0.31
SET       0.950         0.33
SET       0.960         0.36
SET       0.970         0.39
SET       0.980         0.43
SET       0.990         0.46
SET       1.000         0.66
SET       1.100         1.16
SET       1.200         1.95
SET       1.300         3.08
SET       1.400         4.48
SET       1.500         6.33
SET       1.600         8.68
SET       1.700        11.47
SET       1.800        14.58
SET       1.900        18.04
SET       2.000        21.73
SET       2.100        25.59
SET       2.200        29.61
SET       2.300        33.39
SET       2.400        36.87
SET       2.500        40.26
SET       2.600        43.46
SET       2.700        46.44
SET       2.800        49.29
SET       2.900        51.75
SET       3.000        54.10
SET       3.100        56.15
SET       3.200        58.09
SET       3.300        59.83
SET       3.400        61.47
SET       3.500        62.92
SET       3.600        64.19
SET       3.700        65.40
SET       3.800        66.54
SET       3.900        67.48
SET       4.000        68.36
SET       4.100        69.11
SET       4.200        69.78
SET       4.300        70.38
SET       4.400        70.96
SET       4.500        71.48
SET       4.600        71.97
SET       4.700        72.39
SET       4.800        72.77
SET       4.900        73.15
SET       5.000        73.45
SET       5.100        73.76
SET       5.200        74.01
SET       5.300        74.25
SET       5.400        74.47
SET       5.500        74.68
SET       5.600        74.87
SET       5.700        75.07
SET       5.800        75.24
SET       5.900        75.38
SET       6.000        75.54
SET       6.100        75.68
SET       6.200        75.82
SET       6.300        75.94
SET       6.400        76.04
SET       6.500        76.15
SET       6.600        76.25
SET       6.700        76.35
SET       6.800        76.45
SET       6.900        76.56
SET       7.000        76.66
SET       7.100        76.75
SET       7.200        76.85
SET       7.300        76.94
SET       7.400        77.03
SET       7.500        77.14
SET       7.600        77.30
SET       7.700        77.46
SET       7.800        77.66
SET       7.900        77.91
SET       8.000        78.22
SET       8.100        78.62
SET       8.200        79.05
SET       8.300        79.59
SET       8.400        80.28
SET       8.500        81.06
SET       8.600        81.94
SET       8.700        82.88
SET       8.800        83.92
SET       8.900        85.05
SET       9.000        86.18
SET       9.100        87.36
SET       9.200        88.47
SET       9.300        89.48
SET       9.400        90.48
SET       9.500        91.38
SET       9.600        92.29
SET       9.700        93.11
SET       9.800        93.81
SET       9.900        94.44
SET      10.000        96.96
SET      11.000        98.83
SET      12.000        99.46
SET      13.000        99.68
SET      14.000        99.80
SET      15.000        99.86
SET      16.000        99.90
SET      17.000        99.92
SET      18.000        99.94
SET      19.000        99.98
SET      20.000        99.99
SET      21.000        99.99
SET      22.000        99.99
SET      23.000        99.99
SET      27.000       100.00
SET      28.000       100.00
SET      29.000       100.00
SET      33.000       100.00
---
---
