1         Threads
8         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1736.80          ---          ---      4.66100      7015.69 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1736.80         0.00         0.00      4.66100      7015.69 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.750         0.00
SET       0.760         0.00
SET       0.780         0.00
SET       0.800         0.00
SET       0.810         0.01
SET       0.830         0.01
SET       0.840         0.01
SET       0.850         0.01
SET       0.860         0.02
SET       0.870         0.02
SET       0.880         0.03
SET       0.890         0.03
SET       0.900         0.04
SET       0.910         0.04
SET       0.920         0.05
SET       0.930         0.06
SET       0.940         0.06
SET       0.950         0.07
SET       0.960         0.08
SET       0.970         0.09
SET       0.980         0.09
SET       0.990         0.11
SET       1.000         0.17
SET       1.100         0.35
SET       1.200         0.71
SET       1.300         1.23
SET       1.400         1.98
SET       1.500         3.06
SET       1.600         4.40
SET       1.700         6.20
SET       1.800         8.40
SET       1.900        11.03
SET       2.000        14.07
SET       2.100        17.34
SET       2.200        20.78
SET       2.300        24.30
SET       2.400        27.84
SET       2.500        31.38
SET       2.600        34.76
SET       2.700        38.02
SET       2.800        41.08
SET       2.900        43.95
SET       3.000        46.70
SET       3.100        49.19
SET       3.200        51.47
SET       3.300        53.62
SET       3.400        55.52
SET       3.500        57.35
SET       3.600        58.97
SET       3.700        60.48
SET       3.800        61.82
SET       3.900        63.06
SET       4.000        64.13
SET       4.100        65.16
SET       4.200        66.03
SET       4.300        66.82
SET       4.400        67.55
SET       4.500        68.16
SET       4.600        68.79
SET       4.700        69.36
SET       4.800        69.84
SET       4.900        70.29
SET       5.000        70.73
SET       5.100        71.10
SET       5.200        71.45
SET       5.300        71.77
SET       5.400        72.08
SET       5.500        72.35
SET       5.600        72.59
SET       5.700        72.82
SET       5.800        73.03
SET       5.900        73.23
SET       6.000        73.40
SET       6.100        73.59
SET       6.200        73.76
SET       6.300        73.89
SET       6.400        74.03
SET       6.500        74.16
SET       6.600        74.28
SET       6.700        74.39
SET       6.800        74.50
SET       6.900        74.62
SET       7.000        74.74
SET       7.100        74.86
SET       7.200        74.99
SET       7.300        75.11
SET       7.400        75.24
SET       7.500        75.36
SET       7.600        75.47
SET       7.700        75.61
SET       7.800        75.74
SET       7.900        75.92
SET       8.000        76.14
SET       8.100        76.39
SET       8.200        76.67
SET       8.300        77.04
SET       8.400        77.50
SET       8.500        78.05
SET       8.600        78.74
SET       8.700        79.50
SET       8.800        80.39
SET       8.900        81.34
SET       9.000        82.42
SET       9.100        83.53
SET       9.200        84.65
SET       9.300        85.83
SET       9.400        86.96
SET       9.500        88.12
SET       9.600        89.22
SET       9.700        90.24
SET       9.800        91.20
SET       9.900        92.07
SET      10.000        95.61
SET      11.000        98.38
SET      12.000        99.27
SET      13.000        99.59
SET      14.000        99.75
SET      15.000        99.82
SET      16.000        99.86
SET      17.000        99.89
SET      18.000        99.92
SET      19.000        99.95
SET      20.000        99.98
SET      21.000        99.98
SET      22.000        99.99
SET      27.000        99.99
SET      28.000        99.99
SET      30.000        99.99
SET      31.000        99.99
SET      32.000        99.99
SET     270.000       100.00
---
---
