1         Threads
4         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets        1449.90      1426.50        23.40      2.75000      5778.66 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1449.90      1426.50        23.40      2.75000      5778.66 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       0.820         0.00
GET       0.860         0.00
GET       0.870         0.00
GET       0.890         0.00
GET       0.910         0.01
GET       0.920         0.01
GET       0.930         0.01
GET       0.940         0.02
GET       0.950         0.04
GET       0.960         0.05
GET       0.970         0.06
GET       0.980         0.07
GET       0.990         0.09
GET       1.000         0.29
GET       1.100         1.33
GET       1.200         3.95
GET       1.300         9.01
GET       1.400        16.40
GET       1.500        25.65
GET       1.600        35.41
GET       1.700        44.76
GET       1.800        52.78
GET       1.900        59.34
GET       2.000        64.34
GET       2.100        67.85
GET       2.200        70.51
GET       2.300        72.53
GET       2.400        74.05
GET       2.500        75.34
GET       2.600        76.35
GET       2.700        77.22
GET       2.800        77.97
GET       2.900        78.56
GET       3.000        79.12
GET       3.100        79.63
GET       3.200        80.11
GET       3.300        80.56
GET       3.400        80.95
GET       3.500        81.29
GET       3.600        81.59
GET       3.700        81.89
GET       3.800        82.17
GET       3.900        82.46
GET       4.000        82.75
GET       4.100        83.01
GET       4.200        83.26
GET       4.300        83.51
GET       4.400        83.72
GET       4.500        83.94
GET       4.600        84.17
GET       4.700        84.38
GET       4.800        84.60
GET       4.900        84.83
GET       5.000        85.06
GET       5.100        85.25
GET       5.200        85.48
GET       5.300        85.74
GET       5.400        85.95
GET       5.500        86.22
GET       5.600        86.47
GET       5.700        86.77
GET       5.800        87.09
GET       5.900        87.42
GET       6.000        87.79
GET       6.100        88.18
GET       6.200        88.61
GET       6.300        89.04
GET       6.400        89.48
GET       6.500        89.88
GET       6.600        90.29
GET       6.700        90.68
GET       6.800        91.12
GET       6.900        91.60
GET       7.000        92.07
GET       7.100        92.63
GET       7.200        93.17
GET       7.300        93.69
GET       7.400        94.22
GET       7.500        94.68
GET       7.600        95.11
GET       7.700        95.59
GET       7.800        95.98
GET       7.900        96.31
GET       8.000        96.59
GET       8.100        96.88
GET       8.200        97.19
GET       8.300        97.46
GET       8.400        97.69
GET       8.500        97.92
GET       8.600        98.14
GET       8.700        98.33
GET       8.800        98.48
GET       8.900        98.62
GET       9.000        98.76
GET       9.100        98.87
GET       9.200        98.94
GET       9.300        99.03
GET       9.400        99.10
GET       9.500        99.14
GET       9.600        99.19
GET       9.700        99.22
GET       9.800        99.24
GET       9.900        99.27
GET      10.000        99.36
GET      11.000        99.46
GET      12.000        99.51
GET      13.000        99.52
GET      14.000        99.53
GET      15.000        99.55
GET      16.000        99.60
GET      17.000        99.63
GET      18.000        99.71
GET      19.000        99.78
GET      20.000        99.83
GET      21.000        99.88
GET      22.000        99.91
GET      23.000        99.91
GET      24.000        99.91
GET      25.000        99.93
GET      26.000        99.94
GET      27.000        99.96
GET      28.000        99.97
GET      29.000        99.98
GET      30.000        99.98
GET      31.000        99.98
GET      32.000        99.99
GET      33.000        99.99
GET      34.000       100.00
GET      36.000       100.00
GET      38.000       100.00
GET      40.000       100.00
---
