,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
142397,3,142398,SET,26,2,0,0,True,1544740948786357088,1544740948786383889,1544740948829393682,1544740948829514287,1544740948830422423,1544740948830437423,164
201667,3,201666,SET,156,2,0,0,True,1544740967974575406,1544740967974601207,1544740968009451977,1544740968009607183,1544740968011171145,1544740968011196346,177
181657,5,181651,SET,166,0,0,0,True,1544740963629339400,1544740963629467505,1544740963669770589,1544740963669895294,1544740963671312550,1544740963671505958,182
220040,0,220038,SET,15,2,0,0,True,1544740971793958793,1544740971793984794,1544740971826391567,1544740971826530473,1544740971835315218,1544740971835336819,178
41266,5,41266,SET,62,0,0,0,True,1544740910272083788,1544740910272104689,1544740910305978226,1544740910306096931,1544740910307079770,1544740910307098271,179
188722,6,188722,SET,62,0,0,0,True,1544740965046307006,1544740965046323707,1544740965089282296,1544740965089404000,1544740965090176131,1544740965090192931,176
11336,4,11340,SET,174,2,0,0,True,1544740898258888703,1544740898259332921,1544740898262677653,1544740898262795858,1544740898264634631,1544740898264659632,0
231611,2,231614,SET,148,1,0,0,True,1544740974288125180,1544740974288152381,1544740974311230988,1544740974311512499,1544740974312563640,1544740974312578241,112
20137,3,20139,SET,35,2,0,0,True,1544740900831495500,1544740900831512800,1544740900868951880,1544740900869077885,1544740900870306334,1544740900870325135,146
73554,6,73554,SET,153,2,0,0,True,1544740922236683652,1544740922236703053,1544740922255301187,1544740922255421091,1544740922256055316,1544740922256070917,109
167800,7,167793,SET,50,2,0,0,True,1544740959810585040,1544740959810601141,1544740959848625136,1544740959849608575,1544740959851887664,1544740959851907065,27
227566,2,227566,SET,153,0,0,0,True,1544740973421403732,1544740973421420332,1544740973452757263,1544740973452877568,1544740973453947010,1544740973454012713,179
107021,5,107025,SET,160,2,0,0,True,1544740934754056912,1544740934754074813,1544740934775041139,1544740934775193345,1544740934775991977,1544740934776027478,6
179686,2,179687,SET,43,1,0,0,True,1544740963243002411,1544740963243019911,1544740963274018530,1544740963274192337,1544740963274819962,1544740963274838362,179
140020,7,140012,SET,168,1,0,0,True,1544740948273198088,1544740948273209289,1544740948300302755,1544740948300423660,1544740948305906076,1544740948305923576,165
55858,7,55859,SET,95,1,0,0,True,1544740915575515185,1544740915575526885,1544740915605238658,1544740915605376964,1544740915606256798,1544740915606276599,169
228027,2,228026,SET,11,1,0,0,True,1544740973506441472,1544740973506470874,1544740973541512850,1544740973541639455,1544740973542555091,1544740973542602493,177
79496,2,79500,SET,135,2,0,0,True,1544740923452340809,1544740923452356909,1544740923480827032,1544740923480954537,1544740923481682566,1544740923481701867,127
177286,0,177286,SET,149,0,0,0,True,1544740962740585757,1544740962740610258,1544740962778480847,1544740962778618052,1544740962779453885,1544740962779477986,177
52215,1,52216,SET,6,0,0,0,True,1544740913877240042,1544740913877265243,1544740913906908214,1544740913907467336,1544740913908038358,1544740913908056759,173
196486,0,196489,SET,161,0,0,0,True,1544740966823649370,1544740966823675071,1544740966852942522,1544740966853076527,1544740966855394118,1544740966855413119,174
117709,7,117709,SET,42,0,0,0,True,1544740938597192442,1544740938597208243,1544740938645152632,1544740938645277737,1544740938646478084,1544740938646496785,165
89425,4,89425,SET,28,0,0,0,True,1544740927520814370,1544740927520905374,1544740927554565501,1544740927554925315,1544740927558352050,1544740927558370851,98
35916,1,35916,SET,108,2,0,0,True,1544740908582864272,1544740908582882072,1544740908630988173,1544740908631116178,1544740908631818905,1544740908631836806,164
202245,1,202247,SET,16,1,0,0,True,1544740968089844636,1544740968089862637,1544740968118247153,1544740968118382558,1544740968119285393,1544740968119300694,180
115473,4,115475,SET,62,1,0,0,True,1544740937620034944,1544740937620047145,1544740937629801129,1544740937629919334,1544740937630584560,1544740937630600360,40
4531,0,4532,SET,22,1,0,0,True,1544740895053251850,1544740895053281651,1544740895093232631,1544740895093363636,1544740895094251872,1544740895094270672,118
19338,2,19335,SET,131,2,0,0,True,1544740900614538724,1544740900614554825,1544740900641164977,1544740900641288081,1544740900642995549,1544740900643019450,151
68510,0,68515,SET,37,0,0,0,True,1544740920502023012,1544740920502041013,1544740920531429173,1544740920531554278,1544740920533206743,1544740920533223243,161
