,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
71625,3,71632,GET,78,0,1,1,True,1544850603999646808,1544850603999659408,1544850604092689733,1544850604092707433,1544850604108100635,1544850604108126135,90
70496,12,70493,GET,70,0,1,1,True,1544850602952844125,1544850602952872626,1544850603045594042,1544850603045611243,1544850603061901267,1544850603061927868,95
91831,4,91827,GET,107,0,1,1,True,1544850618390803786,1544850618390809486,1544850618391488904,1544850618391583706,1544850618404893453,1544850618404921554,7
87638,15,87636,GET,116,0,1,1,True,1544850616937236302,1544850616937245302,1544850616968569418,1544850616968587719,1544850616970168860,1544850616970192261,90
64927,5,64930,GET,84,0,1,1,True,1544850597702618588,1544850597702627188,1544850597795625512,1544850597795649312,1544850597811057714,1544850597811084515,89
78127,0,78127,GET,96,0,1,1,True,1544850609921531251,1544850609921549351,1544850610014399271,1544850610014418272,1544850610030080280,1544850610030107781,91
58842,7,58843,GET,60,0,1,1,True,1544850592046158062,1544850592046176763,1544850592139105385,1544850592139133986,1544850592154680891,1544850592154712592,102
9363,9,9353,GET,118,0,1,1,True,1544850545749442819,1544850545749497520,1544850545826736434,1544850545826757634,1544850545842481744,1544850545842664249,98
24582,10,24584,GET,22,0,1,1,True,1544850559937688912,1544850559937699112,1544850560045322117,1544850560045337718,1544850560047510874,1544850560047543075,97
50311,2,50307,GET,45,0,1,1,True,1544850584171134414,1544850584171144514,1544850584264205140,1544850584264228741,1544850584280032852,1544850584280057153,96
36158,14,36163,GET,82,0,1,1,True,1544850570733884096,1544850570733905997,1544850570826693315,1544850570826714416,1544850570842063016,1544850570842101617,94
79587,2,79580,GET,22,0,1,1,True,1544850611249864271,1544850611249873071,1544850611357972489,1544850611357994789,1544850611373753400,1544850611373775501,99
27798,7,27797,GET,18,0,1,1,True,1544850562952240781,1544850562952258581,1544850563029844304,1544850563029864804,1544850563045381409,1544850563045406809,96
52329,7,52324,GET,93,0,1,1,True,1544850586015286379,1544850586015295079,1544850586107808190,1544850586107830991,1544850586123438197,1544850586123474998,103
9381,9,9381,GET,32,0,1,1,True,1544850545780530929,1544850545780540530,1544850545857664640,1544850545857684740,1544850545873273546,1544850545873304947,102
22174,6,22173,GET,84,0,1,1,True,1544850557672718879,1544850557672741180,1544850557763922556,1544850557763943857,1544850557779620665,1544850557779653866,102
25647,10,25638,GET,18,0,1,1,True,1544850560921404451,1544850560921413251,1544850561029659372,1544850561029683173,1544850561045685790,1544850561045711691,100
6150,14,6150,GET,114,0,1,1,True,1544850542755032275,1544850542755060875,1544850542857719051,1544850542857752052,1544850542873208955,1544850542873243156,102
68127,1,68135,GET,11,0,1,1,True,1544850600687025371,1544850600687036971,1544850600779852090,1544850600779873191,1544850600795382395,1544850600795415996,95
76593,9,76593,GET,11,0,1,1,True,1544850608530710102,1544850608530719402,1544850608608819937,1544850608608940441,1544850608623956032,1544850608623985433,89
12561,8,12560,GET,21,0,1,1,True,1544850548755779374,1544850548755789474,1544850548842138825,1544850548842163826,1544850548857638429,1544850548857669230,100
82096,9,82096,GET,106,0,1,1,True,1544850613609251064,1544850613609261164,1544850613717525986,1544850613717546887,1544850613732917087,1544850613732950688,102
38820,1,38815,GET,17,0,1,1,True,1544850573202377233,1544850573202394133,1544850573295412658,1544850573295428358,1544850573310929162,1544850573310953563,95
56373,11,56367,GET,41,0,1,1,True,1544850589733840996,1544850589733851896,1544850589826709517,1544850589826728017,1544850589842046516,1544850589842229621,94
12092,10,12091,GET,8,0,1,1,True,1544850548312040709,1544850548312069510,1544850548405211437,1544850548405229438,1544850548420747442,1544850548420778643,91
18825,0,18822,GET,31,0,1,1,True,1544850554531109099,1544850554531119099,1544850554639063012,1544850554639078813,1544850554654665619,1544850554654689519,97
26291,0,26293,GET,15,0,1,1,True,1544850561546165734,1544850561546177434,1544850561639006354,1544850561639023754,1544850561654581260,1544850561654605460,95
15283,9,15285,GET,81,0,1,1,True,1544850551265146377,1544850551265156177,1544850551357686689,1544850551357709389,1544850551373261595,1544850551373293995,98
25928,12,25918,GET,9,0,1,1,True,1544850561202219070,1544850561202241270,1544850561295342197,1544850561295390898,1544850561310972404,1544850561311001005,97
19726,3,19727,GET,15,0,1,1,True,1544850555389959383,1544850555389984784,1544850555482770302,1544850555482792103,1544850555498399909,1544850555498436910,97
10768,12,10756,GET,64,0,1,1,True,1544850547062452140,1544850547062461141,1544850547170220549,1544850547170244050,1544850547186152064,1544850547186184465,102
43669,12,43660,GET,2,0,1,1,True,1544850577671172804,1544850577671182705,1544850577763879921,1544850577763906621,1544850577779785435,1544850577779811936,100
9720,0,9723,GET,104,0,1,1,True,1544850546092976673,1544850546092986773,1544850546185883494,1544850546185900995,1544850546201356897,1544850546201381298,95
22129,8,22126,GET,24,0,1,1,True,1544850557624361519,1544850557624372819,1544850557717436845,1544850557717455145,1544850557732789645,1544850557732812146,94
24708,15,24707,GET,80,0,1,1,True,1544850560067919006,1544850560067937707,1544850560154601965,1544850560154623466,1544850560170173371,1544850560170207972,97
80914,14,80914,GET,12,0,1,1,True,1544850612487492528,1544850612487505328,1544850612592294159,1544850612592318360,1544850612608059470,1544850612608096271,99
65389,1,65384,GET,60,0,1,1,True,1544850598124594786,1544850598124604686,1544850598232921409,1544850598232944410,1544850598248479415,1544850598248506715,100
79484,8,79483,GET,36,0,1,1,True,1544850611171002816,1544850611171031017,1544850611264289847,1544850611264306948,1544850611279772151,1544850611279810952,99
57496,3,57490,GET,15,0,1,1,True,1544850590782546329,1544850590782567129,1544850590873760106,1544850590873781307,1544850590889413214,1544850590889445415,94
54268,9,54269,GET,111,0,1,1,True,1544850587797806737,1544850587797822637,1544850587904790225,1544850587904820926,1544850587920156526,1544850587920190327,101
55507,11,55507,GET,43,0,1,1,True,1544850588952966644,1544850588953005045,1544850589029741345,1544850589029763646,1544850589045218348,1544850589045251049,103
64193,15,64188,GET,7,0,1,1,True,1544850597000186380,1544850597000205281,1544850597107880587,1544850597107904588,1544850597123739900,1544850597123778301,102
78317,4,78322,GET,53,0,1,1,True,1544850610109432348,1544850610109442548,1544850610201964960,1544850610201984560,1544850610217303059,1544850610217325960,93
27476,2,27481,GET,65,0,1,1,True,1544850562655466646,1544850562655476346,1544850562748467470,1544850562748486771,1544850562763836171,1544850562763877072,98
21189,2,21186,GET,118,0,1,1,True,1544850556749891427,1544850556749901728,1544850556842199433,1544850556842216634,1544850556857876142,1544850556857901542,96
46778,7,46768,GET,50,0,1,1,True,1544850581124462108,1544850581124493809,1544850581217297428,1544850581217318728,1544850581233071339,1544850581233094139,102
43532,0,43530,GET,23,0,1,1,True,1544850577547009068,1544850577547025069,1544850577639118569,1544850577639140869,1544850577654782177,1544850577654808078,94
3931,14,3926,GET,114,0,1,1,True,1544850540671335866,1544850540671345867,1544850540779665390,1544850540779701391,1544850540795104492,1544850540795137793,101
75473,2,75472,GET,45,0,1,1,True,1544850607484525135,1544850607484550035,1544850607576993645,1544850607577014045,1544850607592593951,1544850607592617552,91
46331,2,46327,GET,5,0,1,1,True,1544850580719047142,1544850580719059742,1544850580795503434,1544850580795525135,1544850580811127742,1544850580811156042,96
74548,0,74542,GET,76,0,1,1,True,1544850606656258748,1544850606656267948,1544850606748775659,1544850606748797259,1544850606764596271,1544850606764634672,95
17722,4,17728,GET,87,0,1,1,True,1544850553530724025,1544850553530734125,1544850553623671348,1544850553623689748,1544850553639109650,1544850553639133251,88
30261,1,30267,GET,84,0,1,1,True,1544850565233291633,1544850565233306533,1544850565326609965,1544850565326634165,1544850565328719620,1544850565328754021,97
58306,3,58307,GET,73,0,1,1,True,1544850591546485439,1544850591546494440,1544850591639385161,1544850591639406961,1544850591654839663,1544850591654877264,96
89179,8,89185,GET,62,0,1,1,True,1544850617470628904,1544850617470633204,1544850617498673635,1544850617498688335,1544850617499772063,1544850617499802064,52
