,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
87708,2,87700,GET,3,0,1,1,True,1544850578188633647,1544850578188640947,1544850578249369391,1544850578249383891,1544850578250493494,1544850578250513194,96
88185,7,88181,GET,77,0,1,1,True,1544850578453989778,1544850578453995179,1544850578515040424,1544850578515054424,1544850578515662925,1544850578515680325,103
9983,5,9984,GET,55,0,1,1,True,1544850536890592395,1544850536890597795,1544850536922516371,1544850536922527571,1544850536923012172,1544850536923027472,100
10080,3,10084,GET,99,0,1,1,True,1544850536921744869,1544850536921750469,1544850536955438850,1544850536955447450,1544850536957794055,1544850536957810855,92
69786,8,69779,GET,49,0,1,1,True,1544850568641603315,1544850568641608215,1544850568702525760,1544850568702538760,1544850568703225861,1544850568703245461,98
136690,4,136684,GET,7,0,1,1,True,1544850605609898352,1544850605609906652,1544850605656299763,1544850605656309763,1544850605671521199,1544850605671537799,83
89141,13,89140,GET,9,0,1,1,True,1544850578985060943,1544850578985066743,1544850579033560458,1544850579033570458,1544850579046067088,1544850579046123588,78
49715,12,49707,GET,46,0,1,1,True,1544850557939564913,1544850557939571113,1544850557999163455,1544850557999175955,1544850558009338279,1544850558009361479,99
71542,14,71551,GET,49,0,1,1,True,1544850569603137705,1544850569603143105,1544850569655716330,1544850569655726730,1544850569657109233,1544850569657128833,92
43526,7,43528,GET,103,0,1,1,True,1544850554641931951,1544850554641939251,1544850554702239795,1544850554702248495,1544850554702796796,1544850554702811996,98
17721,13,17720,GET,15,0,1,1,True,1544850540874940107,1544850540874963807,1544850540921683119,1544850540921692019,1544850540936754155,1544850540936788455,80
67574,12,67565,GET,96,0,1,1,True,1544850567469456522,1544850567469467023,1544850567530799569,1544850567530810869,1544850567546074405,1544850567546095105,99
61181,13,61181,GET,33,0,1,1,True,1544850564052707882,1544850564052713482,1544850564109732918,1544850564109742118,1544850564128765964,1544850564128781664,94
15885,9,15873,GET,76,0,1,1,True,1544850539902130385,1544850539902135185,1544850539952227304,1544850539952234504,1544850539967921842,1544850539967935942,91
8348,6,8352,GET,113,0,1,1,True,1544850536328849654,1544850536328852254,1544850536359994828,1544850536360004628,1544850536374115662,1544850536374135762,94
63598,1,63608,GET,14,0,1,1,True,1544850565360929399,1544850565360934799,1544850565421205043,1544850565421212243,1544850565421800644,1544850565421818244,88
142937,5,142930,GET,45,0,1,1,True,1544850608922485221,1544850608922491321,1544850608969330332,1544850608969340132,1544850608985058269,1544850608985075470,90
21561,6,21563,GET,29,0,1,1,True,1544850542922549094,1544850542922555994,1544850542983493840,1544850542983501440,1544850542984086441,1544850542984101741,92
51825,10,51830,GET,73,0,1,1,True,1544850559062790690,1544850559062795990,1544850559109655402,1544850559109677102,1544850559124483037,1544850559124502137,96
133219,6,133218,GET,89,0,1,1,True,1544850603750089934,1544850603750098334,1544850603797204146,1544850603797243646,1544850603812056381,1544850603812070681,85
77643,9,77640,GET,34,0,1,1,True,1544850572854329347,1544850572854334747,1544850572890565934,1544850572890573834,1544850572905634570,1544850572905656870,88
78379,7,78378,GET,53,0,1,1,True,1544850573219985018,1544850573219990418,1544850573280621962,1544850573280639963,1544850573282063866,1544850573282081466,94
143117,1,143116,GET,16,0,1,1,True,1544850609017031745,1544850609017037045,1544850609080081295,1544850609080092395,1544850609093271426,1544850609093292227,101
129959,5,129955,GET,119,0,1,1,True,1544850602001202278,1544850602001208178,1544850602062122123,1544850602062130523,1544850602063160526,1544850602063178126,98
112962,15,112960,GET,26,0,1,1,True,1544850592938291636,1544850592938301336,1544850592984930647,1544850592984938747,1544850592999476482,1544850592999491082,82
124719,0,124716,GET,34,0,1,1,True,1544850599219709468,1544850599219715168,1544850599264943376,1544850599264951276,1544850599274359098,1544850599274381298,94
22577,14,22583,GET,67,0,1,1,True,1544850543469801800,1544850543469807100,1544850543530431345,1544850543530438745,1544850543531211147,1544850543531225447,89
151179,2,151168,GET,46,0,1,1,True,1544850613250082198,1544850613250098398,1544850613296759809,1544850613296768609,1544850613312383646,1544850613312407746,87
13517,1,13519,GET,88,0,1,1,True,1544850538641944076,1544850538641949476,1544850538702239920,1544850538702247120,1544850538703046022,1544850538703063322,89
40719,12,40721,GET,114,0,1,1,True,1544850553146308084,1544850553146313184,1544850553202527519,1544850553202542519,1544850553209453635,1544850553209470735,92
77698,3,77712,GET,79,0,1,1,True,1544850572875681498,1544850572875689098,1544850572923739013,1544850572923747713,1544850572936643443,1544850572936666743,102
76001,2,75999,GET,103,0,1,1,True,1544850571984613076,1544850571984618276,1544850572031383288,1544850572031391988,1544850572046253523,1544850572046275523,97
108213,4,108214,GET,73,0,1,1,True,1544850590422548954,1544850590422606254,1544850590483617099,1544850590483627099,1544850590484371401,1544850590484386301,102
134584,10,134575,GET,100,0,1,1,True,1544850604468830841,1544850604468840141,1544850604515122851,1544850604515130851,1544850604530575188,1544850604530589288,88
143963,14,143961,GET,77,0,1,1,True,1544850609469634020,1544850609469640120,1544850609531534967,1544850609531543767,1544850609532528370,1544850609532547770,101
72319,15,72322,GET,89,0,1,1,True,1544850570016095588,1544850570016105088,1544850570062478799,1544850570062489799,1544850570077565335,1544850570077584935,88
52493,7,52492,GET,36,0,1,1,True,1544850559407126211,1544850559407131711,1544850559467954656,1544850559467962656,1544850559468876358,1544850559468894058,92
