1         Threads
8         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1584.79          ---          ---      4.98100      6401.68 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1584.79         0.00         0.00      4.98100      6401.68 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.920         0.00
SET       0.940         0.00
SET       0.950         0.00
SET       0.970         0.01
SET       1.000         0.01
SET       1.100         0.06
SET       1.200         0.15
SET       1.300         0.27
SET       1.400         0.47
SET       1.500         0.73
SET       1.600         1.06
SET       1.700         1.39
SET       1.800         1.73
SET       1.900         2.14
SET       2.000         2.61
SET       2.100         3.12
SET       2.200         3.72
SET       2.300         4.34
SET       2.400         5.06
SET       2.500         5.93
SET       2.600         7.07
SET       2.700         8.54
SET       2.800        10.64
SET       2.900        13.18
SET       3.000        16.17
SET       3.100        19.65
SET       3.200        23.42
SET       3.300        27.22
SET       3.400        31.13
SET       3.500        34.96
SET       3.600        38.70
SET       3.700        42.08
SET       3.800        45.15
SET       3.900        48.18
SET       4.000        50.79
SET       4.100        53.26
SET       4.200        55.51
SET       4.300        57.51
SET       4.400        59.41
SET       4.500        61.16
SET       4.600        62.78
SET       4.700        64.24
SET       4.800        65.60
SET       4.900        66.85
SET       5.000        67.99
SET       5.100        69.07
SET       5.200        70.05
SET       5.300        70.95
SET       5.400        71.75
SET       5.500        72.50
SET       5.600        73.16
SET       5.700        73.81
SET       5.800        74.41
SET       5.900        75.02
SET       6.000        75.56
SET       6.100        76.09
SET       6.200        76.55
SET       6.300        77.02
SET       6.400        77.44
SET       6.500        77.84
SET       6.600        78.27
SET       6.700        78.69
SET       6.800        79.08
SET       6.900        79.45
SET       7.000        79.80
SET       7.100        80.13
SET       7.200        80.45
SET       7.300        80.78
SET       7.400        81.10
SET       7.500        81.47
SET       7.600        81.84
SET       7.700        82.28
SET       7.800        82.72
SET       7.900        83.18
SET       8.000        83.72
SET       8.100        84.28
SET       8.200        84.95
SET       8.300        85.67
SET       8.400        86.42
SET       8.500        87.22
SET       8.600        88.01
SET       8.700        88.80
SET       8.800        89.57
SET       8.900        90.28
SET       9.000        90.98
SET       9.100        91.64
SET       9.200        92.25
SET       9.300        92.81
SET       9.400        93.32
SET       9.500        93.78
SET       9.600        94.18
SET       9.700        94.52
SET       9.800        94.84
SET       9.900        95.13
SET      10.000        96.49
SET      11.000        97.93
SET      12.000        98.79
SET      13.000        99.27
SET      14.000        99.54
SET      15.000        99.72
SET      16.000        99.81
SET      17.000        99.88
SET      18.000        99.92
SET      19.000        99.94
SET      20.000        99.96
SET      21.000        99.98
SET      22.000        99.99
SET      23.000       100.00
SET      24.000       100.00
SET      32.000       100.00
---
---
