1         Threads
8         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1465.95          ---          ---      5.45200      5921.63 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1465.95         0.00         0.00      5.45200      5921.63 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.000         0.00
SET       1.100         0.01
SET       1.200         0.03
SET       1.300         0.11
SET       1.400         0.25
SET       1.500         0.45
SET       1.600         0.74
SET       1.700         1.03
SET       1.800         1.34
SET       1.900         1.68
SET       2.000         2.05
SET       2.100         2.37
SET       2.200         2.70
SET       2.300         3.05
SET       2.400         3.41
SET       2.500         3.81
SET       2.600         4.25
SET       2.700         4.76
SET       2.800         5.37
SET       2.900         6.17
SET       3.000         7.17
SET       3.100         8.51
SET       3.200        10.37
SET       3.300        12.61
SET       3.400        15.27
SET       3.500        18.19
SET       3.600        21.64
SET       3.700        25.29
SET       3.800        28.97
SET       3.900        32.58
SET       4.000        36.16
SET       4.100        39.51
SET       4.200        42.73
SET       4.300        45.67
SET       4.400        48.42
SET       4.500        50.95
SET       4.600        53.24
SET       4.700        55.39
SET       4.800        57.40
SET       4.900        59.14
SET       5.000        60.78
SET       5.100        62.27
SET       5.200        63.69
SET       5.300        65.00
SET       5.400        66.17
SET       5.500        67.23
SET       5.600        68.27
SET       5.700        69.18
SET       5.800        70.01
SET       5.900        70.81
SET       6.000        71.59
SET       6.100        72.31
SET       6.200        72.96
SET       6.300        73.60
SET       6.400        74.22
SET       6.500        74.81
SET       6.600        75.33
SET       6.700        75.84
SET       6.800        76.34
SET       6.900        76.79
SET       7.000        77.25
SET       7.100        77.67
SET       7.200        78.05
SET       7.300        78.46
SET       7.400        78.87
SET       7.500        79.25
SET       7.600        79.63
SET       7.700        80.00
SET       7.800        80.39
SET       7.900        80.79
SET       8.000        81.21
SET       8.100        81.68
SET       8.200        82.12
SET       8.300        82.63
SET       8.400        83.20
SET       8.500        83.83
SET       8.600        84.55
SET       8.700        85.28
SET       8.800        86.06
SET       8.900        86.85
SET       9.000        87.67
SET       9.100        88.49
SET       9.200        89.23
SET       9.300        89.92
SET       9.400        90.64
SET       9.500        91.30
SET       9.600        91.97
SET       9.700        92.51
SET       9.800        93.06
SET       9.900        93.54
SET      10.000        95.62
SET      11.000        97.53
SET      12.000        98.58
SET      13.000        99.15
SET      14.000        99.44
SET      15.000        99.64
SET      16.000        99.75
SET      17.000        99.83
SET      18.000        99.90
SET      19.000        99.94
SET      20.000        99.96
SET      21.000        99.98
SET      22.000        99.99
SET      23.000        99.99
SET      24.000       100.00
SET      26.000       100.00
SET      32.000       100.00
SET      33.000       100.00
---
---
