1         Threads
8         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1582.24          ---          ---      5.05200      6391.38 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1582.24         0.00         0.00      5.05200      6391.38 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.100         0.01
SET       1.200         0.03
SET       1.300         0.08
SET       1.400         0.19
SET       1.500         0.33
SET       1.600         0.53
SET       1.700         0.76
SET       1.800         1.02
SET       1.900         1.31
SET       2.000         1.68
SET       2.100         2.06
SET       2.200         2.54
SET       2.300         3.10
SET       2.400         3.75
SET       2.500         4.56
SET       2.600         5.69
SET       2.700         7.25
SET       2.800         9.26
SET       2.900        11.72
SET       3.000        14.61
SET       3.100        18.05
SET       3.200        21.72
SET       3.300        25.58
SET       3.400        29.48
SET       3.500        33.31
SET       3.600        37.08
SET       3.700        40.56
SET       3.800        43.81
SET       3.900        46.89
SET       4.000        49.71
SET       4.100        52.19
SET       4.200        54.44
SET       4.300        56.66
SET       4.400        58.60
SET       4.500        60.29
SET       4.600        61.91
SET       4.700        63.30
SET       4.800        64.68
SET       4.900        65.93
SET       5.000        67.08
SET       5.100        68.17
SET       5.200        69.18
SET       5.300        70.13
SET       5.400        70.96
SET       5.500        71.72
SET       5.600        72.42
SET       5.700        73.05
SET       5.800        73.62
SET       5.900        74.19
SET       6.000        74.69
SET       6.100        75.21
SET       6.200        75.71
SET       6.300        76.16
SET       6.400        76.64
SET       6.500        77.09
SET       6.600        77.51
SET       6.700        77.90
SET       6.800        78.29
SET       6.900        78.72
SET       7.000        79.08
SET       7.100        79.45
SET       7.200        79.84
SET       7.300        80.18
SET       7.400        80.50
SET       7.500        80.87
SET       7.600        81.29
SET       7.700        81.70
SET       7.800        82.18
SET       7.900        82.68
SET       8.000        83.26
SET       8.100        83.90
SET       8.200        84.55
SET       8.300        85.27
SET       8.400        86.05
SET       8.500        86.87
SET       8.600        87.64
SET       8.700        88.46
SET       8.800        89.26
SET       8.900        90.02
SET       9.000        90.75
SET       9.100        91.40
SET       9.200        92.01
SET       9.300        92.56
SET       9.400        93.07
SET       9.500        93.53
SET       9.600        93.97
SET       9.700        94.38
SET       9.800        94.73
SET       9.900        95.06
SET      10.000        96.52
SET      11.000        97.95
SET      12.000        98.80
SET      13.000        99.27
SET      14.000        99.51
SET      15.000        99.68
SET      16.000        99.78
SET      17.000        99.85
SET      18.000        99.91
SET      19.000        99.94
SET      20.000        99.96
SET      21.000        99.98
SET      22.000        99.99
SET      23.000        99.99
SET      24.000       100.00
SET      25.000       100.00
SET      26.000       100.00
---
---
