1         Threads
8         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1399.67          ---          ---      5.71100      5653.88 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1399.67         0.00         0.00      5.71100      5653.88 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.300         0.00
SET       1.400         0.00
SET       1.500         0.01
SET       1.600         0.03
SET       1.700         0.05
SET       1.800         0.09
SET       1.900         0.17
SET       2.000         0.25
SET       2.100         0.39
SET       2.200         0.58
SET       2.300         0.79
SET       2.400         1.06
SET       2.500         1.36
SET       2.600         1.73
SET       2.700         2.15
SET       2.800         2.67
SET       2.900         3.30
SET       3.000         4.10
SET       3.100         5.15
SET       3.200         6.57
SET       3.300         8.37
SET       3.400        10.63
SET       3.500        13.24
SET       3.600        16.15
SET       3.700        19.46
SET       3.800        22.84
SET       3.900        26.39
SET       4.000        29.99
SET       4.100        33.40
SET       4.200        36.71
SET       4.300        39.89
SET       4.400        42.84
SET       4.500        45.51
SET       4.600        48.01
SET       4.700        50.35
SET       4.800        52.57
SET       4.900        54.63
SET       5.000        56.46
SET       5.100        58.17
SET       5.200        59.74
SET       5.300        61.20
SET       5.400        62.52
SET       5.500        63.74
SET       5.600        64.94
SET       5.700        65.98
SET       5.800        66.96
SET       5.900        67.89
SET       6.000        68.75
SET       6.100        69.57
SET       6.200        70.39
SET       6.300        71.13
SET       6.400        71.80
SET       6.500        72.42
SET       6.600        73.01
SET       6.700        73.60
SET       6.800        74.15
SET       6.900        74.68
SET       7.000        75.21
SET       7.100        75.71
SET       7.200        76.20
SET       7.300        76.65
SET       7.400        77.08
SET       7.500        77.54
SET       7.600        78.00
SET       7.700        78.44
SET       7.800        78.85
SET       7.900        79.26
SET       8.000        79.70
SET       8.100        80.13
SET       8.200        80.56
SET       8.300        81.10
SET       8.400        81.63
SET       8.500        82.23
SET       8.600        82.88
SET       8.700        83.52
SET       8.800        84.27
SET       8.900        85.02
SET       9.000        85.81
SET       9.100        86.71
SET       9.200        87.54
SET       9.300        88.35
SET       9.400        89.11
SET       9.500        89.85
SET       9.600        90.61
SET       9.700        91.26
SET       9.800        91.89
SET       9.900        92.45
SET      10.000        94.80
SET      11.000        97.12
SET      12.000        98.35
SET      13.000        99.01
SET      14.000        99.34
SET      15.000        99.59
SET      16.000        99.71
SET      17.000        99.80
SET      18.000        99.88
SET      19.000        99.92
SET      20.000        99.95
SET      21.000        99.97
SET      22.000        99.98
SET      23.000        99.99
SET      24.000        99.99
SET      25.000       100.00
SET      26.000       100.00
SET      27.000       100.00
---
---
