1         Threads
8         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1470.28          ---          ---      5.50500      5939.10 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1470.28         0.00         0.00      5.50500      5939.10 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.200         0.01
SET       1.300         0.03
SET       1.400         0.08
SET       1.500         0.16
SET       1.600         0.30
SET       1.700         0.46
SET       1.800         0.67
SET       1.900         0.89
SET       2.000         1.14
SET       2.100         1.38
SET       2.200         1.63
SET       2.300         1.92
SET       2.400         2.23
SET       2.500         2.57
SET       2.600         2.99
SET       2.700         3.46
SET       2.800         4.04
SET       2.900         4.81
SET       3.000         5.79
SET       3.100         7.09
SET       3.200         8.83
SET       3.300        11.03
SET       3.400        13.57
SET       3.500        16.59
SET       3.600        20.02
SET       3.700        23.66
SET       3.800        27.37
SET       3.900        31.09
SET       4.000        34.77
SET       4.100        38.29
SET       4.200        41.54
SET       4.300        44.66
SET       4.400        47.56
SET       4.500        50.17
SET       4.600        52.54
SET       4.700        54.71
SET       4.800        56.71
SET       4.900        58.53
SET       5.000        60.18
SET       5.100        61.74
SET       5.200        63.21
SET       5.300        64.58
SET       5.400        65.86
SET       5.500        66.95
SET       5.600        68.01
SET       5.700        68.98
SET       5.800        69.87
SET       5.900        70.66
SET       6.000        71.43
SET       6.100        72.16
SET       6.200        72.82
SET       6.300        73.47
SET       6.400        74.08
SET       6.500        74.68
SET       6.600        75.23
SET       6.700        75.73
SET       6.800        76.22
SET       6.900        76.66
SET       7.000        77.11
SET       7.100        77.56
SET       7.200        77.96
SET       7.300        78.35
SET       7.400        78.73
SET       7.500        79.10
SET       7.600        79.47
SET       7.700        79.84
SET       7.800        80.19
SET       7.900        80.57
SET       8.000        80.96
SET       8.100        81.40
SET       8.200        81.86
SET       8.300        82.35
SET       8.400        82.92
SET       8.500        83.50
SET       8.600        84.14
SET       8.700        84.84
SET       8.800        85.57
SET       8.900        86.31
SET       9.000        87.19
SET       9.100        88.06
SET       9.200        88.89
SET       9.300        89.68
SET       9.400        90.45
SET       9.500        91.12
SET       9.600        91.79
SET       9.700        92.36
SET       9.800        92.94
SET       9.900        93.44
SET      10.000        95.46
SET      11.000        97.49
SET      12.000        98.57
SET      13.000        99.12
SET      14.000        99.45
SET      15.000        99.65
SET      16.000        99.76
SET      17.000        99.84
SET      18.000        99.90
SET      19.000        99.94
SET      20.000        99.95
SET      21.000        99.98
SET      22.000        99.99
SET      23.000        99.99
SET      25.000       100.00
SET      26.000       100.00
SET      27.000       100.00
SET      29.000       100.00
---
---
