,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
232878,18,232883,GET,9,0,1,1,True,1544837029238199611,1544837029238201811,1544837029238379411,1544837029238394811,1544837029238846612,1544837029238862212,3
218564,38,218551,GET,16,0,1,1,True,1544837024409843644,1544837024409847344,1544837024409948244,1544837024409970044,1544837024410933346,1544837024410954146,11
48463,9,48465,GET,2,0,1,1,True,1544836967081985375,1544836967081987575,1544836967082072876,1544836967082087176,1544836967083279578,1544836967083302378,3
32109,59,32115,GET,5,0,1,1,True,1544836961566811887,1544836961566814287,1544836961567579589,1544836961567592189,1544836961571496398,1544836961571510798,2
10,60,10,GET,2,0,1,1,True,1544836950665115294,1544836950665178794,1544836950665253295,1544836950665375295,1544836950667868500,1544836950668413402,0
168879,20,168877,GET,21,0,1,1,True,1544837007613320435,1544837007613322535,1544837007613495136,1544837007613513736,1544837007614244237,1544837007614259537,7
222128,8,222130,GET,10,0,1,1,True,1544837025613820604,1544837025613823804,1544837025613849804,1544837025613862804,1544837025614393005,1544837025614406105,3
30093,61,30080,GET,7,0,1,1,True,1544836960878619766,1544836960878623866,1544836960878750567,1544836960878780767,1544836960885181481,1544836960885214281,3
36711,14,36719,GET,7,0,1,1,True,1544836963115381010,1544836963115388910,1544836963115522410,1544836963115549810,1544836963127805437,1544836963127828237,7
180211,51,180213,GET,21,0,1,1,True,1544837011427849263,1544837011427851763,1544837011427888463,1544837011427905463,1544837011440657591,1544837011440675091,2
145071,37,145076,GET,23,0,1,1,True,1544836999583565294,1544836999583567794,1544836999583638194,1544836999583662694,1544836999596705523,1544836999596721623,1
230570,20,230572,GET,8,0,1,1,True,1544837028472613419,1544837028472615919,1544837028472657120,1544837028472686820,1544837028473257321,1544837028473300021,3
201792,16,201800,GET,18,0,1,1,True,1544837018724710484,1544837018724712684,1544837018724864284,1544837018724876085,1544837018737568213,1544837018737583413,0
106264,20,106248,GET,15,0,1,1,True,1544836986473990127,1544836986473997127,1544836986474017527,1544836986474032027,1544836986487467857,1544836986487484557,1
102013,52,102005,GET,18,0,1,1,True,1544836985067355919,1544836985067358219,1544836985067447119,1544836985067457119,1544836985081176750,1544836985081190750,6
123835,62,123837,GET,14,0,1,1,True,1544836992394653910,1544836992394656310,1544836992394782110,1544836992394821310,1544836992396111013,1544836992396130813,8
97002,51,97002,GET,23,0,1,1,True,1544836983395571125,1544836983395576925,1544836983395612225,1544836983395633325,1544836983409055555,1544836983409113455,2
209667,50,209672,GET,23,0,1,1,True,1544837021395907886,1544837021395911986,1544837021395964486,1544837021395978186,1544837021409302815,1544837021409318515,2
237333,59,237335,GET,13,0,1,1,True,1544837030753858159,1544837030753860559,1544837030753953259,1544837030753964759,1544837030754382660,1544837030754400560,3
33795,61,33781,GET,10,0,1,1,True,1544836962129738831,1544836962129742931,1544836962129764931,1544836962129778631,1544836962143441462,1544836962143457062,0
198073,45,198080,GET,2,0,1,1,True,1544837017473249619,1544837017473252319,1544837017473466820,1544837017473479420,1544837017474692922,1544837017474713423,5
168406,48,168408,GET,16,0,1,1,True,1544837007456736589,1544837007456739089,1544837007456882490,1544837007456903790,1544837007458152192,1544837007458173392,2
43684,12,43685,GET,9,0,1,1,True,1544836965472277418,1544836965472279818,1544836965472468019,1544836965472481019,1544836965473880622,1544836965473897922,2
