1         Threads
48        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        2655.79          ---          ---     17.84600     10727.90 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      2655.79         0.00         0.00     17.84600     10727.90 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.200         0.00
SET       1.400         0.00
SET       1.500         0.00
SET       1.600         0.00
SET       1.700         0.01
SET       1.800         0.01
SET       1.900         0.02
SET       2.000         0.03
SET       2.100         0.04
SET       2.200         0.05
SET       2.300         0.06
SET       2.400         0.08
SET       2.500         0.10
SET       2.600         0.12
SET       2.700         0.14
SET       2.800         0.16
SET       2.900         0.18
SET       3.000         0.21
SET       3.100         0.24
SET       3.200         0.26
SET       3.300         0.28
SET       3.400         0.31
SET       3.500         0.34
SET       3.600         0.37
SET       3.700         0.39
SET       3.800         0.41
SET       3.900         0.43
SET       4.000         0.45
SET       4.100         0.48
SET       4.200         0.50
SET       4.300         0.53
SET       4.400         0.55
SET       4.500         0.58
SET       4.600         0.60
SET       4.700         0.62
SET       4.800         0.64
SET       4.900         0.66
SET       5.000         0.68
SET       5.100         0.70
SET       5.200         0.72
SET       5.300         0.75
SET       5.400         0.77
SET       5.500         0.81
SET       5.600         0.84
SET       5.700         0.87
SET       5.800         0.89
SET       5.900         0.92
SET       6.000         0.94
SET       6.100         0.97
SET       6.200         1.00
SET       6.300         1.02
SET       6.400         1.04
SET       6.500         1.07
SET       6.600         1.10
SET       6.700         1.13
SET       6.800         1.16
SET       6.900         1.19
SET       7.000         1.23
SET       7.100         1.26
SET       7.200         1.29
SET       7.300         1.32
SET       7.400         1.36
SET       7.500         1.41
SET       7.600         1.45
SET       7.700         1.49
SET       7.800         1.52
SET       7.900         1.55
SET       8.000         1.60
SET       8.100         1.65
SET       8.200         1.69
SET       8.300         1.73
SET       8.400         1.78
SET       8.500         1.83
SET       8.600         1.89
SET       8.700         1.96
SET       8.800         2.03
SET       8.900         2.11
SET       9.000         2.20
SET       9.100         2.30
SET       9.200         2.41
SET       9.300         2.53
SET       9.400         2.66
SET       9.500         2.80
SET       9.600         2.95
SET       9.700         3.12
SET       9.800         3.31
SET       9.900         3.53
SET      10.000         5.27
SET      11.000        11.05
SET      12.000        21.77
SET      13.000        29.75
SET      14.000        34.76
SET      15.000        38.18
SET      16.000        40.82
SET      17.000        43.47
SET      18.000        48.58
SET      19.000        60.03
SET      20.000        74.56
SET      21.000        84.92
SET      22.000        90.87
SET      23.000        94.04
SET      24.000        95.58
SET      25.000        96.39
SET      26.000        96.89
SET      27.000        97.31
SET      28.000        97.83
SET      29.000        98.34
SET      30.000        98.75
SET      31.000        99.01
SET      32.000        99.17
SET      33.000        99.30
SET      34.000        99.38
SET      35.000        99.45
SET      36.000        99.52
SET      37.000        99.57
SET      38.000        99.61
SET      39.000        99.64
SET      40.000        99.66
SET      41.000        99.67
SET      42.000        99.68
SET      43.000        99.70
SET      44.000        99.71
SET      45.000        99.72
SET      46.000        99.72
SET      47.000        99.73
SET      48.000        99.73
SET      49.000        99.74
SET      50.000        99.75
SET      51.000        99.75
SET      52.000        99.75
SET      53.000        99.75
SET      54.000        99.75
SET      55.000        99.76
SET      56.000        99.76
SET      57.000        99.77
SET      58.000        99.77
SET      59.000        99.78
SET      60.000        99.78
SET      61.000        99.78
SET      62.000        99.78
SET      63.000        99.78
SET      64.000        99.79
SET      66.000        99.79
SET      67.000        99.79
SET      69.000        99.79
SET      70.000        99.79
SET      71.000        99.79
SET      72.000        99.80
SET      73.000        99.80
SET      74.000        99.80
SET      75.000        99.80
SET      76.000        99.80
SET      77.000        99.81
SET      78.000        99.81
SET      79.000        99.81
SET      80.000        99.81
SET      81.000        99.81
SET      82.000        99.82
SET      83.000        99.82
SET      84.000        99.82
SET      85.000        99.82
SET      86.000        99.82
SET      87.000        99.82
SET      88.000        99.82
SET      89.000        99.82
SET      90.000        99.82
SET      91.000        99.83
SET      92.000        99.83
SET      94.000        99.83
SET      95.000        99.83
SET      96.000        99.83
SET      98.000        99.83
SET      99.000        99.83
SET     100.000        99.84
SET     110.000        99.85
SET     120.000        99.85
SET     130.000        99.86
SET     140.000        99.88
SET     150.000        99.89
SET     160.000        99.89
SET     170.000        99.90
SET     180.000        99.90
SET     190.000        99.90
SET     200.000        99.90
SET     210.000        99.90
SET     220.000        99.91
SET     230.000        99.91
SET     260.000        99.91
SET     270.000        99.91
SET     280.000        99.92
SET     290.000        99.93
SET     300.000        99.93
SET     310.000        99.93
SET     320.000        99.93
SET     340.000        99.93
SET     350.000        99.94
SET     360.000        99.94
SET     370.000        99.95
SET     380.000        99.95
SET     390.000        99.96
SET     420.000        99.96
SET     430.000        99.96
SET     440.000        99.96
SET     450.000        99.97
SET     460.000        99.97
SET     470.000        99.97
SET     480.000        99.98
SET     500.000        99.98
SET     510.000        99.98
SET     520.000        99.98
SET     530.000        99.98
SET     560.000        99.98
SET     570.000        99.98
SET     580.000        99.98
SET     590.000        99.99
SET     600.000        99.99
SET     610.000        99.99
SET     620.000        99.99
SET     630.000        99.99
SET     640.000        99.99
SET     650.000        99.99
SET     660.000        99.99
SET     670.000       100.00
SET     690.000       100.00
SET     700.000       100.00
SET     720.000       100.00
SET     950.000       100.00
SET     960.000       100.00
SET     970.000       100.00
---
---
