1         Threads
48        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        2806.25          ---          ---     17.10100     11335.70 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      2806.25         0.00         0.00     17.10100     11335.70 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.000         0.00
SET       1.100         0.00
SET       1.200         0.00
SET       1.300         0.00
SET       1.400         0.01
SET       1.500         0.01
SET       1.600         0.03
SET       1.700         0.04
SET       1.800         0.07
SET       1.900         0.10
SET       2.000         0.13
SET       2.100         0.17
SET       2.200         0.20
SET       2.300         0.24
SET       2.400         0.28
SET       2.500         0.32
SET       2.600         0.37
SET       2.700         0.41
SET       2.800         0.46
SET       2.900         0.51
SET       3.000         0.57
SET       3.100         0.62
SET       3.200         0.67
SET       3.300         0.72
SET       3.400         0.77
SET       3.500         0.83
SET       3.600         0.87
SET       3.700         0.92
SET       3.800         0.96
SET       3.900         1.01
SET       4.000         1.06
SET       4.100         1.09
SET       4.200         1.13
SET       4.300         1.17
SET       4.400         1.21
SET       4.500         1.25
SET       4.600         1.28
SET       4.700         1.32
SET       4.800         1.35
SET       4.900         1.39
SET       5.000         1.42
SET       5.100         1.46
SET       5.200         1.49
SET       5.300         1.54
SET       5.400         1.59
SET       5.500         1.62
SET       5.600         1.66
SET       5.700         1.70
SET       5.800         1.74
SET       5.900         1.79
SET       6.000         1.83
SET       6.100         1.87
SET       6.200         1.91
SET       6.300         1.96
SET       6.400         2.01
SET       6.500         2.05
SET       6.600         2.11
SET       6.700         2.16
SET       6.800         2.21
SET       6.900         2.26
SET       7.000         2.31
SET       7.100         2.36
SET       7.200         2.41
SET       7.300         2.47
SET       7.400         2.53
SET       7.500         2.60
SET       7.600         2.66
SET       7.700         2.72
SET       7.800         2.78
SET       7.900         2.85
SET       8.000         2.93
SET       8.100         3.00
SET       8.200         3.07
SET       8.300         3.16
SET       8.400         3.23
SET       8.500         3.33
SET       8.600         3.42
SET       8.700         3.52
SET       8.800         3.63
SET       8.900         3.75
SET       9.000         3.87
SET       9.100         4.01
SET       9.200         4.15
SET       9.300         4.29
SET       9.400         4.46
SET       9.500         4.64
SET       9.600         4.85
SET       9.700         5.09
SET       9.800         5.36
SET       9.900         5.65
SET      10.000         7.91
SET      11.000        15.62
SET      12.000        28.04
SET      13.000        35.72
SET      14.000        40.66
SET      15.000        43.78
SET      16.000        46.06
SET      17.000        48.44
SET      18.000        53.66
SET      19.000        64.85
SET      20.000        78.13
SET      21.000        87.30
SET      22.000        92.42
SET      23.000        95.02
SET      24.000        96.23
SET      25.000        96.88
SET      26.000        97.33
SET      27.000        97.70
SET      28.000        98.15
SET      29.000        98.57
SET      30.000        98.94
SET      31.000        99.18
SET      32.000        99.31
SET      33.000        99.39
SET      34.000        99.46
SET      35.000        99.51
SET      36.000        99.56
SET      37.000        99.61
SET      38.000        99.65
SET      39.000        99.66
SET      40.000        99.68
SET      41.000        99.69
SET      42.000        99.70
SET      43.000        99.71
SET      44.000        99.73
SET      45.000        99.74
SET      46.000        99.74
SET      47.000        99.75
SET      48.000        99.75
SET      49.000        99.76
SET      50.000        99.76
SET      51.000        99.76
SET      52.000        99.77
SET      53.000        99.77
SET      54.000        99.77
SET      55.000        99.77
SET      56.000        99.78
SET      57.000        99.78
SET      58.000        99.79
SET      59.000        99.79
SET      60.000        99.79
SET      61.000        99.79
SET      62.000        99.79
SET      63.000        99.79
SET      64.000        99.79
SET      65.000        99.79
SET      66.000        99.79
SET      67.000        99.79
SET      68.000        99.80
SET      69.000        99.80
SET      70.000        99.80
SET      71.000        99.80
SET      72.000        99.80
SET      73.000        99.80
SET      74.000        99.80
SET      75.000        99.81
SET      76.000        99.81
SET      77.000        99.81
SET      78.000        99.81
SET      79.000        99.81
SET      80.000        99.81
SET      81.000        99.82
SET      82.000        99.82
SET      83.000        99.82
SET      84.000        99.82
SET      85.000        99.82
SET      86.000        99.83
SET      87.000        99.83
SET      88.000        99.83
SET      89.000        99.83
SET      90.000        99.83
SET      91.000        99.83
SET      93.000        99.83
SET      94.000        99.83
SET      96.000        99.83
SET      97.000        99.83
SET     100.000        99.84
SET     110.000        99.84
SET     120.000        99.85
SET     130.000        99.86
SET     140.000        99.88
SET     150.000        99.89
SET     160.000        99.90
SET     170.000        99.90
SET     180.000        99.90
SET     200.000        99.90
SET     210.000        99.91
SET     220.000        99.91
SET     230.000        99.92
SET     240.000        99.92
SET     260.000        99.92
SET     280.000        99.92
SET     290.000        99.94
SET     300.000        99.94
SET     320.000        99.94
SET     330.000        99.94
SET     340.000        99.94
SET     350.000        99.94
SET     360.000        99.95
SET     370.000        99.96
SET     380.000        99.96
SET     390.000        99.97
SET     420.000        99.97
SET     430.000        99.97
SET     440.000        99.97
SET     450.000        99.97
SET     460.000        99.98
SET     470.000        99.98
SET     480.000        99.98
SET     490.000        99.98
SET     500.000        99.98
SET     510.000        99.98
SET     520.000        99.98
SET     560.000        99.98
SET     570.000        99.99
SET     590.000        99.99
SET     600.000        99.99
SET     610.000        99.99
SET     620.000        99.99
SET     630.000        99.99
SET     640.000       100.00
SET     650.000       100.00
SET     660.000       100.00
SET     670.000       100.00
SET     720.000       100.00
SET     830.000       100.00
SET     970.000       100.00
---
---
