1         Threads
48        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        3243.18          ---          ---     14.79700     13100.66 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      3243.18         0.00         0.00     14.79700     13100.66 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.870         0.00
SET       0.940         0.00
SET       0.950         0.00
SET       1.000         0.00
SET       1.100         0.00
SET       1.200         0.01
SET       1.300         0.01
SET       1.400         0.02
SET       1.500         0.03
SET       1.600         0.04
SET       1.700         0.05
SET       1.800         0.07
SET       1.900         0.09
SET       2.000         0.10
SET       2.100         0.13
SET       2.200         0.15
SET       2.300         0.18
SET       2.400         0.21
SET       2.500         0.24
SET       2.600         0.27
SET       2.700         0.31
SET       2.800         0.35
SET       2.900         0.39
SET       3.000         0.43
SET       3.100         0.46
SET       3.200         0.51
SET       3.300         0.56
SET       3.400         0.60
SET       3.500         0.66
SET       3.600         0.71
SET       3.700         0.77
SET       3.800         0.82
SET       3.900         0.87
SET       4.000         0.93
SET       4.100         0.99
SET       4.200         1.05
SET       4.300         1.10
SET       4.400         1.16
SET       4.500         1.23
SET       4.600         1.30
SET       4.700         1.38
SET       4.800         1.44
SET       4.900         1.51
SET       5.000         1.58
SET       5.100         1.64
SET       5.200         1.71
SET       5.300         1.78
SET       5.400         1.84
SET       5.500         1.91
SET       5.600         1.99
SET       5.700         2.06
SET       5.800         2.11
SET       5.900         2.18
SET       6.000         2.24
SET       6.100         2.31
SET       6.200         2.37
SET       6.300         2.42
SET       6.400         2.47
SET       6.500         2.51
SET       6.600         2.56
SET       6.700         2.60
SET       6.800         2.64
SET       6.900         2.69
SET       7.000         2.74
SET       7.100         2.79
SET       7.200         2.82
SET       7.300         2.88
SET       7.400         2.92
SET       7.500         2.97
SET       7.600         3.02
SET       7.700         3.07
SET       7.800         3.12
SET       7.900         3.18
SET       8.000         3.23
SET       8.100         3.29
SET       8.200         3.34
SET       8.300         3.40
SET       8.400         3.48
SET       8.500         3.56
SET       8.600         3.66
SET       8.700         3.76
SET       8.800         3.88
SET       8.900         4.03
SET       9.000         4.19
SET       9.100         4.36
SET       9.200         4.58
SET       9.300         4.80
SET       9.400         5.10
SET       9.500         5.46
SET       9.600         5.86
SET       9.700         6.32
SET       9.800         6.85
SET       9.900         7.46
SET      10.000        12.21
SET      11.000        29.70
SET      12.000        45.02
SET      13.000        52.68
SET      14.000        57.40
SET      15.000        60.19
SET      16.000        62.10
SET      17.000        64.82
SET      18.000        71.31
SET      19.000        81.14
SET      20.000        88.99
SET      21.000        93.59
SET      22.000        96.15
SET      23.000        97.33
SET      24.000        97.93
SET      25.000        98.30
SET      26.000        98.53
SET      27.000        98.76
SET      28.000        99.05
SET      29.000        99.28
SET      30.000        99.50
SET      31.000        99.63
SET      32.000        99.72
SET      33.000        99.78
SET      34.000        99.82
SET      35.000        99.85
SET      36.000        99.88
SET      37.000        99.91
SET      38.000        99.94
SET      39.000        99.94
SET      40.000        99.95
SET      41.000        99.96
SET      42.000        99.96
SET      43.000        99.97
SET      44.000        99.97
SET      45.000        99.97
SET      46.000        99.98
SET      47.000        99.98
SET      48.000        99.98
SET      49.000        99.99
SET      50.000        99.99
SET      51.000        99.99
SET      52.000        99.99
SET      55.000        99.99
SET      56.000       100.00
SET      57.000       100.00
---
---
