1         Threads
48        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        3248.65          ---          ---     14.77100     13122.74 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      3248.65         0.00         0.00     14.77100     13122.74 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.870         0.00
SET       0.910         0.00
SET       0.930         0.00
SET       1.100         0.00
SET       1.200         0.01
SET       1.300         0.01
SET       1.400         0.02
SET       1.500         0.03
SET       1.600         0.04
SET       1.700         0.06
SET       1.800         0.08
SET       1.900         0.10
SET       2.000         0.12
SET       2.100         0.15
SET       2.200         0.19
SET       2.300         0.22
SET       2.400         0.25
SET       2.500         0.29
SET       2.600         0.33
SET       2.700         0.38
SET       2.800         0.43
SET       2.900         0.48
SET       3.000         0.53
SET       3.100         0.60
SET       3.200         0.66
SET       3.300         0.72
SET       3.400         0.79
SET       3.500         0.85
SET       3.600         0.91
SET       3.700         0.97
SET       3.800         1.03
SET       3.900         1.10
SET       4.000         1.17
SET       4.100         1.23
SET       4.200         1.30
SET       4.300         1.37
SET       4.400         1.44
SET       4.500         1.51
SET       4.600         1.59
SET       4.700         1.65
SET       4.800         1.72
SET       4.900         1.80
SET       5.000         1.86
SET       5.100         1.94
SET       5.200         1.99
SET       5.300         2.07
SET       5.400         2.14
SET       5.500         2.21
SET       5.600         2.26
SET       5.700         2.32
SET       5.800         2.38
SET       5.900         2.44
SET       6.000         2.51
SET       6.100         2.57
SET       6.200         2.63
SET       6.300         2.69
SET       6.400         2.76
SET       6.500         2.82
SET       6.600         2.87
SET       6.700         2.92
SET       6.800         2.98
SET       6.900         3.03
SET       7.000         3.09
SET       7.100         3.15
SET       7.200         3.20
SET       7.300         3.26
SET       7.400         3.31
SET       7.500         3.35
SET       7.600         3.42
SET       7.700         3.47
SET       7.800         3.53
SET       7.900         3.60
SET       8.000         3.66
SET       8.100         3.73
SET       8.200         3.80
SET       8.300         3.89
SET       8.400         3.97
SET       8.500         4.05
SET       8.600         4.14
SET       8.700         4.24
SET       8.800         4.36
SET       8.900         4.49
SET       9.000         4.65
SET       9.100         4.84
SET       9.200         5.02
SET       9.300         5.25
SET       9.400         5.55
SET       9.500         5.89
SET       9.600         6.28
SET       9.700         6.74
SET       9.800         7.25
SET       9.900         7.81
SET      10.000        12.39
SET      11.000        29.70
SET      12.000        44.91
SET      13.000        52.54
SET      14.000        57.25
SET      15.000        60.02
SET      16.000        61.92
SET      17.000        64.54
SET      18.000        71.08
SET      19.000        81.10
SET      20.000        88.99
SET      21.000        93.80
SET      22.000        96.30
SET      23.000        97.44
SET      24.000        98.04
SET      25.000        98.41
SET      26.000        98.65
SET      27.000        98.87
SET      28.000        99.14
SET      29.000        99.37
SET      30.000        99.53
SET      31.000        99.66
SET      32.000        99.73
SET      33.000        99.78
SET      34.000        99.82
SET      35.000        99.86
SET      36.000        99.90
SET      37.000        99.92
SET      38.000        99.94
SET      39.000        99.96
SET      40.000        99.96
SET      41.000        99.97
SET      42.000        99.97
SET      43.000        99.97
SET      44.000        99.98
SET      45.000        99.98
SET      47.000        99.98
SET      48.000        99.99
SET      49.000        99.99
SET      50.000       100.00
SET      55.000       100.00
SET      57.000       100.00
SET      58.000       100.00
---
---
