1         Threads
48        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        2837.48          ---          ---     16.91300     11461.84 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      2837.48         0.00         0.00     16.91300     11461.84 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.900         0.00
SET       0.950         0.00
SET       1.000         0.00
SET       1.100         0.01
SET       1.200         0.01
SET       1.300         0.02
SET       1.400         0.04
SET       1.500         0.08
SET       1.600         0.14
SET       1.700         0.21
SET       1.800         0.29
SET       1.900         0.38
SET       2.000         0.48
SET       2.100         0.58
SET       2.200         0.65
SET       2.300         0.73
SET       2.400         0.80
SET       2.500         0.87
SET       2.600         0.94
SET       2.700         1.00
SET       2.800         1.07
SET       2.900         1.12
SET       3.000         1.17
SET       3.100         1.23
SET       3.200         1.27
SET       3.300         1.32
SET       3.400         1.38
SET       3.500         1.43
SET       3.600         1.46
SET       3.700         1.51
SET       3.800         1.55
SET       3.900         1.59
SET       4.000         1.62
SET       4.100         1.66
SET       4.200         1.70
SET       4.300         1.73
SET       4.400         1.77
SET       4.500         1.81
SET       4.600         1.84
SET       4.700         1.89
SET       4.800         1.93
SET       4.900         1.97
SET       5.000         2.01
SET       5.100         2.05
SET       5.200         2.09
SET       5.300         2.14
SET       5.400         2.18
SET       5.500         2.23
SET       5.600         2.27
SET       5.700         2.32
SET       5.800         2.36
SET       5.900         2.41
SET       6.000         2.46
SET       6.100         2.51
SET       6.200         2.57
SET       6.300         2.63
SET       6.400         2.69
SET       6.500         2.75
SET       6.600         2.81
SET       6.700         2.88
SET       6.800         2.95
SET       6.900         3.02
SET       7.000         3.10
SET       7.100         3.17
SET       7.200         3.26
SET       7.300         3.34
SET       7.400         3.44
SET       7.500         3.54
SET       7.600         3.65
SET       7.700         3.77
SET       7.800         3.88
SET       7.900         4.01
SET       8.000         4.11
SET       8.100         4.24
SET       8.200         4.35
SET       8.300         4.49
SET       8.400         4.63
SET       8.500         4.77
SET       8.600         4.89
SET       8.700         5.02
SET       8.800         5.17
SET       8.900         5.28
SET       9.000         5.41
SET       9.100         5.57
SET       9.200         5.74
SET       9.300         5.92
SET       9.400         6.11
SET       9.500         6.31
SET       9.600         6.52
SET       9.700         6.75
SET       9.800         7.00
SET       9.900         7.28
SET      10.000         9.40
SET      11.000        16.65
SET      12.000        28.81
SET      13.000        36.52
SET      14.000        41.42
SET      15.000        44.57
SET      16.000        46.92
SET      17.000        49.34
SET      18.000        54.49
SET      19.000        65.63
SET      20.000        78.59
SET      21.000        87.53
SET      22.000        92.54
SET      23.000        95.10
SET      24.000        96.36
SET      25.000        97.03
SET      26.000        97.43
SET      27.000        97.79
SET      28.000        98.20
SET      29.000        98.64
SET      30.000        98.98
SET      31.000        99.22
SET      32.000        99.37
SET      33.000        99.44
SET      34.000        99.49
SET      35.000        99.53
SET      36.000        99.58
SET      37.000        99.63
SET      38.000        99.67
SET      39.000        99.69
SET      40.000        99.70
SET      41.000        99.72
SET      42.000        99.73
SET      43.000        99.74
SET      44.000        99.74
SET      45.000        99.75
SET      46.000        99.76
SET      47.000        99.76
SET      48.000        99.76
SET      49.000        99.77
SET      50.000        99.77
SET      51.000        99.77
SET      52.000        99.77
SET      53.000        99.78
SET      54.000        99.78
SET      55.000        99.78
SET      56.000        99.78
SET      57.000        99.79
SET      58.000        99.79
SET      59.000        99.80
SET      60.000        99.80
SET      61.000        99.80
SET      63.000        99.80
SET      64.000        99.80
SET      66.000        99.80
SET      67.000        99.80
SET      69.000        99.80
SET      70.000        99.80
SET      71.000        99.81
SET      72.000        99.81
SET      73.000        99.81
SET      74.000        99.81
SET      75.000        99.81
SET      76.000        99.81
SET      77.000        99.82
SET      78.000        99.82
SET      79.000        99.82
SET      80.000        99.82
SET      81.000        99.82
SET      82.000        99.82
SET      83.000        99.83
SET      84.000        99.83
SET      85.000        99.83
SET      86.000        99.84
SET      87.000        99.84
SET      88.000        99.84
SET      90.000        99.84
SET      91.000        99.84
SET      92.000        99.84
SET      93.000        99.84
SET      94.000        99.84
SET      96.000        99.84
SET      98.000        99.84
SET      99.000        99.84
SET     100.000        99.85
SET     110.000        99.86
SET     120.000        99.86
SET     130.000        99.86
SET     140.000        99.89
SET     150.000        99.90
SET     160.000        99.90
SET     170.000        99.91
SET     180.000        99.91
SET     190.000        99.91
SET     210.000        99.91
SET     220.000        99.92
SET     230.000        99.92
SET     250.000        99.92
SET     260.000        99.92
SET     270.000        99.92
SET     280.000        99.93
SET     290.000        99.94
SET     310.000        99.94
SET     320.000        99.94
SET     330.000        99.94
SET     350.000        99.94
SET     360.000        99.95
SET     370.000        99.95
SET     380.000        99.96
SET     390.000        99.96
SET     420.000        99.96
SET     430.000        99.97
SET     440.000        99.97
SET     450.000        99.97
SET     460.000        99.97
SET     470.000        99.97
SET     480.000        99.98
SET     500.000        99.98
SET     510.000        99.98
SET     520.000        99.98
SET     560.000        99.98
SET     570.000        99.98
SET     580.000        99.98
SET     590.000        99.99
SET     600.000        99.99
SET     610.000        99.99
SET     630.000        99.99
SET     640.000        99.99
SET     650.000        99.99
SET     660.000        99.99
SET     670.000       100.00
SET     690.000       100.00
SET     830.000       100.00
SET     850.000       100.00
SET     940.000       100.00
---
---
