1         Threads
48        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        3135.69          ---          ---     15.30300     12666.45 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      3135.69         0.00         0.00     15.30300     12666.45 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.000         0.00
SET       1.100         0.00
SET       1.200         0.01
SET       1.300         0.02
SET       1.400         0.03
SET       1.500         0.06
SET       1.600         0.10
SET       1.700         0.15
SET       1.800         0.19
SET       1.900         0.24
SET       2.000         0.29
SET       2.100         0.35
SET       2.200         0.41
SET       2.300         0.48
SET       2.400         0.53
SET       2.500         0.58
SET       2.600         0.63
SET       2.700         0.67
SET       2.800         0.71
SET       2.900         0.77
SET       3.000         0.81
SET       3.100         0.86
SET       3.200         0.91
SET       3.300         0.95
SET       3.400         1.01
SET       3.500         1.06
SET       3.600         1.12
SET       3.700         1.18
SET       3.800         1.23
SET       3.900         1.28
SET       4.000         1.33
SET       4.100         1.38
SET       4.200         1.43
SET       4.300         1.48
SET       4.400         1.54
SET       4.500         1.59
SET       4.600         1.65
SET       4.700         1.70
SET       4.800         1.77
SET       4.900         1.84
SET       5.000         1.92
SET       5.100         2.00
SET       5.200         2.07
SET       5.300         2.13
SET       5.400         2.20
SET       5.500         2.26
SET       5.600         2.33
SET       5.700         2.40
SET       5.800         2.46
SET       5.900         2.51
SET       6.000         2.58
SET       6.100         2.63
SET       6.200         2.68
SET       6.300         2.74
SET       6.400         2.79
SET       6.500         2.86
SET       6.600         2.92
SET       6.700         2.99
SET       6.800         3.06
SET       6.900         3.12
SET       7.000         3.17
SET       7.100         3.23
SET       7.200         3.29
SET       7.300         3.36
SET       7.400         3.43
SET       7.500         3.50
SET       7.600         3.57
SET       7.700         3.65
SET       7.800         3.72
SET       7.900         3.80
SET       8.000         3.87
SET       8.100         3.95
SET       8.200         4.03
SET       8.300         4.12
SET       8.400         4.19
SET       8.500         4.28
SET       8.600         4.37
SET       8.700         4.47
SET       8.800         4.57
SET       8.900         4.69
SET       9.000         4.83
SET       9.100         4.97
SET       9.200         5.15
SET       9.300         5.33
SET       9.400         5.53
SET       9.500         5.78
SET       9.600         6.05
SET       9.700         6.37
SET       9.800         6.73
SET       9.900         7.11
SET      10.000        10.41
SET      11.000        23.52
SET      12.000        38.61
SET      13.000        46.62
SET      14.000        51.77
SET      15.000        54.97
SET      16.000        57.25
SET      17.000        60.14
SET      18.000        66.60
SET      19.000        77.63
SET      20.000        87.10
SET      21.000        92.60
SET      22.000        95.64
SET      23.000        97.01
SET      24.000        97.74
SET      25.000        98.16
SET      26.000        98.44
SET      27.000        98.71
SET      28.000        98.98
SET      29.000        99.23
SET      30.000        99.45
SET      31.000        99.60
SET      32.000        99.68
SET      33.000        99.75
SET      34.000        99.78
SET      35.000        99.80
SET      36.000        99.82
SET      37.000        99.86
SET      38.000        99.88
SET      39.000        99.89
SET      40.000        99.91
SET      41.000        99.92
SET      42.000        99.94
SET      43.000        99.95
SET      44.000        99.95
SET      45.000        99.95
SET      46.000        99.96
SET      47.000        99.96
SET      48.000        99.97
SET      49.000        99.97
SET      50.000        99.98
SET      51.000        99.98
SET      52.000        99.98
SET      53.000        99.98
SET      54.000        99.99
SET      55.000        99.99
SET      56.000        99.99
SET      57.000       100.00
SET      60.000       100.00
SET      69.000       100.00
SET      83.000       100.00
SET      96.000       100.00
SET      97.000       100.00
SET     100.000       100.00
SET     110.000       100.00
---
---
