1         Threads
1         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets         452.89          ---          ---      2.20200      1829.43 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals       452.89         0.00         0.00      2.20200      1829.43 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.860         0.00
SET       0.910         0.01
SET       0.930         0.02
SET       0.940         0.03
SET       0.950         0.04
SET       0.960         0.07
SET       0.970         0.09
SET       0.980         0.13
SET       0.990         0.16
SET       1.000         0.61
SET       1.100         3.00
SET       1.200         7.60
SET       1.300        14.19
SET       1.400        21.84
SET       1.500        29.54
SET       1.600        36.81
SET       1.700        43.74
SET       1.800        50.01
SET       1.900        55.71
SET       2.000        60.94
SET       2.100        65.29
SET       2.200        69.28
SET       2.300        72.65
SET       2.400        75.48
SET       2.500        77.92
SET       2.600        80.16
SET       2.700        82.11
SET       2.800        83.80
SET       2.900        85.17
SET       3.000        86.50
SET       3.100        87.62
SET       3.200        88.66
SET       3.300        89.55
SET       3.400        90.30
SET       3.500        91.00
SET       3.600        91.59
SET       3.700        92.18
SET       3.800        92.66
SET       3.900        93.12
SET       4.000        93.52
SET       4.100        93.86
SET       4.200        94.18
SET       4.300        94.54
SET       4.400        94.84
SET       4.500        95.10
SET       4.600        95.35
SET       4.700        95.60
SET       4.800        95.84
SET       4.900        96.06
SET       5.000        96.27
SET       5.100        96.48
SET       5.200        96.64
SET       5.300        96.80
SET       5.400        96.97
SET       5.500        97.12
SET       5.600        97.26
SET       5.700        97.42
SET       5.800        97.57
SET       5.900        97.66
SET       6.000        97.77
SET       6.100        97.84
SET       6.200        97.96
SET       6.300        98.08
SET       6.400        98.20
SET       6.500        98.32
SET       6.600        98.40
SET       6.700        98.49
SET       6.800        98.58
SET       6.900        98.66
SET       7.000        98.72
SET       7.100        98.79
SET       7.200        98.85
SET       7.300        98.91
SET       7.400        99.00
SET       7.500        99.04
SET       7.600        99.09
SET       7.700        99.14
SET       7.800        99.19
SET       7.900        99.23
SET       8.000        99.27
SET       8.100        99.32
SET       8.200        99.36
SET       8.300        99.40
SET       8.400        99.43
SET       8.500        99.45
SET       8.600        99.46
SET       8.700        99.49
SET       8.800        99.52
SET       8.900        99.54
SET       9.000        99.57
SET       9.100        99.59
SET       9.200        99.61
SET       9.300        99.63
SET       9.400        99.64
SET       9.500        99.65
SET       9.600        99.66
SET       9.700        99.69
SET       9.800        99.72
SET       9.900        99.73
SET      10.000        99.82
SET      11.000        99.90
SET      12.000        99.94
SET      13.000        99.97
SET      14.000        99.98
SET      15.000        99.99
SET      16.000        99.99
SET      17.000       100.00
SET      19.000       100.00
---
---
