1         Threads
1         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets         465.86          ---          ---      2.14100      1881.81 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals       465.86         0.00         0.00      2.14100      1881.81 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.920         0.00
SET       0.940         0.01
SET       0.960         0.01
SET       0.970         0.02
SET       0.980         0.03
SET       0.990         0.04
SET       1.000         0.16
SET       1.100         1.47
SET       1.200         5.20
SET       1.300        12.01
SET       1.400        20.73
SET       1.500        29.89
SET       1.600        38.16
SET       1.700        46.01
SET       1.800        53.00
SET       1.900        59.28
SET       2.000        64.29
SET       2.100        68.69
SET       2.200        72.71
SET       2.300        76.03
SET       2.400        78.64
SET       2.500        80.92
SET       2.600        82.96
SET       2.700        84.62
SET       2.800        86.11
SET       2.900        87.33
SET       3.000        88.55
SET       3.100        89.54
SET       3.200        90.32
SET       3.300        91.03
SET       3.400        91.65
SET       3.500        92.22
SET       3.600        92.74
SET       3.700        93.21
SET       3.800        93.62
SET       3.900        93.99
SET       4.000        94.35
SET       4.100        94.70
SET       4.200        94.99
SET       4.300        95.29
SET       4.400        95.51
SET       4.500        95.70
SET       4.600        95.90
SET       4.700        96.06
SET       4.800        96.25
SET       4.900        96.40
SET       5.000        96.60
SET       5.100        96.76
SET       5.200        96.93
SET       5.300        97.09
SET       5.400        97.28
SET       5.500        97.42
SET       5.600        97.58
SET       5.700        97.67
SET       5.800        97.82
SET       5.900        97.95
SET       6.000        98.08
SET       6.100        98.17
SET       6.200        98.26
SET       6.300        98.35
SET       6.400        98.43
SET       6.500        98.51
SET       6.600        98.58
SET       6.700        98.67
SET       6.800        98.75
SET       6.900        98.81
SET       7.000        98.88
SET       7.100        98.95
SET       7.200        99.01
SET       7.300        99.06
SET       7.400        99.13
SET       7.500        99.18
SET       7.600        99.21
SET       7.700        99.24
SET       7.800        99.28
SET       7.900        99.32
SET       8.000        99.35
SET       8.100        99.40
SET       8.200        99.43
SET       8.300        99.46
SET       8.400        99.48
SET       8.500        99.52
SET       8.600        99.55
SET       8.700        99.58
SET       8.800        99.61
SET       8.900        99.63
SET       9.000        99.65
SET       9.100        99.66
SET       9.200        99.69
SET       9.300        99.71
SET       9.400        99.74
SET       9.500        99.76
SET       9.600        99.77
SET       9.700        99.79
SET       9.800        99.81
SET       9.900        99.82
SET      10.000        99.87
SET      11.000        99.93
SET      12.000        99.97
SET      13.000        99.97
SET      14.000        99.99
SET      15.000        99.99
SET      16.000        99.99
SET      17.000       100.00
SET      19.000       100.00
---
---
