1         Threads
1         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets         435.52          ---          ---      2.29000      1759.26 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals       435.52         0.00         0.00      2.29000      1759.26 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.970         0.00
SET       0.990         0.01
SET       1.000         0.13
SET       1.100         0.98
SET       1.200         3.71
SET       1.300         8.92
SET       1.400        15.73
SET       1.500        23.38
SET       1.600        30.74
SET       1.700        38.03
SET       1.800        45.02
SET       1.900        50.98
SET       2.000        56.39
SET       2.100        61.49
SET       2.200        65.70
SET       2.300        69.50
SET       2.400        72.66
SET       2.500        75.40
SET       2.600        78.01
SET       2.700        80.18
SET       2.800        82.12
SET       2.900        83.59
SET       3.000        85.09
SET       3.100        86.34
SET       3.200        87.49
SET       3.300        88.55
SET       3.400        89.42
SET       3.500        90.17
SET       3.600        90.90
SET       3.700        91.48
SET       3.800        92.06
SET       3.900        92.55
SET       4.000        92.97
SET       4.100        93.39
SET       4.200        93.79
SET       4.300        94.16
SET       4.400        94.49
SET       4.500        94.84
SET       4.600        95.15
SET       4.700        95.34
SET       4.800        95.64
SET       4.900        95.83
SET       5.000        96.04
SET       5.100        96.22
SET       5.200        96.41
SET       5.300        96.58
SET       5.400        96.77
SET       5.500        96.97
SET       5.600        97.13
SET       5.700        97.28
SET       5.800        97.38
SET       5.900        97.54
SET       6.000        97.70
SET       6.100        97.81
SET       6.200        97.90
SET       6.300        98.01
SET       6.400        98.12
SET       6.500        98.23
SET       6.600        98.34
SET       6.700        98.46
SET       6.800        98.52
SET       6.900        98.59
SET       7.000        98.66
SET       7.100        98.75
SET       7.200        98.82
SET       7.300        98.87
SET       7.400        98.93
SET       7.500        99.00
SET       7.600        99.06
SET       7.700        99.10
SET       7.800        99.13
SET       7.900        99.18
SET       8.000        99.23
SET       8.100        99.29
SET       8.200        99.32
SET       8.300        99.36
SET       8.400        99.40
SET       8.500        99.42
SET       8.600        99.45
SET       8.700        99.48
SET       8.800        99.52
SET       8.900        99.55
SET       9.000        99.58
SET       9.100        99.61
SET       9.200        99.65
SET       9.300        99.68
SET       9.400        99.69
SET       9.500        99.70
SET       9.600        99.72
SET       9.700        99.74
SET       9.800        99.76
SET       9.900        99.78
SET      10.000        99.85
SET      11.000        99.93
SET      12.000        99.96
SET      13.000        99.98
SET      14.000        99.98
SET      15.000        99.99
SET      18.000        99.99
SET      19.000       100.00
SET      20.000       100.00
---
---
