1         Threads
1         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets         490.09          ---          ---      2.03500      1979.70 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals       490.09         0.00         0.00      2.03500      1979.70 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.870         0.01
SET       0.890         0.02
SET       0.900         0.03
SET       0.910         0.05
SET       0.920         0.08
SET       0.930         0.12
SET       0.940         0.18
SET       0.950         0.29
SET       0.960         0.38
SET       0.970         0.48
SET       0.980         0.61
SET       0.990         0.77
SET       1.000         2.06
SET       1.100         6.69
SET       1.200        14.20
SET       1.300        23.01
SET       1.400        32.19
SET       1.500        40.61
SET       1.600        48.20
SET       1.700        54.83
SET       1.800        60.51
SET       1.900        65.25
SET       2.000        69.21
SET       2.100        72.73
SET       2.200        75.61
SET       2.300        78.18
SET       2.400        80.41
SET       2.500        82.37
SET       2.600        84.05
SET       2.700        85.53
SET       2.800        86.79
SET       2.900        87.80
SET       3.000        88.82
SET       3.100        89.65
SET       3.200        90.39
SET       3.300        91.11
SET       3.400        91.71
SET       3.500        92.31
SET       3.600        92.85
SET       3.700        93.30
SET       3.800        93.72
SET       3.900        94.03
SET       4.000        94.41
SET       4.100        94.75
SET       4.200        95.06
SET       4.300        95.32
SET       4.400        95.57
SET       4.500        95.83
SET       4.600        96.06
SET       4.700        96.25
SET       4.800        96.46
SET       4.900        96.65
SET       5.000        96.83
SET       5.100        97.01
SET       5.200        97.17
SET       5.300        97.31
SET       5.400        97.41
SET       5.500        97.51
SET       5.600        97.62
SET       5.700        97.76
SET       5.800        97.90
SET       5.900        98.01
SET       6.000        98.08
SET       6.100        98.17
SET       6.200        98.27
SET       6.300        98.37
SET       6.400        98.48
SET       6.500        98.57
SET       6.600        98.65
SET       6.700        98.72
SET       6.800        98.82
SET       6.900        98.89
SET       7.000        98.96
SET       7.100        99.02
SET       7.200        99.06
SET       7.300        99.10
SET       7.400        99.15
SET       7.500        99.19
SET       7.600        99.22
SET       7.700        99.26
SET       7.800        99.31
SET       7.900        99.34
SET       8.000        99.38
SET       8.100        99.41
SET       8.200        99.45
SET       8.300        99.46
SET       8.400        99.50
SET       8.500        99.51
SET       8.600        99.54
SET       8.700        99.56
SET       8.800        99.59
SET       8.900        99.61
SET       9.000        99.62
SET       9.100        99.64
SET       9.200        99.66
SET       9.300        99.68
SET       9.400        99.69
SET       9.500        99.72
SET       9.600        99.74
SET       9.700        99.75
SET       9.800        99.76
SET       9.900        99.77
SET      10.000        99.85
SET      11.000        99.94
SET      12.000        99.97
SET      13.000        99.97
SET      14.000        99.98
SET      15.000        99.98
SET      16.000        99.99
SET      17.000        99.99
SET      18.000       100.00
SET      20.000       100.00
---
---
