1         Threads
1         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets         465.11          ---          ---      2.14400      1878.78 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals       465.11         0.00         0.00      2.14400      1878.78 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.950         0.01
SET       0.960         0.01
SET       0.970         0.02
SET       0.980         0.03
SET       0.990         0.05
SET       1.000         0.31
SET       1.100         1.98
SET       1.200         6.56
SET       1.300        13.95
SET       1.400        22.81
SET       1.500        31.87
SET       1.600        40.37
SET       1.700        48.08
SET       1.800        54.24
SET       1.900        59.74
SET       2.000        64.71
SET       2.100        68.74
SET       2.200        72.31
SET       2.300        75.54
SET       2.400        78.15
SET       2.500        80.21
SET       2.600        82.16
SET       2.700        83.83
SET       2.800        85.37
SET       2.900        86.63
SET       3.000        87.71
SET       3.100        88.66
SET       3.200        89.48
SET       3.300        90.24
SET       3.400        90.97
SET       3.500        91.58
SET       3.600        92.04
SET       3.700        92.52
SET       3.800        92.96
SET       3.900        93.44
SET       4.000        93.83
SET       4.100        94.21
SET       4.200        94.56
SET       4.300        94.84
SET       4.400        95.11
SET       4.500        95.36
SET       4.600        95.61
SET       4.700        95.82
SET       4.800        95.98
SET       4.900        96.22
SET       5.000        96.43
SET       5.100        96.63
SET       5.200        96.82
SET       5.300        96.99
SET       5.400        97.13
SET       5.500        97.31
SET       5.600        97.50
SET       5.700        97.63
SET       5.800        97.75
SET       5.900        97.89
SET       6.000        97.98
SET       6.100        98.10
SET       6.200        98.20
SET       6.300        98.29
SET       6.400        98.40
SET       6.500        98.49
SET       6.600        98.57
SET       6.700        98.65
SET       6.800        98.75
SET       6.900        98.83
SET       7.000        98.87
SET       7.100        98.95
SET       7.200        98.99
SET       7.300        99.05
SET       7.400        99.08
SET       7.500        99.13
SET       7.600        99.18
SET       7.700        99.23
SET       7.800        99.29
SET       7.900        99.31
SET       8.000        99.35
SET       8.100        99.39
SET       8.200        99.41
SET       8.300        99.44
SET       8.400        99.47
SET       8.500        99.49
SET       8.600        99.52
SET       8.700        99.55
SET       8.800        99.58
SET       8.900        99.59
SET       9.000        99.62
SET       9.100        99.65
SET       9.200        99.68
SET       9.300        99.69
SET       9.400        99.71
SET       9.500        99.72
SET       9.600        99.74
SET       9.700        99.76
SET       9.800        99.78
SET       9.900        99.80
SET      10.000        99.87
SET      11.000        99.93
SET      12.000        99.96
SET      13.000        99.97
SET      14.000        99.98
SET      15.000        99.99
SET      16.000        99.99
SET      17.000        99.99
SET      19.000       100.00
SET      20.000       100.00
---
---
