1         Threads
1         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets         835.33       820.41        14.92      1.18600      3323.45 
Waits          0.00          ---          ---      0.00000          --- 
Totals       835.33       820.41        14.92      1.18600      3323.45 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       0.520         0.01
GET       0.530         0.01
GET       0.540         0.01
GET       0.550         0.01
GET       0.560         0.03
GET       0.570         0.05
GET       0.580         0.08
GET       0.590         0.16
GET       0.600         0.31
GET       0.610         0.53
GET       0.620         0.80
GET       0.630         1.17
GET       0.640         1.70
GET       0.650         2.40
GET       0.660         3.21
GET       0.670         4.15
GET       0.680         5.35
GET       0.690         6.68
GET       0.700         8.19
GET       0.710         9.88
GET       0.720        11.70
GET       0.730        13.74
GET       0.740        15.78
GET       0.750        17.89
GET       0.760        20.02
GET       0.770        22.27
GET       0.780        24.53
GET       0.790        26.87
GET       0.800        29.17
GET       0.810        31.46
GET       0.820        33.58
GET       0.830        35.73
GET       0.840        37.81
GET       0.850        39.78
GET       0.860        41.71
GET       0.870        43.60
GET       0.880        45.45
GET       0.890        47.16
GET       0.900        48.71
GET       0.910        50.20
GET       0.920        51.58
GET       0.930        52.98
GET       0.940        54.28
GET       0.950        55.63
GET       0.960        56.85
GET       0.970        58.07
GET       0.980        59.22
GET       0.990        60.30
GET       1.000        65.63
GET       1.100        72.53
GET       1.200        77.54
GET       1.300        81.37
GET       1.400        84.32
GET       1.500        86.76
GET       1.600        88.65
GET       1.700        90.21
GET       1.800        91.49
GET       1.900        92.49
GET       2.000        93.30
GET       2.100        93.95
GET       2.200        94.58
GET       2.300        95.07
GET       2.400        95.49
GET       2.500        95.87
GET       2.600        96.18
GET       2.700        96.46
GET       2.800        96.69
GET       2.900        96.93
GET       3.000        97.10
GET       3.100        97.25
GET       3.200        97.37
GET       3.300        97.49
GET       3.400        97.61
GET       3.500        97.71
GET       3.600        97.79
GET       3.700        97.87
GET       3.800        97.95
GET       3.900        98.01
GET       4.000        98.06
GET       4.100        98.13
GET       4.200        98.19
GET       4.300        98.25
GET       4.400        98.31
GET       4.500        98.35
GET       4.600        98.39
GET       4.700        98.44
GET       4.800        98.48
GET       4.900        98.52
GET       5.000        98.57
GET       5.100        98.62
GET       5.200        98.65
GET       5.300        98.69
GET       5.400        98.72
GET       5.500        98.75
GET       5.600        98.79
GET       5.700        98.84
GET       5.800        98.89
GET       5.900        98.97
GET       6.000        99.04
GET       6.100        99.12
GET       6.200        99.19
GET       6.300        99.24
GET       6.400        99.30
GET       6.500        99.37
GET       6.600        99.42
GET       6.700        99.47
GET       6.800        99.50
GET       6.900        99.52
GET       7.000        99.55
GET       7.100        99.58
GET       7.200        99.61
GET       7.300        99.63
GET       7.400        99.65
GET       7.500        99.67
GET       7.600        99.69
GET       7.700        99.69
GET       7.800        99.70
GET       7.900        99.71
GET       8.000        99.72
GET       8.100        99.73
GET       8.200        99.74
GET       8.300        99.75
GET       8.400        99.76
GET       8.500        99.76
GET       8.600        99.77
GET       8.700        99.77
GET       8.800        99.78
GET       8.900        99.79
GET       9.000        99.79
GET       9.100        99.80
GET       9.200        99.81
GET       9.300        99.81
GET       9.400        99.81
GET       9.500        99.82
GET       9.600        99.82
GET       9.700        99.82
GET       9.800        99.83
GET       9.900        99.83
GET      10.000        99.85
GET      11.000        99.86
GET      12.000        99.86
GET      14.000        99.86
GET      15.000        99.87
GET      16.000        99.88
GET      17.000        99.89
GET      18.000        99.91
GET      19.000        99.93
GET      20.000        99.95
GET      21.000        99.96
GET      22.000        99.97
GET      23.000        99.97
GET      24.000        99.97
GET      25.000        99.98
GET      26.000        99.98
GET      27.000        99.98
GET      28.000        99.98
GET      29.000        99.99
GET      31.000        99.99
GET      32.000        99.99
GET      33.000        99.99
GET      34.000        99.99
GET      40.000        99.99
GET      57.000        99.99
GET      58.000       100.00
GET      59.000       100.00
GET      63.000       100.00
---
