1         Threads
1         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets         930.22       912.13        18.09      1.06400      3695.06 
Waits          0.00          ---          ---      0.00000          --- 
Totals       930.22       912.13        18.09      1.06400      3695.06 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       0.530         0.00
GET       0.540         0.01
GET       0.550         0.02
GET       0.560         0.04
GET       0.570         0.09
GET       0.580         0.16
GET       0.590         0.31
GET       0.600         0.52
GET       0.610         0.87
GET       0.620         1.36
GET       0.630         2.07
GET       0.640         2.96
GET       0.650         4.10
GET       0.660         5.48
GET       0.670         7.20
GET       0.680         9.20
GET       0.690        11.34
GET       0.700        13.65
GET       0.710        16.01
GET       0.720        18.38
GET       0.730        20.82
GET       0.740        23.15
GET       0.750        25.54
GET       0.760        27.85
GET       0.770        30.13
GET       0.780        32.27
GET       0.790        34.35
GET       0.800        36.30
GET       0.810        38.32
GET       0.820        40.22
GET       0.830        42.00
GET       0.840        43.78
GET       0.850        45.40
GET       0.860        47.01
GET       0.870        48.48
GET       0.880        49.84
GET       0.890        51.26
GET       0.900        52.68
GET       0.910        53.94
GET       0.920        55.22
GET       0.930        56.48
GET       0.940        57.66
GET       0.950        58.75
GET       0.960        59.86
GET       0.970        60.91
GET       0.980        61.89
GET       0.990        62.84
GET       1.000        67.73
GET       1.100        74.58
GET       1.200        79.80
GET       1.300        83.63
GET       1.400        86.72
GET       1.500        89.11
GET       1.600        90.95
GET       1.700        92.39
GET       1.800        93.53
GET       1.900        94.48
GET       2.000        95.28
GET       2.100        95.98
GET       2.200        96.52
GET       2.300        96.94
GET       2.400        97.30
GET       2.500        97.59
GET       2.600        97.84
GET       2.700        98.07
GET       2.800        98.27
GET       2.900        98.44
GET       3.000        98.57
GET       3.100        98.68
GET       3.200        98.80
GET       3.300        98.90
GET       3.400        98.99
GET       3.500        99.05
GET       3.600        99.11
GET       3.700        99.16
GET       3.800        99.23
GET       3.900        99.27
GET       4.000        99.32
GET       4.100        99.35
GET       4.200        99.40
GET       4.300        99.43
GET       4.400        99.46
GET       4.500        99.48
GET       4.600        99.51
GET       4.700        99.54
GET       4.800        99.56
GET       4.900        99.60
GET       5.000        99.63
GET       5.100        99.65
GET       5.200        99.66
GET       5.300        99.67
GET       5.400        99.70
GET       5.500        99.72
GET       5.600        99.73
GET       5.700        99.76
GET       5.800        99.78
GET       5.900        99.79
GET       6.000        99.82
GET       6.100        99.83
GET       6.200        99.84
GET       6.300        99.85
GET       6.400        99.86
GET       6.500        99.88
GET       6.600        99.88
GET       6.700        99.90
GET       6.800        99.90
GET       6.900        99.92
GET       7.000        99.92
GET       7.100        99.93
GET       7.200        99.93
GET       7.300        99.94
GET       7.400        99.95
GET       7.500        99.95
GET       7.600        99.95
GET       7.700        99.95
GET       7.800        99.96
GET       8.000        99.96
GET       8.100        99.96
GET       8.200        99.97
GET       8.300        99.97
GET       8.400        99.97
GET       8.600        99.97
GET       8.700        99.97
GET       8.800        99.97
GET       8.900        99.98
GET       9.000        99.98
GET       9.200        99.98
GET       9.300        99.98
GET       9.400        99.98
GET       9.500        99.99
GET       9.600        99.99
GET       9.900        99.99
GET      10.000        99.99
GET      11.000       100.00
GET      12.000       100.00
---
