,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
109854,2,109854,GET,43,0,1,1,True,1544841550354904807,1544841550354910307,1544841550368944626,1544841550368970126,1544841550369850527,1544841550369868927,31
7991,3,7992,GET,3,0,1,1,True,1544841515950655848,1544841515950661348,1544841515963209065,1544841515963224665,1544841515964626366,1544841515964652666,32
112749,5,112752,GET,6,0,1,1,True,1544841551325550022,1544841551325553122,1544841551340732543,1544841551340758243,1544841551341215644,1544841551341235444,32
46342,0,46340,GET,29,0,1,1,True,1544841528949226734,1544841528949234534,1544841528962720352,1544841528962729952,1544841528963230752,1544841528963250152,27
219828,0,219828,GET,47,0,1,1,True,1544841587449768405,1544841587449770905,1544841587466338329,1544841587466348329,1544841587467084130,1544841587467101130,30
121328,4,121330,GET,30,0,1,1,True,1544841554245966489,1544841554245968889,1544841554259809008,1544841554259819008,1544841554260345608,1544841554260360308,35
195550,5,195555,GET,36,0,1,1,True,1544841579322473529,1544841579322478729,1544841579325948434,1544841579325959334,1544841579326537235,1544841579326555035,32
217679,5,217679,GET,31,0,1,1,True,1544841586748784621,1544841586748787121,1544841586750570823,1544841586750581923,1544841586751352924,1544841586751371624,24
74173,6,74178,GET,33,0,1,1,True,1544841538341368534,1544841538341376934,1544841538354854452,1544841538354866452,1544841538355487652,1544841538355504052,25
174559,4,174561,GET,41,0,1,1,True,1544841572214430352,1544841572214433052,1544841572228150171,1544841572228161671,1544841572228402671,1544841572228417371,26
180871,1,180871,GET,21,0,1,1,True,1544841574352935417,1544841574352938117,1544841574355830821,1544841574355841421,1544841574368038838,1544841574368056938,25
225795,3,225795,GET,47,0,1,1,True,1544841589463207837,1544841589463210537,1544841589466899842,1544841589466910842,1544841589477603957,1544841589477619457,35
26171,4,26171,GET,23,0,1,1,True,1544841522118611024,1544841522118613424,1544841522121529328,1544841522121540128,1544841522133542144,1544841522133561344,29
