,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
92750,25,92749,MULTI-GET,3,0,3,3,True,1544815265193194957,1544815265193199557,1544815265193309463,1544815265193356365,1544815265194110904,1544815265194557126,1
56188,36,56189,SET,4,1,0,0,True,1544815247805080543,1544815247805107544,1544815247805313855,1544815247805466163,1544815247806361509,1544815247806383910,0
71036,41,71036,SET,1,1,0,0,True,1544815254794163694,1544815254794223897,1544815254794259799,1544815254794477410,1544815254795395857,1544815254795461460,0
93234,37,93234,SET,5,2,0,0,True,1544815265492891722,1544815265492919123,1544815265492960025,1544815265493104433,1544815265493980177,1544815265493998278,0
95795,12,95795,MULTI-GET,4,1,3,3,True,1544815266632930362,1544815266632940063,1544815266633025567,1544815266633076170,1544815266633948414,1544815266634160825,1
77567,11,77567,MULTI-GET,5,1,3,3,True,1544815258017711006,1544815258017720006,1544815258017758908,1544815258017880014,1544815258018839163,1544815258019313087,0
38862,34,38862,SET,0,2,0,0,True,1544815239624911153,1544815239624937455,1544815239624975457,1544815239625124264,1544815239626015911,1544815239626035012,0
129515,62,129514,SET,0,0,0,0,True,1544815282565543450,1544815282565565451,1544815282565736060,1544815282565892767,1544815282566938519,1544815282567038724,1
100638,41,100638,SET,1,2,0,0,True,1544815268810827714,1544815268810944720,1544815268810963221,1544815268811139330,1544815268812323790,1544815268812343091,0
103814,33,103814,MULTI-GET,0,1,3,3,True,1544815270330165841,1544815270330175542,1544815270330270547,1544815270330321649,1544815270331081487,1544815270331296098,0
114467,54,114469,SET,4,0,0,0,True,1544815275313343854,1544815275313372455,1544815275313404857,1544815275313541163,1544815275314622517,1544815275314646919,0
15840,45,15840,SET,5,2,0,0,True,1544815229047475378,1544815229047501679,1544815229047539381,1544815229047677688,1544815229050510540,1544815229050528041,0
138540,40,138541,MULTI-GET,4,0,3,3,True,1544815286702844201,1544815286702850001,1544815286702974008,1544815286703096514,1544815286703946155,1544815286704166166,0
37022,30,37021,MULTI-GET,5,0,3,3,True,1544815238736759106,1544815238736768906,1544815238736890213,1544815238736939915,1544815238739442447,1544815238739664859,0
31373,58,31373,SET,4,1,0,0,True,1544815236228408028,1544815236228434529,1544815236228470531,1544815236228613139,1544815236229445083,1544815236229460584,0
125203,43,125203,MULTI-GET,2,0,3,3,True,1544815280610756675,1544815280610766575,1544815280610853480,1544815280610916683,1544815280611686721,1544815280612021038,0
29694,25,29695,SET,4,0,0,0,True,1544815235433621672,1544815235433647674,1544815235434911741,1544815235435061849,1544815235435717183,1544815235435735084,1
141564,61,141566,SET,3,1,0,0,True,1544815288042599737,1544815288042625138,1544815288042725343,1544815288042870150,1544815288043792395,1544815288043815196,0
115206,47,115206,MULTI-GET,3,2,3,3,True,1544815275676405563,1544815275676412163,1544815275676459366,1544815275676512968,1544815275677289907,1544815275677505918,0
134013,37,134014,SET,1,0,0,0,True,1544815284590405414,1544815284590445316,1544815284590483518,1544815284590631226,1544815284591640675,1544815284591658776,0
83195,13,83194,MULTI-GET,0,0,3,3,True,1544815260649793290,1544815260649802790,1544815260649874694,1544815260649921196,1544815260650818442,1544815260651052254,1
30789,49,30790,MULTI-GET,4,0,3,3,True,1544815235964104155,1544815235964110055,1544815235964171559,1544815235964302365,1544815235964861395,1544815235965072306,0
151225,59,151226,MULTI-GET,5,1,3,3,True,1544815292518220338,1544815292518227239,1544815292518277741,1544815292518312643,1544815292519379595,1544815292519642207,0
8839,16,8839,MULTI-GET,0,0,3,3,True,1544815225803097723,1544815225803107724,1544815225803150426,1544815225803201929,1544815225804181282,1544815225804385393,2
141515,42,141518,SET,3,1,0,0,True,1544815288025908619,1544815288025941721,1544815288025983123,1544815288026124830,1544815288027112478,1544815288027129879,0
96932,13,96932,SET,1,1,0,0,True,1544815267152498804,1544815267152522705,1544815267152543206,1544815267152695014,1544815267153864573,1544815267153882574,0
90229,25,90228,SET,5,2,0,0,True,1544815264044638269,1544815264044662070,1544815264044691372,1544815264044837979,1544815264047997439,1544815264048015340,0
38028,6,38028,MULTI-GET,4,2,3,3,True,1544815239157758576,1544815239157767877,1544815239157830880,1544815239157880383,1544815239158750828,1544815239158962340,1
