,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
111140,32,111141,MULTI-GET,3,2,3,3,True,1544815281478025753,1544815281478035153,1544815281478162359,1544815281478215862,1544815281478917395,1544815281479120405,0
141399,54,141399,MULTI-GET,0,2,3,3,True,1544815297398319449,1544815297398327650,1544815297398371152,1544815297398418954,1544815297399410400,1544815297399661912,0
136335,47,136338,MULTI-GET,3,2,3,3,True,1544815294719603366,1544815294719611066,1544815294719670669,1544815294719721771,1544815294720730318,1544815294720934228,0
8328,54,8328,MULTI-GET,4,2,3,3,True,1544815229451953261,1544815229451961861,1544815229452041265,1544815229452101668,1544815229453664550,1544815229453882461,0
105614,34,105607,SET,3,0,0,0,True,1544815278652241362,1544815278652268963,1544815278656327057,1544815278656456664,1544815278667189977,1544815278667206578,2
140066,59,140066,MULTI-GET,0,1,3,3,True,1544815296610785576,1544815296610798176,1544815296610830578,1544815296610876380,1544815296611753321,1544815296611957930,0
63339,19,63339,MULTI-GET,1,2,3,3,True,1544815257286879650,1544815257286886051,1544815257286965155,1544815257287011257,1544815257287717592,1544815257287924102,0
83262,56,83262,SET,5,2,0,0,True,1544815267797948808,1544815267797974009,1544815267798008511,1544815267798149018,1544815267798973458,1544815267798989659,0
145824,58,145823,SET,3,1,0,0,True,1544815299891908366,1544815299891929767,1544815299891964568,1544815299892124676,1544815299893137222,1544815299893165024,0
60494,55,60494,SET,0,1,0,0,True,1544815255959869054,1544815255959893855,1544815255959926056,1544815255960063463,1544815255961236421,1544815255961255022,1
16497,4,16497,SET,2,2,0,0,True,1544815233472058466,1544815233472082667,1544815233472120969,1544815233472258176,1544815233473041116,1544815233473058017,1
89948,30,89944,MULTI-GET,4,0,3,3,True,1544815271065520705,1544815271065528305,1544815271065569407,1544815271065629710,1544815271068532251,1544815271068745561,1
22767,43,22767,SET,3,2,0,0,True,1544815236440942042,1544815236440985744,1544815236441000144,1544815236441140752,1544815236442048298,1544815236442060299,0
134660,39,134660,SET,3,1,0,0,True,1544815293868011754,1544815293868035955,1544815293868072657,1544815293868209863,1544815293869329615,1544815293869348116,0
5916,57,5915,MULTI-GET,4,1,3,3,True,1544815228116056813,1544815228116064613,1544815228116139117,1544815228116196020,1544815228117334680,1544815228117542490,0
117873,27,117872,SET,4,1,0,0,True,1544815285212716369,1544815285212741270,1544815285212885177,1544815285213052485,1544815285215733912,1544815285215756413,0
63109,25,63110,MULTI-GET,0,1,3,3,True,1544815257173990761,1544815257173998561,1544815257174047164,1544815257174094566,1544815257174807301,1544815257175010711,0
16117,1,16117,SET,4,0,0,0,True,1544815233230579899,1544815233230630201,1544815233230682004,1544815233230814711,1544815233231612452,1544815233231627753,0
77122,46,77122,MULTI-GET,1,0,3,3,True,1544815264319865749,1544815264319872650,1544815264319893651,1544815264319935053,1544815264320992905,1544815264321253017,0
110463,41,110463,MULTI-GET,1,2,3,3,True,1544815281149902438,1544815281149907738,1544815281149964340,1544815281150020243,1544815281150682575,1544815281150889284,0
110535,40,110536,SET,4,0,0,0,True,1544815281180584198,1544815281180607299,1544815281180647101,1544815281180914813,1544815281181529643,1544815281181546943,1
82773,7,82774,SET,0,0,0,0,True,1544815267516997329,1544815267517024830,1544815267517098933,1544815267517250141,1544815267522409992,1544815267522429193,1
62394,58,62394,SET,1,2,0,0,True,1544815256868662432,1544815256868681733,1544815256868795938,1544815256868969147,1544815256870188107,1544815256870201408,1
89701,34,89701,SET,3,0,0,0,True,1544815270962729830,1544815270962751731,1544815270962795633,1544815270962945040,1544815270963849884,1544815270963865785,0
65141,31,65140,SET,4,0,0,0,True,1544815258127194747,1544815258127218949,1544815258127258550,1544815258127394857,1544815258128355405,1544815258128371105,1
141183,48,141183,MULTI-GET,3,2,3,3,True,1544815297307325127,1544815297307333427,1544815297307379829,1544815297307437532,1544815297308405277,1544815297308612086,0
81731,41,81734,MULTI-GET,5,1,3,3,True,1544815266993085618,1544815266993094119,1544815266993138321,1544815266993185723,1544815266994067266,1544815266994271676,0
60127,4,60128,SET,5,1,0,0,True,1544815255774820860,1544815255774850861,1544815255774888163,1544815255775029870,1544815255775794808,1544815255775808909,0
43394,61,43393,MULTI-GET,4,0,3,3,True,1544815247201246158,1544815247201250558,1544815247201319562,1544815247201382165,1544815247205827089,1544815247206052000,0
113971,5,113969,SET,2,1,0,0,True,1544815282939985557,1544815282940020358,1544815282943274913,1544815282943425320,1544815282948506462,1544815282948534963,0
138823,16,138828,SET,0,2,0,0,True,1544815296085942682,1544815296085974084,1544815296086017186,1544815296086156292,1544815296087178540,1544815296087192141,0
97520,60,97520,MULTI-GET,1,1,3,3,True,1544815274744031821,1544815274744039421,1544815274744073623,1544815274744120825,1544815274745333584,1544815274745650199,0
9837,60,9841,SET,1,0,0,0,True,1544815230213680049,1544815230213704051,1544815230213773454,1544815230213925062,1544815230216584700,1544815230216602901,0
