1         Threads
4         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1640.28          ---          ---      2.43500      6625.82 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1640.28         0.00         0.00      2.43500      6625.82 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.560         0.00
SET       0.590         0.00
SET       0.610         0.01
SET       0.620         0.01
SET       0.630         0.01
SET       0.640         0.01
SET       0.650         0.01
SET       0.660         0.02
SET       0.670         0.03
SET       0.680         0.04
SET       0.690         0.04
SET       0.700         0.06
SET       0.710         0.08
SET       0.720         0.10
SET       0.730         0.13
SET       0.740         0.17
SET       0.750         0.21
SET       0.760         0.25
SET       0.770         0.30
SET       0.780         0.35
SET       0.790         0.40
SET       0.800         0.47
SET       0.810         0.54
SET       0.820         0.63
SET       0.830         0.73
SET       0.840         0.85
SET       0.850         1.00
SET       0.860         1.15
SET       0.870         1.31
SET       0.880         1.46
SET       0.890         1.65
SET       0.900         1.85
SET       0.910         2.06
SET       0.920         2.27
SET       0.930         2.49
SET       0.940         2.76
SET       0.950         3.03
SET       0.960         3.36
SET       0.970         3.67
SET       0.980         4.00
SET       0.990         4.37
SET       1.000         6.66
SET       1.100        12.13
SET       1.200        19.06
SET       1.300        26.72
SET       1.400        34.46
SET       1.500        41.98
SET       1.600        48.69
SET       1.700        54.73
SET       1.800        60.08
SET       1.900        64.71
SET       2.000        68.64
SET       2.100        71.92
SET       2.200        74.67
SET       2.300        76.94
SET       2.400        78.87
SET       2.500        80.42
SET       2.600        81.71
SET       2.700        82.80
SET       2.800        83.71
SET       2.900        84.52
SET       3.000        85.16
SET       3.100        85.75
SET       3.200        86.22
SET       3.300        86.61
SET       3.400        86.96
SET       3.500        87.27
SET       3.600        87.54
SET       3.700        87.78
SET       3.800        88.02
SET       3.900        88.21
SET       4.000        88.41
SET       4.100        88.59
SET       4.200        88.73
SET       4.300        88.85
SET       4.400        88.96
SET       4.500        89.07
SET       4.600        89.19
SET       4.700        89.32
SET       4.800        89.43
SET       4.900        89.54
SET       5.000        89.63
SET       5.100        89.71
SET       5.200        89.79
SET       5.300        89.88
SET       5.400        89.94
SET       5.500        90.01
SET       5.600        90.05
SET       5.700        90.11
SET       5.800        90.17
SET       5.900        90.25
SET       6.000        90.30
SET       6.100        90.37
SET       6.200        90.43
SET       6.300        90.48
SET       6.400        90.54
SET       6.500        90.62
SET       6.600        90.69
SET       6.700        90.78
SET       6.800        90.88
SET       6.900        91.01
SET       7.000        91.19
SET       7.100        91.39
SET       7.200        91.62
SET       7.300        91.89
SET       7.400        92.22
SET       7.500        92.59
SET       7.600        92.96
SET       7.700        93.38
SET       7.800        93.84
SET       7.900        94.33
SET       8.000        94.86
SET       8.100        95.32
SET       8.200        95.80
SET       8.300        96.28
SET       8.400        96.74
SET       8.500        97.18
SET       8.600        97.60
SET       8.700        97.92
SET       8.800        98.23
SET       8.900        98.50
SET       9.000        98.74
SET       9.100        98.90
SET       9.200        99.04
SET       9.300        99.15
SET       9.400        99.26
SET       9.500        99.35
SET       9.600        99.42
SET       9.700        99.47
SET       9.800        99.52
SET       9.900        99.57
SET      10.000        99.73
SET      11.000        99.85
SET      12.000        99.90
SET      13.000        99.93
SET      14.000        99.95
SET      15.000        99.96
SET      16.000        99.96
SET      17.000        99.97
SET      18.000        99.97
SET      19.000        99.97
SET      22.000        99.98
SET      23.000        99.98
SET      24.000        99.98
SET      65.000        99.98
SET      66.000        99.98
SET      67.000        99.98
SET      77.000        99.98
SET      78.000        99.99
SET      85.000        99.99
SET      86.000        99.99
SET     180.000        99.99
SET     210.000        99.99
SET     220.000        99.99
SET     270.000       100.00
SET     440.000       100.00
SET     710.000       100.00
---
---
