1         Threads
4         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1461.50          ---          ---      2.73300      5903.62 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1461.50         0.00         0.00      2.73300      5903.62 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.850         0.00
SET       0.890         0.00
SET       0.900         0.01
SET       0.910         0.01
SET       0.920         0.01
SET       0.930         0.01
SET       0.940         0.02
SET       0.950         0.03
SET       0.960         0.04
SET       0.970         0.05
SET       0.980         0.07
SET       0.990         0.08
SET       1.000         0.27
SET       1.100         1.38
SET       1.200         4.00
SET       1.300         8.87
SET       1.400        15.48
SET       1.500        23.41
SET       1.600        31.56
SET       1.700        39.33
SET       1.800        46.50
SET       1.900        53.02
SET       2.000        58.56
SET       2.100        63.35
SET       2.200        67.44
SET       2.300        70.73
SET       2.400        73.42
SET       2.500        75.63
SET       2.600        77.46
SET       2.700        79.02
SET       2.800        80.32
SET       2.900        81.41
SET       3.000        82.34
SET       3.100        83.12
SET       3.200        83.75
SET       3.300        84.31
SET       3.400        84.79
SET       3.500        85.19
SET       3.600        85.56
SET       3.700        85.89
SET       3.800        86.21
SET       3.900        86.46
SET       4.000        86.70
SET       4.100        86.95
SET       4.200        87.17
SET       4.300        87.36
SET       4.400        87.51
SET       4.500        87.67
SET       4.600        87.78
SET       4.700        87.91
SET       4.800        88.05
SET       4.900        88.19
SET       5.000        88.31
SET       5.100        88.45
SET       5.200        88.58
SET       5.300        88.68
SET       5.400        88.76
SET       5.500        88.84
SET       5.600        88.90
SET       5.700        88.99
SET       5.800        89.07
SET       5.900        89.14
SET       6.000        89.21
SET       6.100        89.28
SET       6.200        89.35
SET       6.300        89.42
SET       6.400        89.48
SET       6.500        89.56
SET       6.600        89.65
SET       6.700        89.73
SET       6.800        89.84
SET       6.900        89.95
SET       7.000        90.12
SET       7.100        90.31
SET       7.200        90.53
SET       7.300        90.78
SET       7.400        91.05
SET       7.500        91.42
SET       7.600        91.79
SET       7.700        92.22
SET       7.800        92.64
SET       7.900        93.09
SET       8.000        93.59
SET       8.100        94.10
SET       8.200        94.59
SET       8.300        95.10
SET       8.400        95.55
SET       8.500        96.05
SET       8.600        96.52
SET       8.700        96.97
SET       8.800        97.42
SET       8.900        97.83
SET       9.000        98.13
SET       9.100        98.39
SET       9.200        98.59
SET       9.300        98.80
SET       9.400        98.96
SET       9.500        99.11
SET       9.600        99.22
SET       9.700        99.31
SET       9.800        99.38
SET       9.900        99.44
SET      10.000        99.64
SET      11.000        99.82
SET      12.000        99.87
SET      13.000        99.90
SET      14.000        99.92
SET      15.000        99.94
SET      16.000        99.95
SET      17.000        99.96
SET      18.000        99.96
SET      19.000        99.97
SET      20.000        99.97
SET      22.000        99.97
SET      23.000        99.97
SET      24.000        99.98
SET      66.000        99.98
SET      79.000        99.98
SET      85.000        99.99
SET      86.000        99.99
SET     180.000        99.99
SET     220.000        99.99
SET     270.000       100.00
SET     440.000       100.00
SET     710.000       100.00
---
---
