1         Threads
4         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1592.19          ---          ---      2.50800      6431.57 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1592.19         0.00         0.00      2.50800      6431.57 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.820         0.00
SET       0.830         0.00
SET       0.840         0.00
SET       0.850         0.01
SET       0.860         0.01
SET       0.870         0.02
SET       0.880         0.04
SET       0.890         0.06
SET       0.900         0.08
SET       0.910         0.11
SET       0.920         0.15
SET       0.930         0.19
SET       0.940         0.24
SET       0.950         0.30
SET       0.960         0.41
SET       0.970         0.51
SET       0.980         0.63
SET       0.990         0.77
SET       1.000         1.88
SET       1.100         5.64
SET       1.200        11.98
SET       1.300        19.86
SET       1.400        28.54
SET       1.500        37.26
SET       1.600        45.18
SET       1.700        52.20
SET       1.800        57.98
SET       1.900        62.89
SET       2.000        67.05
SET       2.100        70.48
SET       2.200        73.27
SET       2.300        75.54
SET       2.400        77.43
SET       2.500        79.01
SET       2.600        80.35
SET       2.700        81.39
SET       2.800        82.37
SET       2.900        83.19
SET       3.000        83.94
SET       3.100        84.56
SET       3.200        85.13
SET       3.300        85.61
SET       3.400        86.02
SET       3.500        86.38
SET       3.600        86.71
SET       3.700        87.00
SET       3.800        87.29
SET       3.900        87.55
SET       4.000        87.77
SET       4.100        87.98
SET       4.200        88.18
SET       4.300        88.34
SET       4.400        88.49
SET       4.500        88.63
SET       4.600        88.74
SET       4.700        88.86
SET       4.800        88.97
SET       4.900        89.07
SET       5.000        89.19
SET       5.100        89.30
SET       5.200        89.41
SET       5.300        89.51
SET       5.400        89.59
SET       5.500        89.67
SET       5.600        89.73
SET       5.700        89.81
SET       5.800        89.88
SET       5.900        89.94
SET       6.000        90.02
SET       6.100        90.08
SET       6.200        90.13
SET       6.300        90.19
SET       6.400        90.27
SET       6.500        90.34
SET       6.600        90.40
SET       6.700        90.50
SET       6.800        90.59
SET       6.900        90.72
SET       7.000        90.88
SET       7.100        91.04
SET       7.200        91.26
SET       7.300        91.52
SET       7.400        91.84
SET       7.500        92.19
SET       7.600        92.56
SET       7.700        92.95
SET       7.800        93.36
SET       7.900        93.84
SET       8.000        94.34
SET       8.100        94.90
SET       8.200        95.40
SET       8.300        95.92
SET       8.400        96.42
SET       8.500        96.91
SET       8.600        97.32
SET       8.700        97.71
SET       8.800        98.04
SET       8.900        98.29
SET       9.000        98.51
SET       9.100        98.68
SET       9.200        98.84
SET       9.300        98.94
SET       9.400        99.05
SET       9.500        99.15
SET       9.600        99.23
SET       9.700        99.29
SET       9.800        99.35
SET       9.900        99.40
SET      10.000        99.63
SET      11.000        99.80
SET      12.000        99.88
SET      13.000        99.93
SET      14.000        99.96
SET      15.000        99.97
SET      16.000        99.97
SET      17.000        99.98
SET      18.000        99.98
SET      19.000        99.98
SET      20.000        99.98
SET      21.000        99.99
SET      22.000        99.99
SET      65.000        99.99
SET      66.000        99.99
SET      67.000        99.99
SET      71.000        99.99
SET      72.000        99.99
SET      80.000       100.00
SET     330.000       100.00
SET     340.000       100.00
---
---
