1         Threads
4         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1309.09          ---          ---      3.05200      5288.01 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1309.09         0.00         0.00      3.05200      5288.01 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.590         0.00
SET       0.630         0.00
SET       0.640         0.01
SET       0.650         0.01
SET       0.660         0.01
SET       0.670         0.02
SET       0.680         0.03
SET       0.690         0.04
SET       0.700         0.05
SET       0.710         0.06
SET       0.720         0.07
SET       0.730         0.09
SET       0.740         0.11
SET       0.750         0.14
SET       0.760         0.16
SET       0.770         0.20
SET       0.780         0.24
SET       0.790         0.28
SET       0.800         0.34
SET       0.810         0.38
SET       0.820         0.45
SET       0.830         0.52
SET       0.840         0.60
SET       0.850         0.69
SET       0.860         0.79
SET       0.870         0.90
SET       0.880         1.03
SET       0.890         1.16
SET       0.900         1.30
SET       0.910         1.47
SET       0.920         1.66
SET       0.930         1.86
SET       0.940         2.09
SET       0.950         2.32
SET       0.960         2.57
SET       0.970         2.85
SET       0.980         3.14
SET       0.990         3.45
SET       1.000         5.43
SET       1.100        10.43
SET       1.200        16.70
SET       1.300        23.73
SET       1.400        31.21
SET       1.500        38.68
SET       1.600        45.32
SET       1.700        51.40
SET       1.800        56.72
SET       1.900        61.44
SET       2.000        65.53
SET       2.100        68.84
SET       2.200        71.59
SET       2.300        74.12
SET       2.400        76.21
SET       2.500        77.85
SET       2.600        79.25
SET       2.700        80.40
SET       2.800        81.34
SET       2.900        82.17
SET       3.000        82.88
SET       3.100        83.50
SET       3.200        84.02
SET       3.300        84.44
SET       3.400        84.83
SET       3.500        85.18
SET       3.600        85.48
SET       3.700        85.72
SET       3.800        85.96
SET       3.900        86.18
SET       4.000        86.38
SET       4.100        86.59
SET       4.200        86.74
SET       4.300        86.92
SET       4.400        87.04
SET       4.500        87.15
SET       4.600        87.27
SET       4.700        87.38
SET       4.800        87.51
SET       4.900        87.61
SET       5.000        87.71
SET       5.100        87.79
SET       5.200        87.87
SET       5.300        87.95
SET       5.400        88.02
SET       5.500        88.09
SET       5.600        88.16
SET       5.700        88.24
SET       5.800        88.30
SET       5.900        88.36
SET       6.000        88.43
SET       6.100        88.53
SET       6.200        88.59
SET       6.300        88.66
SET       6.400        88.73
SET       6.500        88.82
SET       6.600        88.92
SET       6.700        89.03
SET       6.800        89.18
SET       6.900        89.34
SET       7.000        89.53
SET       7.100        89.74
SET       7.200        90.04
SET       7.300        90.34
SET       7.400        90.70
SET       7.500        91.09
SET       7.600        91.59
SET       7.700        92.06
SET       7.800        92.60
SET       7.900        93.14
SET       8.000        93.68
SET       8.100        94.25
SET       8.200        94.86
SET       8.300        95.41
SET       8.400        95.91
SET       8.500        96.41
SET       8.600        96.86
SET       8.700        97.29
SET       8.800        97.64
SET       8.900        97.95
SET       9.000        98.20
SET       9.100        98.43
SET       9.200        98.62
SET       9.300        98.78
SET       9.400        98.92
SET       9.500        99.08
SET       9.600        99.16
SET       9.700        99.24
SET       9.800        99.29
SET       9.900        99.36
SET      10.000        99.54
SET      11.000        99.66
SET      12.000        99.72
SET      13.000        99.75
SET      14.000        99.78
SET      15.000        99.79
SET      16.000        99.80
SET      17.000        99.81
SET      18.000        99.82
SET      19.000        99.82
SET      20.000        99.82
SET      24.000        99.82
SET      29.000        99.83
SET      30.000        99.83
SET      36.000        99.83
SET      39.000        99.83
SET      41.000        99.83
SET      44.000        99.83
SET      47.000        99.83
SET      48.000        99.83
SET      49.000        99.83
SET      52.000        99.84
SET      54.000        99.84
SET      55.000        99.84
SET      57.000        99.84
SET      59.000        99.84
SET      65.000        99.84
SET      66.000        99.84
SET      67.000        99.84
SET      71.000        99.84
SET      72.000        99.85
SET      73.000        99.85
SET      76.000        99.85
SET      77.000        99.85
SET      78.000        99.85
SET      79.000        99.85
SET      84.000        99.86
SET      85.000        99.86
SET      86.000        99.86
SET      87.000        99.86
SET      88.000        99.86
SET      90.000        99.86
SET      91.000        99.87
SET      92.000        99.87
SET      94.000        99.87
SET      96.000        99.87
SET      98.000        99.87
SET     100.000        99.87
SET     110.000        99.87
SET     120.000        99.88
SET     130.000        99.88
SET     140.000        99.88
SET     150.000        99.89
SET     160.000        99.89
SET     170.000        99.91
SET     180.000        99.92
SET     210.000        99.92
SET     220.000        99.93
SET     230.000        99.93
SET     240.000        99.93
SET     250.000        99.94
SET     260.000        99.94
SET     270.000        99.95
SET     300.000        99.95
SET     330.000        99.95
SET     340.000        99.95
SET     370.000        99.95
SET     380.000        99.95
SET     400.000        99.96
SET     410.000        99.96
SET     430.000        99.96
SET     440.000        99.96
SET     450.000        99.96
SET     490.000        99.96
SET     500.000        99.97
SET     510.000        99.97
SET     520.000        99.97
SET     530.000        99.97
SET     550.000        99.97
SET     560.000        99.97
SET     570.000        99.97
SET     580.000        99.98
SET     610.000        99.98
SET     620.000        99.98
SET     630.000        99.98
SET     670.000        99.98
SET     680.000        99.98
SET     690.000        99.98
SET     710.000        99.98
SET     760.000        99.99
SET     770.000        99.99
SET     810.000        99.99
SET     860.000        99.99
SET     920.000        99.99
SET     940.000        99.99
SET     950.000       100.00
SET     960.000       100.00
SET    1000.000       100.00
SET    1200.000       100.00
SET    1300.000       100.00
---
---
