2         Threads
8         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        4300.95          ---          ---      3.76300     17373.44 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      4300.95         0.00         0.00      3.76300     17373.44 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.520         0.00
SET       0.530         0.00
SET       0.540         0.00
SET       0.550         0.00
SET       0.560         0.00
SET       0.570         0.01
SET       0.580         0.01
SET       0.590         0.01
SET       0.600         0.02
SET       0.610         0.03
SET       0.620         0.04
SET       0.630         0.05
SET       0.640         0.05
SET       0.650         0.06
SET       0.660         0.08
SET       0.670         0.09
SET       0.680         0.11
SET       0.690         0.13
SET       0.700         0.16
SET       0.710         0.18
SET       0.720         0.21
SET       0.730         0.23
SET       0.740         0.27
SET       0.750         0.31
SET       0.760         0.35
SET       0.770         0.39
SET       0.780         0.43
SET       0.790         0.48
SET       0.800         0.53
SET       0.810         0.58
SET       0.820         0.64
SET       0.830         0.71
SET       0.840         0.78
SET       0.850         0.85
SET       0.860         0.93
SET       0.870         1.01
SET       0.880         1.09
SET       0.890         1.19
SET       0.900         1.30
SET       0.910         1.42
SET       0.920         1.55
SET       0.930         1.67
SET       0.940         1.82
SET       0.950         1.97
SET       0.960         2.14
SET       0.970         2.32
SET       0.980         2.50
SET       0.990         2.69
SET       1.000         3.98
SET       1.100         7.29
SET       1.200        11.89
SET       1.300        17.25
SET       1.400        23.20
SET       1.500        29.30
SET       1.600        34.86
SET       1.700        40.02
SET       1.800        44.79
SET       1.900        49.02
SET       2.000        52.71
SET       2.100        55.93
SET       2.200        58.58
SET       2.300        60.82
SET       2.400        62.52
SET       2.500        63.87
SET       2.600        64.93
SET       2.700        65.80
SET       2.800        66.47
SET       2.900        66.96
SET       3.000        67.36
SET       3.100        67.70
SET       3.200        68.00
SET       3.300        68.23
SET       3.400        68.43
SET       3.500        68.63
SET       3.600        68.80
SET       3.700        68.94
SET       3.800        69.07
SET       3.900        69.19
SET       4.000        69.28
SET       4.100        69.36
SET       4.200        69.44
SET       4.300        69.52
SET       4.400        69.59
SET       4.500        69.67
SET       4.600        69.73
SET       4.700        69.79
SET       4.800        69.86
SET       4.900        69.93
SET       5.000        69.98
SET       5.100        70.03
SET       5.200        70.08
SET       5.300        70.14
SET       5.400        70.18
SET       5.500        70.23
SET       5.600        70.26
SET       5.700        70.32
SET       5.800        70.38
SET       5.900        70.42
SET       6.000        70.47
SET       6.100        70.52
SET       6.200        70.58
SET       6.300        70.65
SET       6.400        70.72
SET       6.500        70.81
SET       6.600        70.90
SET       6.700        71.03
SET       6.800        71.19
SET       6.900        71.41
SET       7.000        71.70
SET       7.100        72.06
SET       7.200        72.51
SET       7.300        73.11
SET       7.400        73.77
SET       7.500        74.51
SET       7.600        75.37
SET       7.700        76.34
SET       7.800        77.40
SET       7.900        78.64
SET       8.000        80.00
SET       8.100        81.50
SET       8.200        83.10
SET       8.300        84.73
SET       8.400        86.42
SET       8.500        88.08
SET       8.600        89.60
SET       8.700        91.06
SET       8.800        92.41
SET       8.900        93.64
SET       9.000        94.70
SET       9.100        95.62
SET       9.200        96.36
SET       9.300        96.93
SET       9.400        97.41
SET       9.500        97.79
SET       9.600        98.10
SET       9.700        98.33
SET       9.800        98.55
SET       9.900        98.71
SET      10.000        99.25
SET      11.000        99.59
SET      12.000        99.71
SET      13.000        99.76
SET      14.000        99.79
SET      15.000        99.80
SET      16.000        99.83
SET      17.000        99.87
SET      18.000        99.94
SET      19.000        99.98
SET      20.000        99.98
SET      21.000        99.98
SET      22.000        99.98
SET      25.000        99.99
SET      28.000        99.99
SET      29.000       100.00
SET      31.000       100.00
SET      32.000       100.00
SET      39.000       100.00
---
---
