1         Threads
6         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets        2875.28      2836.27        39.01      2.07900     11489.38 
Waits          0.00          ---          ---      0.00000          --- 
Totals      2875.28      2836.27        39.01      2.07900     11489.38 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       0.770         0.00
GET       0.790         0.00
GET       0.800         0.00
GET       0.810         0.00
GET       0.820         0.00
GET       0.830         0.00
GET       0.840         0.01
GET       0.850         0.01
GET       0.860         0.02
GET       0.870         0.02
GET       0.880         0.03
GET       0.890         0.04
GET       0.900         0.05
GET       0.910         0.07
GET       0.920         0.09
GET       0.930         0.12
GET       0.940         0.15
GET       0.950         0.19
GET       0.960         0.24
GET       0.970         0.30
GET       0.980         0.38
GET       0.990         0.48
GET       1.000         1.32
GET       1.100         5.02
GET       1.200        12.06
GET       1.300        21.91
GET       1.400        32.90
GET       1.500        43.77
GET       1.600        53.29
GET       1.700        61.17
GET       1.800        67.28
GET       1.900        72.09
GET       2.000        75.77
GET       2.100        78.70
GET       2.200        80.94
GET       2.300        82.66
GET       2.400        84.06
GET       2.500        85.21
GET       2.600        86.15
GET       2.700        86.94
GET       2.800        87.66
GET       2.900        88.30
GET       3.000        88.85
GET       3.100        89.35
GET       3.200        89.75
GET       3.300        90.13
GET       3.400        90.49
GET       3.500        90.85
GET       3.600        91.18
GET       3.700        91.48
GET       3.800        91.78
GET       3.900        92.07
GET       4.000        92.34
GET       4.100        92.61
GET       4.200        92.90
GET       4.300        93.17
GET       4.400        93.42
GET       4.500        93.67
GET       4.600        93.91
GET       4.700        94.13
GET       4.800        94.34
GET       4.900        94.57
GET       5.000        94.77
GET       5.100        95.00
GET       5.200        95.22
GET       5.300        95.41
GET       5.400        95.58
GET       5.500        95.78
GET       5.600        95.98
GET       5.700        96.17
GET       5.800        96.34
GET       5.900        96.53
GET       6.000        96.71
GET       6.100        96.91
GET       6.200        97.10
GET       6.300        97.26
GET       6.400        97.43
GET       6.500        97.59
GET       6.600        97.75
GET       6.700        97.90
GET       6.800        98.03
GET       6.900        98.16
GET       7.000        98.27
GET       7.100        98.37
GET       7.200        98.48
GET       7.300        98.59
GET       7.400        98.69
GET       7.500        98.77
GET       7.600        98.85
GET       7.700        98.92
GET       7.800        98.99
GET       7.900        99.04
GET       8.000        99.09
GET       8.100        99.13
GET       8.200        99.18
GET       8.300        99.21
GET       8.400        99.24
GET       8.500        99.25
GET       8.600        99.28
GET       8.700        99.30
GET       8.800        99.33
GET       8.900        99.35
GET       9.000        99.38
GET       9.100        99.40
GET       9.200        99.42
GET       9.300        99.44
GET       9.400        99.46
GET       9.500        99.47
GET       9.600        99.49
GET       9.700        99.50
GET       9.800        99.52
GET       9.900        99.53
GET      10.000        99.59
GET      11.000        99.66
GET      12.000        99.69
GET      13.000        99.70
GET      14.000        99.72
GET      15.000        99.73
GET      16.000        99.75
GET      17.000        99.77
GET      18.000        99.80
GET      19.000        99.84
GET      20.000        99.89
GET      21.000        99.91
GET      22.000        99.92
GET      23.000        99.92
GET      24.000        99.93
GET      25.000        99.95
GET      26.000        99.96
GET      27.000        99.97
GET      28.000        99.98
GET      29.000        99.99
GET      30.000        99.99
GET      31.000       100.00
GET      32.000       100.00
GET      39.000       100.00
GET      40.000       100.00
GET      41.000       100.00
GET      46.000       100.00
---
