,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
62171,5,62170,SET,4,0,0,0,True,1544982122875831639,1544982122875847939,1544982122875874439,1544982122875935539,1544982122876471339,1544982122876484439,1
252001,2,252001,SET,1,0,0,0,True,1544982155533358966,1544982155533369566,1544982155533761566,1544982155533818166,1544982155534609467,1544982155534622167,0
425475,4,425478,SET,4,0,0,0,True,1544982185493841207,1544982185493852307,1544982185493968707,1544982185494040407,1544982185499183414,1544982185499197814,5
304704,4,304704,SET,0,0,0,0,True,1544982164514397309,1544982164514409209,1544982164514428009,1544982164514511409,1544982164515741710,1544982164515756310,0
153466,2,153467,SET,10,0,0,0,True,1544982138458497760,1544982138458530460,1544982138458562460,1544982138458618760,1544982138459504161,1544982138459517761,1
157871,5,157871,SET,4,0,0,0,True,1544982139200048746,1544982139200062646,1544982139200914547,1544982139200972047,1544982139202033849,1544982139202047149,1
381376,0,381376,SET,0,0,0,0,True,1544982177641334964,1544982177641356864,1544982177641358065,1544982177641420365,1544982177642176366,1544982177642191866,0
295249,7,295248,SET,4,0,0,0,True,1544982162836928478,1544982162836943478,1544982162836982078,1544982162837047878,1544982162837807479,1544982162837821779,2
40267,3,40265,SET,0,0,0,0,True,1544982119062569768,1544982119062587568,1544982119062679168,1544982119062754468,1544982119063434569,1544982119063449769,0
50542,4,50545,SET,3,0,0,0,True,1544982120894927204,1544982120894946904,1544982120895082905,1544982120895146605,1544982120895470605,1544982120895487505,0
286325,0,286326,SET,2,0,0,0,True,1544982161307263244,1544982161307276444,1544982161307296744,1544982161307358344,1544982161307851345,1544982161307862445,1
205692,4,205690,SET,7,0,0,0,True,1544982147516148905,1544982147516160805,1544982147516194005,1544982147516256105,1544982147516634805,1544982147516650705,2
314015,0,314014,SET,2,0,0,0,True,1544982166124533350,1544982166124546550,1544982166125291451,1544982166125351551,1544982166125793651,1544982166125801251,6
4200,5,4200,SET,4,0,0,0,True,1544982112312250691,1544982112312267791,1544982112312299191,1544982112312376691,1544982112313456793,1544982112313467293,0
156704,7,156702,SET,2,0,0,0,True,1544982139007811290,1544982139007828590,1544982139007858291,1544982139007923791,1544982139008491591,1544982139008501391,1
396806,0,396807,SET,10,0,0,0,True,1544982180310357514,1544982180310368014,1544982180310632914,1544982180310694314,1544982180311389015,1544982180311410515,2
95090,1,95087,SET,10,0,0,0,True,1544982128470771479,1544982128470791679,1544982128470825579,1544982128470882679,1544982128471665080,1544982128471679380,2
390806,7,390807,SET,5,0,0,0,True,1544982179250462004,1544982179250474604,1544982179250501404,1544982179250570604,1544982179251452706,1544982179251462706,2
282514,7,282508,SET,10,0,0,0,True,1544982160639619456,1544982160639631656,1544982160639680656,1544982160639749356,1544982160641355058,1544982160641370558,2
7307,6,7309,SET,0,0,0,0,True,1544982113158657017,1544982113158669617,1544982113158677817,1544982113158738217,1544982113159801818,1544982113159818018,0
420830,4,420828,SET,4,0,0,0,True,1544982184627717055,1544982184627727055,1544982184627817755,1544982184627889555,1544982184628323756,1544982184628338356,7
447552,3,447546,SET,8,0,0,0,True,1544982189286106949,1544982189286149749,1544982189286207950,1544982189286286050,1544982189287197351,1544982189287206451,3
340033,1,340034,SET,0,0,0,0,True,1544982170613360919,1544982170613372319,1544982170613460719,1544982170613526719,1544982170614241220,1544982170614250720,0
250812,6,250815,SET,3,0,0,0,True,1544982155342894712,1544982155342906613,1544982155342918713,1544982155343119813,1544982155343480913,1544982155343490713,0
86160,2,86159,SET,2,0,0,0,True,1544982126990656310,1544982126990676910,1544982126990750110,1544982126990815611,1544982126992635513,1544982126992651013,5
283259,1,283259,SET,8,0,0,0,True,1544982160778464341,1544982160778501141,1544982160778526741,1544982160778586841,1544982160778948541,1544982160778958441,1
