1         Threads
16        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets         543.05       538.11         4.94     29.09400      2179.77 
Waits          0.00          ---          ---      0.00000          --- 
Totals       543.05       538.11         4.94     29.09400      2179.77 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       1.400         0.00
GET       1.500         0.02
GET       1.600         0.06
GET       1.700         0.15
GET       1.800         0.33
GET       1.900         0.57
GET       2.000         0.84
GET       2.100         1.18
GET       2.200         1.55
GET       2.300         1.96
GET       2.400         2.33
GET       2.500         2.66
GET       2.600         2.98
GET       2.700         3.23
GET       2.800         3.38
GET       2.900         3.54
GET       3.000         3.66
GET       3.100         3.75
GET       3.200         3.86
GET       3.300         3.92
GET       3.400         3.97
GET       3.500         4.04
GET       3.600         4.09
GET       3.700         4.12
GET       3.800         4.17
GET       3.900         4.22
GET       4.000         4.26
GET       4.100         4.30
GET       4.200         4.35
GET       4.300         4.38
GET       4.400         4.42
GET       4.500         4.49
GET       4.600         4.52
GET       4.700         4.56
GET       4.800         4.60
GET       4.900         4.64
GET       5.000         4.71
GET       5.100         4.79
GET       5.200         4.82
GET       5.300         4.88
GET       5.400         4.94
GET       5.500         5.01
GET       5.600         5.09
GET       5.700         5.17
GET       5.800         5.28
GET       5.900         5.38
GET       6.000         5.46
GET       6.100         5.57
GET       6.200         5.67
GET       6.300         5.78
GET       6.400         5.90
GET       6.500         5.99
GET       6.600         6.10
GET       6.700         6.22
GET       6.800         6.33
GET       6.900         6.47
GET       7.000         6.60
GET       7.100         6.72
GET       7.200         6.84
GET       7.300         6.97
GET       7.400         7.10
GET       7.500         7.24
GET       7.600         7.34
GET       7.700         7.47
GET       7.800         7.54
GET       7.900         7.62
GET       8.000         7.70
GET       8.100         7.75
GET       8.200         7.81
GET       8.300         7.89
GET       8.400         7.94
GET       8.500         7.99
GET       8.600         8.05
GET       8.700         8.08
GET       8.800         8.12
GET       8.900         8.19
GET       9.000         8.25
GET       9.100         8.30
GET       9.200         8.37
GET       9.300         8.41
GET       9.400         8.47
GET       9.500         8.53
GET       9.600         8.59
GET       9.700         8.63
GET       9.800         8.67
GET       9.900         8.74
GET      10.000         9.00
GET      11.000         9.40
GET      12.000         9.95
GET      13.000        11.06
GET      14.000        12.83
GET      15.000        29.32
GET      16.000        52.18
GET      17.000        54.14
GET      18.000        54.75
GET      19.000        55.10
GET      20.000        55.32
GET      21.000        55.47
GET      22.000        55.55
GET      23.000        55.62
GET      24.000        55.68
GET      25.000        55.70
GET      26.000        55.79
GET      27.000        55.85
GET      28.000        56.02
GET      29.000        56.32
GET      30.000        57.66
GET      31.000        69.33
GET      32.000        74.86
GET      33.000        75.44
GET      34.000        75.68
GET      35.000        75.76
GET      36.000        75.85
GET      37.000        75.88
GET      38.000        75.93
GET      39.000        75.97
GET      40.000        76.02
GET      41.000        76.04
GET      42.000        76.09
GET      43.000        76.16
GET      44.000        76.30
GET      45.000        76.52
GET      46.000        78.74
GET      47.000        86.94
GET      48.000        88.15
GET      49.000        88.44
GET      50.000        88.54
GET      51.000        88.58
GET      52.000        88.63
GET      53.000        88.66
GET      54.000        88.68
GET      55.000        88.70
GET      56.000        88.71
GET      57.000        88.72
GET      58.000        88.77
GET      59.000        88.82
GET      60.000        88.90
GET      61.000        89.11
GET      62.000        91.51
GET      63.000        94.13
GET      64.000        94.38
GET      65.000        94.47
GET      66.000        94.50
GET      67.000        94.54
GET      68.000        94.55
GET      69.000        94.56
GET      70.000        94.57
GET      71.000        94.58
GET      72.000        94.59
GET      73.000        94.60
GET      74.000        94.60
GET      75.000        94.62
GET      76.000        94.66
GET      77.000        94.86
GET      78.000        96.38
GET      79.000        96.90
GET      80.000        96.95
GET      81.000        96.98
GET      82.000        96.99
GET      83.000        97.00
GET      85.000        97.01
GET      86.000        97.02
GET      87.000        97.03
GET      88.000        97.04
GET      89.000        97.05
GET      90.000        97.06
GET      91.000        97.09
GET      92.000        97.14
GET      93.000        97.48
GET      94.000        98.20
GET      95.000        98.28
GET      96.000        98.30
GET      97.000        98.31
GET      98.000        98.32
GET     100.000        98.34
GET     110.000        99.00
GET     120.000        99.18
GET     130.000        99.36
GET     140.000        99.62
GET     150.000        99.65
GET     160.000        99.76
GET     170.000        99.83
GET     180.000        99.84
GET     190.000        99.88
GET     200.000        99.93
GET     220.000        99.94
GET     230.000        99.97
GET     250.000        99.99
GET     270.000        99.99
GET     300.000       100.00
GET     330.000       100.00
---
