1         Threads
16        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets         520.57       515.59         4.97     31.11900      2088.56 
Waits          0.00          ---          ---      0.00000          --- 
Totals       520.57       515.59         4.97     31.11900      2088.56 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       1.600         0.01
GET       1.700         0.03
GET       1.800         0.05
GET       1.900         0.07
GET       2.000         0.13
GET       2.100         0.20
GET       2.200         0.29
GET       2.300         0.41
GET       2.400         0.51
GET       2.500         0.61
GET       2.600         0.71
GET       2.700         0.81
GET       2.800         0.86
GET       2.900         0.90
GET       3.000         0.94
GET       3.100         0.96
GET       3.200         0.99
GET       3.300         1.00
GET       3.400         1.01
GET       3.500         1.02
GET       3.600         1.05
GET       3.700         1.05
GET       3.800         1.06
GET       3.900         1.07
GET       4.000         1.08
GET       4.100         1.09
GET       4.200         1.10
GET       4.400         1.10
GET       4.500         1.11
GET       4.600         1.11
GET       4.700         1.12
GET       4.800         1.12
GET       4.900         1.13
GET       5.000         1.13
GET       5.100         1.14
GET       5.200         1.14
GET       5.300         1.15
GET       5.400         1.16
GET       5.500         1.16
GET       5.600         1.18
GET       5.800         1.19
GET       5.900         1.21
GET       6.000         1.22
GET       6.100         1.22
GET       6.200         1.23
GET       6.300         1.23
GET       6.400         1.24
GET       6.500         1.24
GET       6.700         1.24
GET       6.800         1.25
GET       6.900         1.26
GET       7.200         1.26
GET       7.300         1.26
GET       7.400         1.27
GET       7.500         1.27
GET       7.600         1.27
GET       7.700         1.28
GET       7.800         1.29
GET       7.900         1.31
GET       8.000         1.33
GET       8.100         1.34
GET       8.200         1.35
GET       8.300         1.35
GET       8.400         1.37
GET       8.500         1.38
GET       8.600         1.40
GET       8.700         1.41
GET       8.800         1.42
GET       8.900         1.42
GET       9.100         1.43
GET       9.200         1.44
GET       9.300         1.46
GET       9.400         1.49
GET       9.500         1.51
GET       9.600         1.54
GET       9.700         1.58
GET       9.800         1.62
GET       9.900         1.64
GET      10.000         1.77
GET      11.000         1.96
GET      12.000         2.33
GET      13.000         3.47
GET      14.000         4.99
GET      15.000        22.54
GET      16.000        47.94
GET      17.000        49.47
GET      18.000        50.20
GET      19.000        50.47
GET      20.000        50.70
GET      21.000        50.84
GET      22.000        50.93
GET      23.000        50.96
GET      24.000        51.01
GET      25.000        51.06
GET      26.000        51.13
GET      27.000        51.19
GET      28.000        51.41
GET      29.000        51.78
GET      30.000        52.85
GET      31.000        66.79
GET      32.000        72.88
GET      33.000        73.37
GET      34.000        73.67
GET      35.000        73.74
GET      36.000        73.78
GET      37.000        73.81
GET      38.000        73.87
GET      39.000        73.91
GET      40.000        73.95
GET      41.000        73.98
GET      42.000        74.02
GET      43.000        74.10
GET      44.000        74.21
GET      45.000        74.44
GET      46.000        76.79
GET      47.000        86.40
GET      48.000        87.50
GET      49.000        87.78
GET      50.000        87.86
GET      51.000        87.87
GET      52.000        87.90
GET      53.000        87.92
GET      54.000        87.93
GET      55.000        87.94
GET      56.000        87.95
GET      57.000        87.96
GET      58.000        88.00
GET      59.000        88.07
GET      60.000        88.15
GET      61.000        88.35
GET      62.000        91.09
GET      63.000        94.05
GET      64.000        94.22
GET      65.000        94.26
GET      66.000        94.29
GET      67.000        94.33
GET      68.000        94.35
GET      69.000        94.36
GET      71.000        94.37
GET      72.000        94.38
GET      73.000        94.38
GET      75.000        94.41
GET      76.000        94.46
GET      77.000        94.67
GET      78.000        96.38
GET      79.000        96.90
GET      80.000        96.94
GET      81.000        97.00
GET      82.000        97.00
GET      83.000        97.02
GET      84.000        97.02
GET      85.000        97.02
GET      86.000        97.03
GET      87.000        97.03
GET      88.000        97.05
GET      89.000        97.05
GET      90.000        97.05
GET      91.000        97.07
GET      92.000        97.10
GET      93.000        97.34
GET      94.000        98.14
GET      95.000        98.22
GET      96.000        98.25
GET      97.000        98.25
GET      99.000        98.25
GET     100.000        98.28
GET     110.000        98.88
GET     120.000        99.07
GET     130.000        99.28
GET     140.000        99.63
GET     150.000        99.64
GET     160.000        99.73
GET     170.000        99.85
GET     190.000        99.87
GET     200.000        99.92
GET     220.000        99.93
GET     230.000        99.97
GET     250.000        99.98
GET     260.000        99.98
GET     270.000        99.99
GET     300.000        99.99
GET     310.000       100.00
GET     330.000       100.00
---
