,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
132634,37,132633,SET,4,2,0,0,True,1544354098663887100,1544354098663920800,1544354098663959401,1544354098664101904,1544354098664742219,1544354098664757620,1
181200,39,181199,SET,4,1,0,0,True,1544354116023438827,1544354116023462728,1544354116023504929,1544354116023638432,1544354116024105942,1544354116024154043,1
176830,9,176829,SET,0,2,0,0,True,1544354114437666421,1544354114437689121,1544354114437725022,1544354114437862225,1544354114438631643,1544354114438646543,0
71166,63,71166,SET,4,2,0,0,True,1544354076966329271,1544354076966352372,1544354076966388473,1544354076966546176,1544354076967922308,1544354076967938308,1
101798,30,101798,SET,5,1,0,0,True,1544354087802943657,1544354087802965757,1544354087802995658,1544354087803128461,1544354087804013581,1544354087804028782,0
11646,54,11648,SET,5,1,0,0,True,1544354055781126280,1544354055781143880,1544354055781158881,1544354055781295384,1544354055781937399,1544354055781952199,0
208469,14,208469,SET,0,1,0,0,True,1544354125640155796,1544354125640176296,1544354125640194596,1544354125640331300,1544354125641169019,1544354125641182819,1
104916,35,104916,SET,0,2,0,0,True,1544354088951921942,1544354088951944443,1544354088951976243,1544354088952114647,1544354088952672660,1544354088952683860,0
167565,33,167564,SET,0,1,0,0,True,1544354111069082551,1544354111069108151,1544354111069142452,1544354111069287356,1544354111070558385,1544354111070571885,1
85241,8,85244,SET,0,1,0,0,True,1544354081945046803,1544354081945071804,1544354081945121005,1544354081945265708,1544354081946764343,1544354081946780743,0
121342,34,121336,SET,4,0,0,0,True,1544354094802471481,1544354094802516982,1544354094802554083,1544354094802700187,1544354094807245691,1544354094807258691,1
46212,38,46210,SET,1,0,0,0,True,1544354068041784192,1544354068041808792,1544354068041840693,1544354068041977496,1544354068043776138,1544354068043791538,0
195132,26,195131,SET,0,1,0,0,True,1544354120939629792,1544354120939653692,1544354120939797595,1544354120939940299,1544354120940605714,1544354120940619814,0
82925,13,82926,SET,2,2,0,0,True,1544354081126094792,1544354081126117192,1544354081126147193,1544354081126361698,1544354081126836609,1544354081126851809,0
129011,47,129010,SET,1,0,0,0,True,1544354097420205302,1544354097420230603,1544354097420255604,1544354097420385307,1544354097422784262,1544354097422801462,0
71546,23,71548,SET,2,0,0,0,True,1544354077089978330,1544354077090004730,1544354077090038231,1544354077090181135,1544354077090849050,1544354077090867250,0
84287,10,84288,SET,1,2,0,0,True,1544354081569378928,1544354081569404329,1544354081569436430,1544354081569580033,1544354081571122369,1544354081571137269,0
66990,51,66987,SET,1,2,0,0,True,1544354075556834777,1544354075556862678,1544354075556900079,1544354075557083683,1544354075558478915,1544354075558553017,0
119883,49,119881,SET,1,0,0,0,True,1544354094235960443,1544354094235977844,1544354094237872987,1544354094238014991,1544354094238931312,1544354094238955712,2
211088,10,211088,SET,2,1,0,0,True,1544354126565147017,1544354126565169517,1544354126565201918,1544354126565352421,1544354126566895756,1544354126566911457,0
74269,15,74269,SET,2,0,0,0,True,1544354078037467532,1544354078037492033,1544354078037522934,1544354078037654937,1544354078038812463,1544354078038826964,0
143735,59,143734,SET,5,0,0,0,True,1544354102602899313,1544354102602939214,1544354102602971114,1544354102603113118,1544354102603818634,1544354102603833034,0
206827,27,206827,SET,3,0,0,0,True,1544354125065556573,1544354125065580074,1544354125067108709,1544354125067244312,1544354125069347660,1544354125069364860,2
162339,19,162338,SET,4,1,0,0,True,1544354109205360027,1544354109205376327,1544354109205415828,1544354109205561732,1544354109206334549,1544354109206352250,1
103403,51,103402,SET,1,0,0,0,True,1544354088357797348,1544354088357818548,1544354088357852849,1544354088357989852,1544354088360712715,1544354088360739015,0
218620,14,218620,SET,1,0,0,0,True,1544354129190100229,1544354129190131829,1544354129190196931,1544354129190325534,1544354129190777744,1544354129190792144,0
187379,34,187379,SET,0,1,0,0,True,1544354118195956643,1544354118195979843,1544354118196014244,1544354118196158647,1544354118196855763,1544354118196869264,0
82505,53,82505,SET,1,1,0,0,True,1544354080966811413,1544354080966832714,1544354080966854714,1544354080967002918,1544354080967906039,1544354080967921039,0
211122,48,211122,SET,3,2,0,0,True,1544354126576198569,1544354126576216969,1544354126576372073,1544354126576514676,1544354126577864607,1544354126577879007,1
63830,19,63831,SET,0,2,0,0,True,1544354074427923163,1544354074427939363,1544354074427987165,1544354074428126168,1544354074429661903,1544354074429691804,2
172135,33,172134,SET,2,2,0,0,True,1544354112670838553,1544354112670862853,1544354112670896654,1544354112671036957,1544354112672051681,1544354112672066381,1
150976,54,150976,SET,0,0,0,0,True,1544354105186304327,1544354105186327128,1544354105186968743,1544354105187094945,1544354105187677659,1544354105187690459,0
89705,23,89705,SET,5,1,0,0,True,1544354083534007584,1544354083534033084,1544354083534070285,1544354083534223589,1544354083534817903,1544354083534833903,0
92039,31,92039,SET,5,1,0,0,True,1544354084345554613,1544354084345576413,1544354084345617814,1544354084345750117,1544354084346788841,1544354084346804341,0
66554,38,66554,SET,1,1,0,0,True,1544354075391164045,1544354075391188246,1544354075391223247,1544354075391381750,1544354075392135268,1544354075392149968,0
41730,50,41730,SET,0,2,0,0,True,1544354066443168135,1544354066443191336,1544354066443228836,1544354066443368740,1544354066444351062,1544354066444365963,0
12514,37,12515,SET,3,1,0,0,True,1544354056100289401,1544354056100308802,1544354056100332802,1544354056100470705,1544354056101262224,1544354056101274524,0
70806,24,70807,SET,5,0,0,0,True,1544354076838726921,1544354076838752321,1544354076838772822,1544354076838913825,1544354076839584341,1544354076839598841,0
48424,54,48424,SET,1,0,0,0,True,1544354068917123575,1544354068917142975,1544354068917169576,1544354068917304479,1544354068919011019,1544354068919032219,0
195586,61,195585,SET,2,2,0,0,True,1544354121097160293,1544354121097181994,1544354121097215494,1544354121097359098,1544354121098293019,1544354121098308019,0
16594,17,16595,SET,0,1,0,0,True,1544354057470740658,1544354057470761558,1544354057470785259,1544354057470929362,1544354057472102389,1544354057472113390,1
64671,55,64672,SET,1,0,0,0,True,1544354074713075460,1544354074713091960,1544354074713120961,1544354074713253864,1544354074715726121,1544354074715742522,0
90956,43,90955,SET,0,0,0,0,True,1544354083961146242,1544354083961169343,1544354083961209844,1544354083961342847,1544354083962622776,1544354083962642877,0
61447,6,61449,SET,5,2,0,0,True,1544354073514729733,1544354073514746134,1544354073514840836,1544354073514973339,1544354073515836059,1544354073515850159,0
137099,12,137100,SET,5,2,0,0,True,1544354100329761890,1544354100329781691,1544354100329801691,1544354100329932094,1544354100331154022,1544354100331170323,0
217145,34,217145,SET,1,1,0,0,True,1544354128619908818,1544354128619937118,1544354128619965619,1544354128620109822,1544354128620651735,1544354128620668235,0
9892,26,9895,SET,5,0,0,0,True,1544354055089096188,1544354055089115888,1544354055089125588,1544354055089245591,1544354055090063510,1544354055090081611,0
6164,20,6163,SET,3,0,0,0,True,1544354053405973035,1544354053405995235,1544354053406010736,1544354053406162139,1544354053407272365,1544354053407287065,0
103821,30,103823,SET,3,1,0,0,True,1544354088517711934,1544354088517730334,1544354088517757135,1544354088517893438,1544354088518803959,1544354088518817959,0
20741,36,20742,SET,5,2,0,0,True,1544354058926507286,1544354058926547187,1544354058926588087,1544354058926722291,1544354058928021421,1544354058928037321,1
178124,54,178123,SET,0,0,0,0,True,1544354114882155499,1544354114882179499,1544354114882211500,1544354114882390804,1544354114883050119,1544354114883061820,1
138408,18,138408,SET,4,2,0,0,True,1544354100766550627,1544354100766577628,1544354100766709131,1544354100766843234,1544354100767458048,1544354100767471949,1
71545,34,71544,SET,3,2,0,0,True,1544354077088834103,1544354077088851604,1544354077088877704,1544354077089016308,1544354077089534320,1544354077089552420,0
149322,52,149323,SET,0,0,0,0,True,1544354104591144266,1544354104591198367,1544354104591233068,1544354104591402472,1544354104592067787,1544354104592084487,0
80054,38,80054,SET,1,1,0,0,True,1544354080092942828,1544354080092963829,1544354080092984729,1544354080093122833,1544354080093948352,1544354080093961952,0
218461,30,218460,SET,4,2,0,0,True,1544354129132051204,1544354129132072805,1544354129132103605,1544354129132269109,1544354129132856723,1544354129132870923,0
43991,3,43991,SET,3,1,0,0,True,1544354067230284183,1544354067230308583,1544354067230344484,1544354067230484387,1544354067231126902,1544354067231142402,0
29732,41,29732,SET,5,1,0,0,True,1544354062043240863,1544354062043260364,1544354062043283564,1544354062043423768,1544354062049597111,1544354062049612011,0
55216,27,55215,SET,2,2,0,0,True,1544354071340317500,1544354071340336401,1544354071340358201,1544354071340493205,1544354071341397225,1544354071341413026,1
81135,16,81134,SET,2,1,0,0,True,1544354080489445587,1544354080489472788,1544354080489505688,1544354080489634491,1544354080490324507,1544354080490339508,0
117924,19,117924,SET,0,2,0,0,True,1544354093552750317,1544354093552770417,1544354093552802518,1544354093552945521,1544354093553681838,1544354093553697039,1
99064,15,99068,SET,2,1,0,0,True,1544354086843083325,1544354086843099625,1544354086843143426,1544354086843286530,1544354086845009369,1544354086845022370,1
47157,47,47156,SET,0,1,0,0,True,1544354068450722867,1544354068450743868,1544354068450774869,1544354068450916372,1544354068452145400,1544354068452164501,1
4766,44,4766,SET,2,1,0,0,True,1544354052766717360,1544354052766735160,1544354052766839263,1544354052766983866,1544354052769380022,1544354052769399622,0
151082,22,151082,SET,0,1,0,0,True,1544354105219199382,1544354105219222383,1544354105219259684,1544354105219425187,1544354105220156604,1544354105220173305,0
11868,28,11869,SET,5,0,0,0,True,1544354055850981104,1544354055851002005,1544354055851021205,1544354055851195309,1544354055851925326,1544354055851939827,0
34967,38,34967,SET,2,1,0,0,True,1544354064094597867,1544354064094616967,1544354064094653468,1544354064094798772,1544354064095629291,1544354064095641191,1
91057,34,91056,SET,4,2,0,0,True,1544354083993582191,1544354083993603591,1544354083993657493,1544354083993790196,1544354083995503135,1544354083995521636,0
26898,49,26896,SET,2,0,0,0,True,1544354061027845690,1544354061027869991,1544354061027906292,1544354061028044695,1544354061028922015,1544354061028938516,1
172539,28,172539,SET,3,2,0,0,True,1544354112796877440,1544354112796934942,1544354112796963842,1544354112797108546,1544354112797801962,1544354112797812362,0
68661,46,68662,SET,1,0,0,0,True,1544354076115897307,1544354076115921607,1544354076115961808,1544354076116116412,1544354076117230338,1544354076117245838,0
221832,21,221832,SET,4,2,0,0,True,1544354130788923401,1544354130788947002,1544354130788977703,1544354130789110206,1544354130790079128,1544354130790089228,0
111656,9,111657,SET,2,2,0,0,True,1544354091379899383,1544354091379916584,1544354091379966185,1544354091380100088,1544354091381470619,1544354091381486620,1
41892,35,41892,SET,4,2,0,0,True,1544354066485136708,1544354066485196709,1544354066485237710,1544354066485375614,1544354066485877825,1544354066485891226,1
46037,14,46037,SET,1,1,0,0,True,1544354067966061037,1544354067966087737,1544354067966122238,1544354067966257241,1544354067967178563,1544354067967193763,0
48946,49,48944,SET,1,1,0,0,True,1544354069129041285,1544354069129063885,1544354069129102986,1544354069129248990,1544354069130204512,1544354069130216412,1
1302,45,1300,SET,3,0,0,0,True,1544354051054926115,1544354051054951616,1544354051054976016,1544354051055165121,1544354051057994987,1544354051058021887,1
97780,19,97780,SET,1,0,0,0,True,1544354086407585181,1544354086407609682,1544354086407652983,1544354086407783286,1544354086408472302,1544354086408486802,0
1517,30,1516,SET,1,0,0,0,True,1544354051216907986,1544354051216932887,1544354051216975188,1544354051217143592,1544354051218104314,1544354051218122514,0
203183,57,203185,SET,2,0,0,0,True,1544354123733370142,1544354123733392242,1544354123736898322,1544354123737042925,1544354123737856844,1544354123737871044,1
207494,29,207492,SET,4,2,0,0,True,1544354125307602801,1544354125307627502,1544354125307668102,1544354125307802106,1544354125309879853,1544354125309897253,1
30846,53,30845,SET,2,1,0,0,True,1544354062490953155,1544354062490987455,1544354062491025856,1544354062491170760,1544354062491967578,1544354062491979278,1
54511,31,54512,SET,2,1,0,0,True,1544354071075518769,1544354071075538670,1544354071075563770,1544354071075697274,1544354071076547393,1544354071076561794,0
99082,25,99083,SET,0,1,0,0,True,1544354086848675454,1544354086848701755,1544354086848734455,1544354086848868158,1544354086850182189,1544354086850198389,0
97147,19,97148,SET,3,1,0,0,True,1544354086204739003,1544354086204759704,1544354086204772104,1544354086204915107,1544354086205615624,1544354086205627624,0
149310,47,149311,SET,4,0,0,0,True,1544354104587368179,1544354104587394880,1544354104587567184,1544354104587831290,1544354104588700010,1544354104588720710,1
132133,37,132133,SET,5,0,0,0,True,1544354098484028364,1544354098484049465,1544354098484071265,1544354098484204768,1544354098484756481,1544354098484772782,1
94018,45,94018,SET,2,0,0,0,True,1544354085071057953,1544354085071078053,1544354085071098453,1544354085071230457,1544354085071930673,1544354085071948773,0
127885,4,127886,SET,1,1,0,0,True,1544354097079624070,1544354097079653071,1544354097079669971,1544354097079799974,1544354097080139482,1544354097080152382,0
101398,43,101398,SET,5,0,0,0,True,1544354087657509404,1544354087657528904,1544354087657594006,1544354087657725309,1544354087658247121,1544354087658261321,0
193136,42,193136,SET,3,1,0,0,True,1544354120257298490,1544354120257319891,1544354120257350391,1544354120257486694,1544354120258835825,1544354120258851526,1
133404,6,133403,SET,5,1,0,0,True,1544354098947495920,1544354098948079133,1544354098948148835,1544354098948356740,1544354098955100595,1544354098955117195,0
194446,19,194446,SET,3,0,0,0,True,1544354120713501921,1544354120713529022,1544354120713571923,1544354120713710526,1544354120714439243,1544354120714453543,1
56264,28,56263,SET,5,0,0,0,True,1544354071695458323,1544354071695482324,1544354071695515025,1544354071695660428,1544354071696498247,1544354071696514948,0
122986,63,122986,SET,5,0,0,0,True,1544354095388905776,1544354095388925976,1544354095388962377,1544354095389100980,1544354095389930999,1544354095389950900,0
56258,0,56257,SET,2,0,0,0,True,1544354071693391075,1544354071693414976,1544354071693444177,1544354071693577780,1544354071695075014,1544354071695091015,0
156592,23,156592,SET,5,0,0,0,True,1544354107186677529,1544354107186696929,1544354107186737930,1544354107186873933,1544354107187552149,1544354107187572749,0
