,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
20218,39,20218,SET,4,0,0,0,True,1544354055522427013,1544354055522450313,1544354055522469514,1544354055522604116,1544354055523712240,1544354055523730640,0
166402,21,166403,SET,3,1,0,0,True,1544354111135773426,1544354111135795326,1544354111135878728,1544354111136011730,1544354111138262477,1544354111138284778,0
51717,44,51716,SET,5,1,0,0,True,1544354067193269079,1544354067193295380,1544354067193344781,1544354067193495584,1544354067194766111,1544354067194784711,1
102060,27,102059,SET,0,1,0,0,True,1544354086353739979,1544354086353765580,1544354086353805680,1544354086354017485,1544354086355042906,1544354086355060607,0
100130,57,100131,SET,3,2,0,0,True,1544354085580226016,1544354085580248816,1544354085580981232,1544354085581130835,1544354085583625287,1544354085583645287,0
46368,4,46368,SET,3,2,0,0,True,1544354065300213603,1544354065300414807,1544354065300455808,1544354065300746814,1544354065301713234,1544354065301727734,0
169949,56,169948,SET,2,0,0,0,True,1544354112412656221,1544354112412680922,1544354112412784624,1544354112412925127,1544354112413659542,1544354112413678043,1
104922,8,104920,SET,5,0,0,0,True,1544354087467694050,1544354087467719650,1544354087467760551,1544354087467896154,1544354087470306804,1544354087470329405,0
2239,2,2239,SET,2,0,0,0,True,1544354048258255549,1544354048258279850,1544354048258317950,1544354048258537955,1544354048259199569,1544354048259212869,0
41085,47,41088,SET,5,2,0,0,True,1544354063231263306,1544354063231296007,1544354063231412509,1544354063231541812,1544354063232535533,1544354063232553633,0
157653,15,157654,SET,2,0,0,0,True,1544354107789065836,1544354107789095436,1544354107789167038,1544354107789308441,1544354107790773971,1544354107790786171,0
11918,29,11918,SET,2,1,0,0,True,1544354052393346933,1544354052393413335,1544354052393492736,1544354052394040248,1544354052394874266,1544354052394892566,0
29459,14,29458,SET,0,0,0,0,True,1544354058948101078,1544354058948126579,1544354058948199680,1544354058948341883,1544354058949146700,1544354058949158900,1
45605,25,45606,SET,1,2,0,0,True,1544354064995798105,1544354064995818605,1544354064996380517,1544354064996504920,1544354064997326537,1544354064997344537,1
53087,48,53089,SET,2,0,0,0,True,1544354067718383709,1544354067718405309,1544354067718476411,1544354067718614814,1544354067719353329,1544354067719371229,1
28604,17,28605,SET,0,2,0,0,True,1544354058638199052,1544354058638472458,1544354058638505159,1544354058638681462,1544354058639450279,1544354058639466879,0
133267,10,133268,SET,4,1,0,0,True,1544354098567834949,1544354098567860649,1544354098567953851,1544354098568096554,1544354098568870170,1544354098568889371,0
31115,26,31115,SET,4,1,0,0,True,1544354059578074141,1544354059578103741,1544354059578144542,1544354059578285545,1544354059579107162,1544354059579123963,0
173615,39,173617,SET,0,0,0,0,True,1544354113954172598,1544354113954199398,1544354113954239099,1544354113954376102,1544354113958010177,1544354113958025278,0
8355,10,8355,SET,3,2,0,0,True,1544354051069952311,1544354051069969911,1544354051070057213,1544354051070191116,1544354051071631746,1544354051071648847,1
43143,17,43142,SET,0,1,0,0,True,1544354064024593488,1544354064024619589,1544354064024698790,1544354064024832593,1544354064028875878,1544354064028895079,0
62774,25,62774,SET,2,1,0,0,True,1544354071470304468,1544354071470329569,1544354071470372169,1544354071470509372,1544354071471799599,1544354071471818600,1
166985,61,166985,SET,5,1,0,0,True,1544354111320712763,1544354111320737064,1544354111320786265,1544354111321124172,1544354111322149293,1544354111322166694,0
98827,49,98828,SET,1,1,0,0,True,1544354085064787344,1544354085064808745,1544354085065108551,1544354085065248554,1544354085066089371,1544354085066106472,1
140751,4,140751,SET,2,2,0,0,True,1544354101377850243,1544354101377876143,1544354101377912944,1544354101378047947,1544354101378690460,1544354101378707860,0
183130,52,183131,SET,3,1,0,0,True,1544354117516275637,1544354117516296138,1544354117516412040,1544354117516551043,1544354117517361960,1544354117517379960,0
