,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
42105,0,42105,SET,3,0,0,0,True,1544959502208466047,1544959502208477747,1544959502208598648,1544959502208705950,1544959502209023454,1544959502209036054,0
224210,7,224198,SET,2,0,0,0,True,1544959558346569281,1544959558346590381,1544959558346678282,1544959558346744883,1544959558352502438,1544959558352518438,1
235503,3,235503,SET,3,0,0,0,True,1544959561986977855,1544959561987000956,1544959561987031856,1544959561987100257,1544959561987664162,1544959561987676062,0
160473,7,160471,SET,5,0,0,0,True,1544959538164737505,1544959538164757705,1544959538164783006,1544959538164853407,1544959538165679915,1544959538165756716,0
211260,2,211259,SET,2,0,0,0,True,1544959554324148259,1544959554324194959,1544959554324225659,1544959554324294660,1544959554325213369,1544959554325226469,0
226172,2,226172,SET,3,0,0,0,True,1544959558933291853,1544959558933303953,1544959558933350754,1544959558933419754,1544959558933710757,1544959558933722957,0
101531,2,101530,SET,2,0,0,0,True,1544959520402451107,1544959520402465007,1544959520402513407,1544959520402587908,1544959520403054114,1544959520403066814,1
536,4,536,SET,1,0,0,0,True,1544959488396270844,1544959488396297145,1544959488396359546,1544959488396438847,1544959488397555863,1544959488397574563,0
10908,5,10907,SET,2,0,0,0,True,1544959492892425626,1544959492892443027,1544959492892498827,1544959492892567128,1544959492893883447,1544959492893899347,1
185707,3,185707,SET,0,0,0,0,True,1544959546158815300,1544959546158835500,1544959546158867601,1544959546158937101,1544959546159786910,1544959546159800610,0
30153,1,30153,SET,5,0,0,0,True,1544959498573239313,1544959498573259014,1544959498573369315,1544959498573440316,1544959498573698620,1544959498573710820,3
210731,3,210735,SET,1,0,0,0,True,1544959554170042445,1544959554170060445,1544959554170082645,1544959554170154246,1544959554170673651,1544959554170685751,0
185201,3,185200,SET,1,0,0,0,True,1544959545999074877,1544959545999093777,1544959545999143077,1544959545999224678,1544959546000600392,1544959546000674393,0
145402,2,145404,SET,2,0,0,0,True,1544959533406248313,1544959533406263613,1544959533406287713,1544959533406356114,1544959533406995921,1544959533407009921,1
187377,0,187377,SET,1,0,0,0,True,1544959546684420642,1544959546684433842,1544959546684480543,1544959546684547844,1544959546685040949,1544959546685056649,0
1558,3,1558,SET,0,0,0,0,True,1544959489229488272,1544959489229512872,1544959489229572073,1544959489229647574,1544959489230842791,1544959489230877492,1
50849,5,50848,SET,2,0,0,0,True,1544959504844842794,1544959504844855195,1544959504844900495,1544959504845039797,1544959504845634405,1544959504845649505,1
212115,7,212113,SET,5,0,0,0,True,1544959554573694310,1544959554573714310,1544959554573770311,1544959554573839011,1544959554574891122,1544959554574909922,2
51745,7,51746,SET,3,0,0,0,True,1544959505111639317,1544959505111654518,1544959505111685018,1544959505111756419,1544959505112339426,1544959505112356326,0
230113,5,230112,SET,2,0,0,0,True,1544959560220110240,1544959560220131240,1544959560220179041,1544959560220246641,1544959560220745046,1544959560220756846,2
73644,7,73646,SET,0,0,0,0,True,1544959511798881011,1544959511798892211,1544959511798978112,1544959511799046013,1544959511800137226,1544959511800151627,0
178515,6,178516,SET,0,0,0,0,True,1544959543881494400,1544959543881515300,1544959543881546900,1544959543881608701,1544959543882304408,1544959543882316308,0
124944,5,124944,SET,4,0,0,0,True,1544959527357406988,1544959527357426988,1544959527357452888,1544959527357553989,1544959527358567601,1544959527358580601,0
8820,7,8820,SET,1,0,0,0,True,1544959492209276444,1544959492209293244,1544959492209364245,1544959492209432946,1544959492210436460,1544959492210452861,0
161649,1,161649,SET,1,0,0,0,True,1544959538536082923,1544959538536096823,1544959538536179524,1544959538536244625,1544959538536882432,1544959538536893332,0
227835,2,227839,SET,3,0,0,0,True,1544959559480612827,1544959559480623527,1544959559480694127,1544959559480762428,1544959559481851039,1544959559481865039,0
188004,2,188005,SET,4,0,0,0,True,1544959546892937562,1544959546892949062,1544959546893018962,1544959546893094663,1544959546893816771,1544959546893829071,0
167706,7,167706,SET,3,0,0,0,True,1544959540446997588,1544959540447010388,1544959540447089389,1544959540447160890,1544959540447455193,1544959540447465793,2
25796,1,25797,SET,3,0,0,0,True,1544959497182804276,1544959497182816176,1544959497182948278,1544959497183012779,1544959497183452885,1544959497183466985,0
247768,7,247767,SET,1,0,0,0,True,1544959565939523591,1544959565939544691,1544959565939657192,1544959565939730393,1544959565940196797,1544959565940212497,1
17947,3,17948,SET,0,0,0,0,True,1544959494929825005,1544959494929835405,1544959494929949806,1544959494930023207,1544959494930766318,1544959494930784018,0
198712,5,198712,SET,0,0,0,0,True,1544959550337461144,1544959550337481645,1544959550337508245,1544959550337606946,1544959550338116951,1544959550338128851,0
101763,4,101764,SET,5,0,0,0,True,1544959520466119047,1544959520466137347,1544959520466197948,1544959520466268548,1544959520466514151,1544959520466528251,0
73829,3,73829,SET,2,0,0,0,True,1544959511852804273,1544959511852824473,1544959511852854474,1544959511852921075,1544959511853374780,1544959511853386780,1
46840,5,46840,SET,3,0,0,0,True,1544959503649002978,1544959503649015078,1544959503649119280,1544959503649189181,1544959503649574786,1544959503649589486,3
41884,0,41884,SET,2,0,0,0,True,1544959502149291075,1544959502149310675,1544959502149384876,1544959502149451877,1544959502150049085,1544959502150063685,0
233502,1,233504,SET,1,0,0,0,True,1544959561284382140,1544959561284397640,1544959561284420141,1544959561284482241,1544959561284807544,1544959561284819444,0
120222,5,120222,SET,3,0,0,0,True,1544959525867159665,1544959525867171165,1544959525867230466,1544959525867301267,1544959525867785372,1544959525867799272,0
12075,7,12074,SET,5,0,0,0,True,1544959493209999559,1544959493210020359,1544959493210054160,1544959493210163661,1544959493210709269,1544959493210726269,1
116857,3,116858,SET,3,0,0,0,True,1544959524936336249,1544959524936356749,1544959524936382650,1544959524936456550,1544959524936901755,1544959524936912856,1
189649,7,189650,SET,4,0,0,0,True,1544959547439168894,1544959547439183194,1544959547439214894,1544959547439284895,1544959547440261405,1544959547440277305,0
239275,3,239276,SET,4,0,0,0,True,1544959563259780267,1544959563259794567,1544959563259800867,1544959563259863068,1544959563260404673,1544959563260418973,0
130560,0,130560,SET,0,0,0,0,True,1544959529051905547,1544959529051925447,1544959529051949747,1544959529052015448,1544959529052516053,1544959529052621355,0
125149,5,125150,SET,2,0,0,0,True,1544959527427539971,1544959527427552871,1544959527427649072,1544959527427718773,1544959527428476681,1544959527428489882,0
63105,2,63106,SET,3,0,0,0,True,1544959508566232861,1544959508566245061,1544959508566356862,1544959508566423863,1544959508566924370,1544959508566937470,0
110086,7,110086,SET,2,0,0,0,True,1544959522929132279,1544959522929165680,1544959522929249780,1544959522929317081,1544959522929902588,1544959522929918588,1
496,1,497,SET,0,0,0,0,True,1544959488346678027,1544959488346709928,1544959488346795029,1544959488346884530,1544959488349520068,1544959488349537768,0
232125,2,232126,SET,3,0,0,0,True,1544959560845167437,1544959560845180137,1544959560845204337,1544959560845273938,1544959560845685442,1544959560845695542,0
227822,5,227824,SET,4,0,0,0,True,1544959559475008273,1544959559475019773,1544959559475066873,1544959559475133174,1544959559476090383,1544959559476117883,0
220549,3,220549,SET,3,0,0,0,True,1544959557161710394,1544959557161730894,1544959557161763095,1544959557161834795,1544959557162236099,1544959557162248899,1
215492,5,215491,SET,2,0,0,0,True,1544959555540916389,1544959555540927189,1544959555541018090,1544959555541083691,1544959555541826398,1544959555541839598,1
150296,3,150294,SET,5,0,0,0,True,1544959534872561728,1544959534872578328,1544959534872631029,1544959534872706130,1544959534874104145,1544959534874117345,1
174631,6,174631,SET,5,0,0,0,True,1544959542625598242,1544959542625617042,1544959542625675343,1544959542625764544,1544959542626692953,1544959542626706853,1
