,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
118436,5,118436,SET,3,0,0,0,True,1544959518578519040,1544959518578536340,1544959518578562041,1544959518578622941,1544959518579858343,1544959518579872843,0
249278,7,249278,SET,5,0,0,0,True,1544959556771862599,1544959556771875499,1544959556771883599,1544959556771949199,1544959556772229799,1544959556772239699,0
152349,1,152351,SET,1,0,0,0,True,1544959528056441390,1544959528056458290,1544959528056478590,1544959528056536791,1544959528058846595,1544959528058855495,0
15977,7,15978,SET,4,0,0,0,True,1544959490219919370,1544959490219934870,1544959490219992970,1544959490220062570,1544959490221810975,1544959490221826275,0
236858,5,236859,SET,5,0,0,0,True,1544959553031589284,1544959553031601384,1544959553031634784,1544959553031698684,1544959553032335985,1544959553032349286,0
33659,7,33657,SET,3,0,0,0,True,1544959494918579817,1544959494918596417,1544959494918620017,1544959494918688017,1544959494919472219,1544959494919486719,0
180946,6,180948,SET,0,0,0,0,True,1544959536296550008,1544959536296559808,1544959536296703208,1544959536296759908,1544959536298057611,1544959536298071611,0
249237,4,249239,SET,0,0,0,0,True,1544959556759882179,1544959556759892079,1544959556759971779,1544959556760034279,1544959556760759880,1544959556760774080,0
177103,5,177104,SET,2,0,0,0,True,1544959535085125674,1544959535085138674,1544959535085194474,1544959535085278574,1544959535086491276,1544959535086505077,1
62998,3,62999,SET,4,0,0,0,True,1544959502956847295,1544959502956868695,1544959502956891095,1544959502956956895,1544959502957212596,1544959502957222896,0
184977,2,184977,SET,3,0,0,0,True,1544959537506802119,1544959537506818119,1544959537506843419,1544959537506911220,1544959537507379620,1544959537507395320,1
9974,2,9974,SET,2,0,0,0,True,1544959488572476473,1544959488572496373,1544959488572541773,1544959488572607073,1544959488573115974,1544959488573132575,1
110606,7,110608,SET,2,0,0,0,True,1544959516340195644,1544959516340206844,1544959516340223044,1544959516340281144,1544959516341374346,1544959516341390746,1
173160,4,173160,SET,2,0,0,0,True,1544959533863325297,1544959533863345797,1544959533863373297,1544959533863433597,1544959533864501299,1544959533864526199,0
217943,1,217945,SET,3,0,0,0,True,1544959547440693754,1544959547440705554,1544959547441428955,1544959547441486756,1544959547442332657,1544959547442346657,0
159172,7,159171,SET,1,0,0,0,True,1544959529994256522,1544959529994270922,1544959529994288322,1544959529994355322,1544959529994743023,1544959529994758523,1
159575,4,159577,SET,3,0,0,0,True,1544959530096906228,1544959530096920128,1544959530096939728,1544959530096997228,1544959530097265429,1544959530097273429,0
219470,7,219475,SET,0,0,0,0,True,1544959547933661528,1544959547933683328,1544959547933713728,1544959547933772628,1544959547934058428,1544959547934069628,0
38478,3,38478,SET,2,0,0,0,True,1544959496230058602,1544959496230076802,1544959496230719504,1544959496230788204,1544959496231860807,1544959496231875507,1
130118,3,130118,SET,3,0,0,0,True,1544959521924148635,1544959521924172435,1544959521924224835,1544959521924297035,1544959521924742036,1544959521924757036,2
93605,2,93605,SET,3,0,0,0,True,1544959511480426452,1544959511480437252,1544959511480464352,1544959511480524952,1544959511481010053,1544959511481020053,0
