2         Threads
2         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1956.85          ---          ---      2.03900      7904.58 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1956.85         0.00         0.00      2.03900      7904.58 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.760         0.00
SET       0.820         0.00
SET       0.830         0.01
SET       0.840         0.01
SET       0.850         0.02
SET       0.860         0.03
SET       0.870         0.04
SET       0.880         0.06
SET       0.890         0.07
SET       0.900         0.09
SET       0.910         0.12
SET       0.920         0.16
SET       0.930         0.21
SET       0.940         0.27
SET       0.950         0.35
SET       0.960         0.43
SET       0.970         0.53
SET       0.980         0.63
SET       0.990         0.77
SET       1.000         1.95
SET       1.100         5.94
SET       1.200        12.37
SET       1.300        20.41
SET       1.400        28.98
SET       1.500        37.69
SET       1.600        45.63
SET       1.700        52.88
SET       1.800        59.01
SET       1.900        64.43
SET       2.000        69.05
SET       2.100        72.93
SET       2.200        76.32
SET       2.300        79.22
SET       2.400        81.47
SET       2.500        83.41
SET       2.600        85.13
SET       2.700        86.57
SET       2.800        87.83
SET       2.900        88.95
SET       3.000        89.89
SET       3.100        90.73
SET       3.200        91.47
SET       3.300        92.08
SET       3.400        92.66
SET       3.500        93.19
SET       3.600        93.66
SET       3.700        94.10
SET       3.800        94.50
SET       3.900        94.86
SET       4.000        95.17
SET       4.100        95.43
SET       4.200        95.71
SET       4.300        95.93
SET       4.400        96.11
SET       4.500        96.29
SET       4.600        96.46
SET       4.700        96.62
SET       4.800        96.77
SET       4.900        96.92
SET       5.000        97.05
SET       5.100        97.16
SET       5.200        97.28
SET       5.300        97.41
SET       5.400        97.51
SET       5.500        97.59
SET       5.600        97.66
SET       5.700        97.74
SET       5.800        97.81
SET       5.900        97.89
SET       6.000        97.96
SET       6.100        98.02
SET       6.200        98.07
SET       6.300        98.12
SET       6.400        98.17
SET       6.500        98.24
SET       6.600        98.29
SET       6.700        98.34
SET       6.800        98.40
SET       6.900        98.44
SET       7.000        98.48
SET       7.100        98.54
SET       7.200        98.61
SET       7.300        98.68
SET       7.400        98.74
SET       7.500        98.79
SET       7.600        98.85
SET       7.700        98.92
SET       7.800        98.98
SET       7.900        99.04
SET       8.000        99.11
SET       8.100        99.16
SET       8.200        99.22
SET       8.300        99.27
SET       8.400        99.32
SET       8.500        99.37
SET       8.600        99.44
SET       8.700        99.48
SET       8.800        99.51
SET       8.900        99.54
SET       9.000        99.58
SET       9.100        99.61
SET       9.200        99.63
SET       9.300        99.65
SET       9.400        99.67
SET       9.500        99.69
SET       9.600        99.71
SET       9.700        99.72
SET       9.800        99.74
SET       9.900        99.75
SET      10.000        99.83
SET      11.000        99.91
SET      12.000        99.95
SET      13.000        99.97
SET      14.000        99.98
SET      15.000        99.99
SET      16.000        99.99
SET      17.000        99.99
SET      20.000       100.00
SET      22.000       100.00
SET      24.000       100.00
SET      25.000       100.00
---
---
