2         Threads
2         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        2170.05          ---          ---      1.83900      8765.80 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      2170.05         0.00         0.00      1.83900      8765.80 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.510         0.00
SET       0.520         0.00
SET       0.530         0.00
SET       0.540         0.00
SET       0.550         0.01
SET       0.560         0.01
SET       0.570         0.02
SET       0.580         0.02
SET       0.590         0.03
SET       0.600         0.05
SET       0.610         0.06
SET       0.620         0.08
SET       0.630         0.11
SET       0.640         0.14
SET       0.650         0.17
SET       0.660         0.22
SET       0.670         0.27
SET       0.680         0.32
SET       0.690         0.39
SET       0.700         0.47
SET       0.710         0.55
SET       0.720         0.64
SET       0.730         0.75
SET       0.740         0.87
SET       0.750         1.01
SET       0.760         1.14
SET       0.770         1.30
SET       0.780         1.46
SET       0.790         1.66
SET       0.800         1.85
SET       0.810         2.08
SET       0.820         2.32
SET       0.830         2.57
SET       0.840         2.84
SET       0.850         3.16
SET       0.860         3.47
SET       0.870         3.81
SET       0.880         4.17
SET       0.890         4.53
SET       0.900         4.93
SET       0.910         5.36
SET       0.920         5.81
SET       0.930         6.24
SET       0.940         6.68
SET       0.950         7.20
SET       0.960         7.72
SET       0.970         8.23
SET       0.980         8.78
SET       0.990         9.34
SET       1.000        12.65
SET       1.100        19.56
SET       1.200        27.25
SET       1.300        35.38
SET       1.400        43.28
SET       1.500        50.66
SET       1.600        57.19
SET       1.700        62.93
SET       1.800        67.92
SET       1.900        72.25
SET       2.000        76.05
SET       2.100        79.09
SET       2.200        81.58
SET       2.300        83.78
SET       2.400        85.51
SET       2.500        87.06
SET       2.600        88.34
SET       2.700        89.40
SET       2.800        90.35
SET       2.900        91.26
SET       3.000        92.04
SET       3.100        92.65
SET       3.200        93.21
SET       3.300        93.74
SET       3.400        94.19
SET       3.500        94.62
SET       3.600        94.97
SET       3.700        95.27
SET       3.800        95.56
SET       3.900        95.82
SET       4.000        96.08
SET       4.100        96.28
SET       4.200        96.45
SET       4.300        96.63
SET       4.400        96.77
SET       4.500        96.89
SET       4.600        96.99
SET       4.700        97.11
SET       4.800        97.22
SET       4.900        97.35
SET       5.000        97.46
SET       5.100        97.55
SET       5.200        97.63
SET       5.300        97.70
SET       5.400        97.77
SET       5.500        97.84
SET       5.600        97.89
SET       5.700        97.95
SET       5.800        98.01
SET       5.900        98.06
SET       6.000        98.10
SET       6.100        98.16
SET       6.200        98.20
SET       6.300        98.24
SET       6.400        98.28
SET       6.500        98.33
SET       6.600        98.37
SET       6.700        98.42
SET       6.800        98.47
SET       6.900        98.52
SET       7.000        98.57
SET       7.100        98.62
SET       7.200        98.66
SET       7.300        98.71
SET       7.400        98.77
SET       7.500        98.84
SET       7.600        98.91
SET       7.700        98.97
SET       7.800        99.04
SET       7.900        99.10
SET       8.000        99.18
SET       8.100        99.24
SET       8.200        99.31
SET       8.300        99.36
SET       8.400        99.41
SET       8.500        99.47
SET       8.600        99.53
SET       8.700        99.56
SET       8.800        99.60
SET       8.900        99.64
SET       9.000        99.67
SET       9.100        99.70
SET       9.200        99.72
SET       9.300        99.73
SET       9.400        99.75
SET       9.500        99.76
SET       9.600        99.77
SET       9.700        99.79
SET       9.800        99.80
SET       9.900        99.82
SET      10.000        99.87
SET      11.000        99.93
SET      12.000        99.97
SET      13.000        99.98
SET      14.000        99.98
SET      15.000        99.99
SET      16.000        99.99
SET      17.000        99.99
SET      18.000        99.99
SET      19.000        99.99
SET      20.000       100.00
SET      21.000       100.00
---
---
