2         Threads
2         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        2148.47          ---          ---      1.85700      8678.62 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      2148.47         0.00         0.00      1.85700      8678.62 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.490         0.00
SET       0.500         0.00
SET       0.510         0.00
SET       0.530         0.00
SET       0.540         0.00
SET       0.550         0.01
SET       0.560         0.01
SET       0.570         0.01
SET       0.580         0.02
SET       0.590         0.03
SET       0.600         0.04
SET       0.610         0.05
SET       0.620         0.07
SET       0.630         0.09
SET       0.640         0.11
SET       0.650         0.15
SET       0.660         0.19
SET       0.670         0.25
SET       0.680         0.29
SET       0.690         0.37
SET       0.700         0.43
SET       0.710         0.52
SET       0.720         0.60
SET       0.730         0.71
SET       0.740         0.82
SET       0.750         0.95
SET       0.760         1.08
SET       0.770         1.22
SET       0.780         1.37
SET       0.790         1.56
SET       0.800         1.75
SET       0.810         1.97
SET       0.820         2.21
SET       0.830         2.46
SET       0.840         2.73
SET       0.850         3.02
SET       0.860         3.34
SET       0.870         3.65
SET       0.880         4.00
SET       0.890         4.37
SET       0.900         4.74
SET       0.910         5.16
SET       0.920         5.58
SET       0.930         6.05
SET       0.940         6.49
SET       0.950         6.93
SET       0.960         7.41
SET       0.970         7.90
SET       0.980         8.41
SET       0.990         8.96
SET       1.000        12.32
SET       1.100        19.21
SET       1.200        26.97
SET       1.300        35.02
SET       1.400        42.66
SET       1.500        50.11
SET       1.600        56.66
SET       1.700        62.41
SET       1.800        67.53
SET       1.900        71.88
SET       2.000        75.65
SET       2.100        78.72
SET       2.200        81.26
SET       2.300        83.38
SET       2.400        85.25
SET       2.500        86.82
SET       2.600        88.19
SET       2.700        89.31
SET       2.800        90.25
SET       2.900        91.12
SET       3.000        91.87
SET       3.100        92.48
SET       3.200        93.08
SET       3.300        93.55
SET       3.400        94.00
SET       3.500        94.43
SET       3.600        94.80
SET       3.700        95.09
SET       3.800        95.38
SET       3.900        95.61
SET       4.000        95.84
SET       4.100        96.07
SET       4.200        96.27
SET       4.300        96.44
SET       4.400        96.58
SET       4.500        96.72
SET       4.600        96.84
SET       4.700        96.94
SET       4.800        97.05
SET       4.900        97.15
SET       5.000        97.25
SET       5.100        97.33
SET       5.200        97.41
SET       5.300        97.49
SET       5.400        97.55
SET       5.500        97.62
SET       5.600        97.67
SET       5.700        97.73
SET       5.800        97.78
SET       5.900        97.82
SET       6.000        97.88
SET       6.100        97.93
SET       6.200        97.98
SET       6.300        98.02
SET       6.400        98.07
SET       6.500        98.11
SET       6.600        98.16
SET       6.700        98.22
SET       6.800        98.26
SET       6.900        98.32
SET       7.000        98.37
SET       7.100        98.42
SET       7.200        98.48
SET       7.300        98.55
SET       7.400        98.61
SET       7.500        98.67
SET       7.600        98.74
SET       7.700        98.81
SET       7.800        98.88
SET       7.900        98.95
SET       8.000        99.03
SET       8.100        99.12
SET       8.200        99.19
SET       8.300        99.28
SET       8.400        99.34
SET       8.500        99.40
SET       8.600        99.45
SET       8.700        99.50
SET       8.800        99.54
SET       8.900        99.58
SET       9.000        99.61
SET       9.100        99.64
SET       9.200        99.66
SET       9.300        99.68
SET       9.400        99.71
SET       9.500        99.74
SET       9.600        99.75
SET       9.700        99.77
SET       9.800        99.78
SET       9.900        99.79
SET      10.000        99.87
SET      11.000        99.93
SET      12.000        99.96
SET      13.000        99.97
SET      14.000        99.98
SET      15.000        99.99
SET      16.000        99.99
SET      17.000        99.99
SET      18.000       100.00
SET      19.000       100.00
SET      20.000       100.00
SET      22.000       100.00
SET      26.000       100.00
---
---
