,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
136298,28,136306,SET,31,0,0,0,True,1544968180753885457,1544968180753898158,1544968180757595195,1544968180757752997,1544968180767424495,1544968180767772399,41
83006,1,82995,SET,44,0,0,0,True,1544968173455792352,1544968173455850153,1544968173458793983,1544968173458847283,1544968173467080467,1544968173467115668,53
198234,10,198229,SET,1,0,0,0,True,1544968189276350740,1544968189276361440,1544968189285533333,1544968189285586633,1544968189295123830,1544968189295138330,44
201690,14,201708,SET,50,0,0,0,True,1544968189788340740,1544968189788351540,1544968189797272831,1544968189797325331,1544968189798978648,1544968189798993348,41
25233,22,25232,SET,81,0,0,0,True,1544968165469086438,1544968165469101138,1544968165471752065,1544968165472091269,1544968165480774858,1544968165480794258,40
41732,6,41734,SET,61,0,0,0,True,1544968167732572088,1544968167732583188,1544968167750584972,1544968167750645573,1544968167751639183,1544968167751653083,58
346744,30,346746,SET,58,0,0,0,True,1544968209461989486,1544968209462000086,1544968209464990117,1544968209465054917,1544968209473067098,1544968209473078798,36
559915,24,559910,SET,11,0,0,0,True,1544968236857148384,1544968236857160584,1544968236865472267,1544968236865550268,1544968236867065883,1544968236867073783,46
180186,24,180185,SET,70,0,0,0,True,1544968186751272680,1544968186751290280,1544968186762592395,1544968186762654496,1544968186772473495,1544968186772490396,55
429367,30,429361,SET,35,0,0,0,True,1544968220172752389,1544968220172771489,1544968220180797470,1544968220180881871,1544968220182918891,1544968220182948592,30
518978,30,518980,SET,59,0,0,0,True,1544968231233875884,1544968231233886484,1544968231242422370,1544968231242484671,1544968231251635762,1544968231251651263,49
232,19,236,SET,8,0,0,0,True,1544968161311024069,1544968161311038269,1544968161311592174,1544968161311842977,1544968161319687657,1544968161319718458,9
304800,21,304810,SET,69,0,0,0,True,1544968203915488229,1544968203915506829,1544968203924316118,1544968203924374219,1544968203925683832,1544968203925692632,47
138545,15,138550,SET,56,0,0,0,True,1544968181069432071,1544968181069445071,1544968181079560074,1544968181079861577,1544968181081653295,1544968181081663395,40
199321,16,199336,SET,23,0,0,0,True,1544968189449932703,1544968189449943203,1544968189452397328,1544968189452450928,1544968189460000105,1544968189460012705,41
178466,1,178446,SET,95,0,0,0,True,1544968186518894717,1544968186518908718,1544968186522220251,1544968186522275652,1544968186532243853,1544968186532251953,57
406343,6,406342,SET,76,0,0,0,True,1544968217379116350,1544968217379126851,1544968217382872788,1544968217383015090,1544968217391105471,1544968217391111271,41
475821,21,475811,SET,10,0,0,0,True,1544968226013625549,1544968226013645149,1544968226026010973,1544968226026064474,1544968226036916683,1544968226036923783,53
