,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
46092,17,46095,SET,91,0,0,0,True,1544968162968537174,1544968162968548374,1544968162969872879,1544968162969942879,1544968162971019183,1544968162971025383,42
207709,16,207710,SET,15,0,0,0,True,1544968183138298353,1544968183138427453,1544968183148445490,1544968183148541891,1544968183150490898,1544968183150498598,47
226851,19,226854,SET,39,0,0,0,True,1544968185474916768,1544968185474932168,1544968185483839701,1544968185483895601,1544968185486061609,1544968185486069209,51
290298,26,290296,SET,76,0,0,0,True,1544968193445662037,1544968193445672337,1544968193454517070,1544968193454599670,1544968193455670374,1544968193455684874,53
569899,11,569894,SET,2,0,0,0,True,1544968231635591938,1544968231635602838,1544968231637862946,1544968231638134147,1544968231646164377,1544968231646173177,46
368633,22,368629,SET,17,0,0,0,True,1544968203319928877,1544968203319939077,1544968203325964800,1544968203326022900,1544968203327965207,1544968203327980907,48
513983,27,513989,SET,4,0,0,0,True,1544968222374536476,1544968222374547676,1544968222380807999,1544968222380868199,1544968222389151230,1544968222389157530,34
88401,27,88397,SET,31,0,0,0,True,1544968168267988362,1544968168267998962,1544968168275755591,1544968168275831691,1544968168284296323,1544968168284309323,51
418143,23,418149,SET,82,0,0,0,True,1544968209576449280,1544968209576462380,1544968209576754481,1544968209576818581,1544968209585127012,1544968209585138512,23
41452,11,41459,SET,14,0,0,0,True,1544968162378601593,1544968162378640193,1544968162381540303,1544968162381601604,1544968162382342106,1544968162382357206,30
124872,23,124871,SET,56,0,0,0,True,1544968172811063244,1544968172811074044,1544968172820401578,1544968172820473479,1544968172822589086,1544968172822594386,41
570487,28,570487,SET,62,0,0,0,True,1544968231711941218,1544968231711951718,1544968231715983233,1544968231716090433,1544968231722443956,1544968231722451756,47
264333,26,264333,SET,66,0,0,0,True,1544968190180294109,1544968190180305309,1544968190188260539,1544968190188312739,1544968190189275642,1544968190189283542,61
377210,26,377225,SET,2,0,0,0,True,1544968204416505210,1544968204416515210,1544968204425621944,1544968204425715344,1544968204427285150,1544968204427291450,33
324786,3,324786,SET,94,0,0,0,True,1544968197788149824,1544968197788196225,1544968197790666434,1544968197790725034,1544968197792381040,1544968197792397440,42
163435,27,163441,SET,59,0,0,0,True,1544968177613596472,1544968177613607372,1544968177625330016,1544968177625402616,1544968177627380223,1544968177627386223,38
331482,3,331478,SET,59,0,0,0,True,1544968198640215660,1544968198640237460,1544968198642389668,1544968198642449869,1544968198643693773,1544968198643703573,37
541596,23,541597,SET,20,0,0,0,True,1544968226883331915,1544968226883346515,1544968226893743654,1544968226893799754,1544968226895340859,1544968226895353860,41
284613,4,284595,SET,76,0,0,0,True,1544968192714036243,1544968192714046843,1544968192717164554,1544968192717218954,1544968192725810986,1544968192725818986,43
302327,24,302330,SET,36,0,0,0,True,1544968194944053155,1544968194944064455,1544968194953497389,1544968194953554090,1544968194954147292,1544968194954156692,58
19986,26,19991,SET,29,0,0,0,True,1544968160309038538,1544968160309050038,1544968160310055642,1544968160310110642,1544968160310833445,1544968160310842845,53
28501,26,28502,SET,60,0,0,0,True,1544968161049920279,1544968161049936379,1544968161050102179,1544968161050160080,1544968161051915486,1544968161051922286,14
204532,5,204534,SET,5,0,0,0,True,1544968182717332401,1544968182717342501,1544968182721677917,1544968182721730917,1544968182723771524,1544968182723786024,59
21878,10,21862,SET,36,0,0,0,True,1544968160488595102,1544968160488606303,1544968160492411817,1544968160492690518,1544968160493680521,1544968160493686721,30
499213,6,499219,SET,67,0,0,0,True,1544968220486171847,1544968220486182047,1544968220488251254,1544968220488313854,1544968220496261384,1544968220496269384,47
542408,9,542408,SET,15,0,0,0,True,1544968226990110307,1544968226990129107,1544968227001087947,1544968227001149748,1544968227003343656,1544968227003352656,54
469947,16,469942,SET,74,0,0,0,True,1544968216111804088,1544968216111814488,1544968216114645798,1544968216114726099,1544968216123240730,1544968216123247130,45
48825,30,48816,SET,60,0,0,0,True,1544968163277908318,1544968163277918818,1544968163279238623,1544968163279407023,1544968163280532828,1544968163280540328,45
43981,1,43993,SET,19,0,0,0,True,1544968162698621276,1544968162698632176,1544968162706353505,1544968162706424105,1544968162707148007,1544968162707154707,43
