,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
356688,12,356688,SET,9,0,0,0,True,1544986743643942090,1544986743643956290,1544986743643977191,1544986743644034291,1544986743644427592,1544986743644434492,0
417187,3,417190,SET,9,0,0,0,True,1544986751041506090,1544986751041516990,1544986751041592090,1544986751041653990,1544986751042688493,1544986751042696993,5
309180,5,309178,SET,0,0,0,0,True,1544986737916080137,1544986737916090837,1544986737917015940,1544986737917096640,1544986737918069943,1544986737918081343,7
620087,2,620092,SET,0,0,0,0,True,1544986775496527146,1544986775496538347,1544986775496665947,1544986775496724847,1544986775496992348,1544986775497000448,0
378197,12,378203,SET,11,0,0,0,True,1544986746300597149,1544986746300612049,1544986746300630150,1544986746300692450,1544986746301148251,1544986746301155051,0
52697,8,52708,SET,1,0,0,0,True,1544986707132246926,1544986707132263826,1544986707132364926,1544986707132423726,1544986707134647132,1544986707134664232,6
533203,3,533206,SET,6,0,0,0,True,1544986764971876465,1544986764971887365,1544986764971946265,1544986764972008265,1544986764972583767,1544986764972592567,0
5423,6,5428,SET,0,0,0,0,True,1544986700964526873,1544986700964549873,1544986700964562773,1544986700964697374,1544986700965274575,1544986700965289775,0
535495,2,535503,SET,11,0,0,0,True,1544986765240192011,1544986765240203211,1544986765240257711,1544986765240326111,1544986765241078813,1544986765241090113,4
39091,8,39086,SET,7,0,0,0,True,1544986705472880363,1544986705472890163,1544986705473712165,1544986705473772866,1544986705474607268,1544986705474619568,6
317124,10,317127,SET,5,0,0,0,True,1544986738890467533,1544986738890478133,1544986738890601534,1544986738890662034,1544986738891794337,1544986738891802537,1
194710,5,194711,SET,21,0,0,0,True,1544986724172716768,1544986724172732568,1544986724172753368,1544986724172812368,1544986724173924271,1544986724173940171,0
536201,15,536199,SET,21,0,0,0,True,1544986765329858160,1544986765329868860,1544986765329932360,1544986765330014160,1544986765331265864,1544986765331275164,2
483158,10,483161,SET,22,0,0,0,True,1544986758985956934,1544986758985968334,1544986758986039834,1544986758986095935,1544986758986869937,1544986758986875837,2
516180,0,516178,SET,10,0,0,0,True,1544986762937909112,1544986762937928112,1544986762938678314,1544986762938736214,1544986762939376016,1544986762939388916,5
8810,4,8797,SET,5,0,0,0,True,1544986701660459885,1544986701660470285,1544986701660543085,1544986701660604385,1544986701667025903,1544986701667042103,0
75364,7,75366,SET,10,0,0,0,True,1544986709969799031,1544986709969810131,1544986709971257135,1544986709971316035,1544986709972335538,1544986709972352738,2
565978,4,565982,SET,20,0,0,0,True,1544986768906568006,1544986768906579206,1544986768906625206,1544986768906705706,1544986768907668609,1544986768907679909,3
175525,11,175501,SET,2,0,0,0,True,1544986721870655717,1544986721870670017,1544986721870918617,1544986721870988417,1544986721876320532,1544986721876331032,4
491932,15,491940,SET,20,0,0,0,True,1544986760050065089,1544986760050076089,1544986760050089189,1544986760050152989,1544986760051149792,1544986760051161792,1
507500,15,507502,SET,21,0,0,0,True,1544986761898004123,1544986761898020023,1544986761898074123,1544986761898135223,1544986761898813625,1544986761898818925,1
387850,6,387857,SET,6,0,0,0,True,1544986747456011651,1544986747456028251,1544986747456067251,1544986747456128551,1544986747456573552,1544986747456581252,1
236674,11,236675,SET,1,0,0,0,True,1544986729165484250,1544986729165497650,1544986729166299952,1544986729166356152,1544986729166789754,1544986729166803754,4
532821,15,532815,SET,16,0,0,0,True,1544986764923919031,1544986764923929131,1544986764924010032,1544986764924088232,1544986764924903834,1544986764924911634,6
73614,12,73605,SET,7,0,0,0,True,1544986709741784104,1544986709741796504,1544986709741878504,1544986709741946904,1544986709742772207,1544986709742783207,7
241641,2,241645,SET,11,0,0,0,True,1544986729769751419,1544986729769762419,1544986729769899519,1544986729769961820,1544986729770655821,1544986729770665122,0
