1         Threads
8         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1867.54          ---          ---      4.27900      7543.83 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1867.54         0.00         0.00      4.27900      7543.83 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.940         0.00
SET       0.960         0.00
SET       0.980         0.00
SET       0.990         0.01
SET       1.000         0.03
SET       1.100         0.15
SET       1.200         0.45
SET       1.300         1.08
SET       1.400         2.14
SET       1.500         3.75
SET       1.600         5.97
SET       1.700         8.88
SET       1.800        12.29
SET       1.900        16.17
SET       2.000        20.44
SET       2.100        24.81
SET       2.200        29.17
SET       2.300        33.41
SET       2.400        37.27
SET       2.500        40.88
SET       2.600        44.03
SET       2.700        46.90
SET       2.800        49.40
SET       2.900        51.48
SET       3.000        53.26
SET       3.100        54.77
SET       3.200        56.14
SET       3.300        57.26
SET       3.400        58.31
SET       3.500        59.24
SET       3.600        60.02
SET       3.700        60.75
SET       3.800        61.42
SET       3.900        62.07
SET       4.000        62.63
SET       4.100        63.14
SET       4.200        63.60
SET       4.300        64.04
SET       4.400        64.46
SET       4.500        64.86
SET       4.600        65.23
SET       4.700        65.61
SET       4.800        65.96
SET       4.900        66.27
SET       5.000        66.58
SET       5.100        66.91
SET       5.200        67.20
SET       5.300        67.52
SET       5.400        67.83
SET       5.500        68.15
SET       5.600        68.46
SET       5.700        68.78
SET       5.800        69.11
SET       5.900        69.47
SET       6.000        69.86
SET       6.100        70.24
SET       6.200        70.66
SET       6.300        71.15
SET       6.400        71.73
SET       6.500        72.37
SET       6.600        73.06
SET       6.700        73.85
SET       6.800        74.73
SET       6.900        75.74
SET       7.000        76.80
SET       7.100        77.88
SET       7.200        79.00
SET       7.300        80.24
SET       7.400        81.55
SET       7.500        82.87
SET       7.600        84.15
SET       7.700        85.42
SET       7.800        86.68
SET       7.900        87.81
SET       8.000        88.92
SET       8.100        89.94
SET       8.200        90.90
SET       8.300        91.70
SET       8.400        92.42
SET       8.500        93.04
SET       8.600        93.60
SET       8.700        94.10
SET       8.800        94.55
SET       8.900        94.94
SET       9.000        95.28
SET       9.100        95.61
SET       9.200        95.92
SET       9.300        96.18
SET       9.400        96.41
SET       9.500        96.64
SET       9.600        96.84
SET       9.700        97.00
SET       9.800        97.16
SET       9.900        97.30
SET      10.000        98.02
SET      11.000        98.85
SET      12.000        99.33
SET      13.000        99.61
SET      14.000        99.73
SET      15.000        99.79
SET      16.000        99.84
SET      17.000        99.90
SET      18.000        99.93
SET      19.000        99.95
SET      20.000        99.97
SET      21.000        99.98
SET      22.000        99.98
SET      23.000        99.99
SET      25.000        99.99
SET      26.000       100.00
SET      27.000       100.00
SET      28.000       100.00
---
---
