1         Threads
8         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1510.81          ---          ---      5.29000      6102.82 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1510.81         0.00         0.00      5.29000      6102.82 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.100         0.00
SET       1.200         0.01
SET       1.300         0.02
SET       1.400         0.05
SET       1.500         0.10
SET       1.600         0.24
SET       1.700         0.46
SET       1.800         0.84
SET       1.900         1.39
SET       2.000         2.19
SET       2.100         3.23
SET       2.200         4.68
SET       2.300         6.42
SET       2.400         8.45
SET       2.500        10.82
SET       2.600        13.44
SET       2.700        16.24
SET       2.800        19.29
SET       2.900        22.37
SET       3.000        25.44
SET       3.100        28.49
SET       3.200        31.36
SET       3.300        34.20
SET       3.400        36.77
SET       3.500        39.23
SET       3.600        41.35
SET       3.700        43.32
SET       3.800        45.15
SET       3.900        46.79
SET       4.000        48.27
SET       4.100        49.54
SET       4.200        50.71
SET       4.300        51.78
SET       4.400        52.69
SET       4.500        53.54
SET       4.600        54.33
SET       4.700        55.00
SET       4.800        55.64
SET       4.900        56.21
SET       5.000        56.77
SET       5.100        57.32
SET       5.200        57.86
SET       5.300        58.36
SET       5.400        58.79
SET       5.500        59.22
SET       5.600        59.69
SET       5.700        60.16
SET       5.800        60.59
SET       5.900        61.09
SET       6.000        61.63
SET       6.100        62.14
SET       6.200        62.66
SET       6.300        63.22
SET       6.400        63.78
SET       6.500        64.38
SET       6.600        65.06
SET       6.700        65.75
SET       6.800        66.50
SET       6.900        67.31
SET       7.000        68.19
SET       7.100        69.17
SET       7.200        70.17
SET       7.300        71.29
SET       7.400        72.40
SET       7.500        73.55
SET       7.600        74.74
SET       7.700        75.98
SET       7.800        77.31
SET       7.900        78.72
SET       8.000        80.10
SET       8.100        81.48
SET       8.200        82.82
SET       8.300        84.16
SET       8.400        85.45
SET       8.500        86.71
SET       8.600        87.83
SET       8.700        88.89
SET       8.800        89.91
SET       8.900        90.84
SET       9.000        91.63
SET       9.100        92.40
SET       9.200        93.03
SET       9.300        93.63
SET       9.400        94.16
SET       9.500        94.63
SET       9.600        95.07
SET       9.700        95.47
SET       9.800        95.82
SET       9.900        96.12
SET      10.000        97.40
SET      11.000        98.66
SET      12.000        99.25
SET      13.000        99.55
SET      14.000        99.67
SET      15.000        99.75
SET      16.000        99.82
SET      17.000        99.85
SET      18.000        99.90
SET      19.000        99.93
SET      20.000        99.95
SET      21.000        99.96
SET      22.000        99.98
SET      23.000        99.98
SET      24.000        99.98
SET      25.000        99.98
SET      26.000        99.99
SET      27.000        99.99
SET      28.000       100.00
SET      29.000       100.00
---
---
