1         Threads
8         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1832.85          ---          ---      4.36100      7403.68 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1832.85         0.00         0.00      4.36100      7403.68 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.970         0.00
SET       0.980         0.00
SET       0.990         0.00
SET       1.000         0.01
SET       1.100         0.05
SET       1.200         0.22
SET       1.300         0.62
SET       1.400         1.45
SET       1.500         2.84
SET       1.600         4.81
SET       1.700         7.37
SET       1.800        10.53
SET       1.900        14.21
SET       2.000        18.23
SET       2.100        22.51
SET       2.200        26.93
SET       2.300        31.31
SET       2.400        35.46
SET       2.500        39.22
SET       2.600        42.51
SET       2.700        45.53
SET       2.800        48.17
SET       2.900        50.41
SET       3.000        52.34
SET       3.100        53.88
SET       3.200        55.20
SET       3.300        56.38
SET       3.400        57.42
SET       3.500        58.29
SET       3.600        59.08
SET       3.700        59.83
SET       3.800        60.49
SET       3.900        61.09
SET       4.000        61.65
SET       4.100        62.19
SET       4.200        62.66
SET       4.300        63.08
SET       4.400        63.47
SET       4.500        63.84
SET       4.600        64.22
SET       4.700        64.60
SET       4.800        64.95
SET       4.900        65.28
SET       5.000        65.60
SET       5.100        65.91
SET       5.200        66.20
SET       5.300        66.51
SET       5.400        66.83
SET       5.500        67.14
SET       5.600        67.46
SET       5.700        67.79
SET       5.800        68.13
SET       5.900        68.49
SET       6.000        68.87
SET       6.100        69.30
SET       6.200        69.71
SET       6.300        70.19
SET       6.400        70.71
SET       6.500        71.35
SET       6.600        72.07
SET       6.700        72.87
SET       6.800        73.76
SET       6.900        74.76
SET       7.000        75.84
SET       7.100        76.95
SET       7.200        78.13
SET       7.300        79.37
SET       7.400        80.70
SET       7.500        82.04
SET       7.600        83.35
SET       7.700        84.67
SET       7.800        85.98
SET       7.900        87.19
SET       8.000        88.32
SET       8.100        89.39
SET       8.200        90.38
SET       8.300        91.25
SET       8.400        92.07
SET       8.500        92.75
SET       8.600        93.33
SET       8.700        93.87
SET       8.800        94.36
SET       8.900        94.78
SET       9.000        95.14
SET       9.100        95.47
SET       9.200        95.77
SET       9.300        96.05
SET       9.400        96.27
SET       9.500        96.51
SET       9.600        96.72
SET       9.700        96.90
SET       9.800        97.07
SET       9.900        97.24
SET      10.000        98.03
SET      11.000        98.81
SET      12.000        99.27
SET      13.000        99.55
SET      14.000        99.67
SET      15.000        99.74
SET      16.000        99.81
SET      17.000        99.88
SET      18.000        99.92
SET      19.000        99.94
SET      20.000        99.97
SET      21.000        99.98
SET      22.000        99.99
SET      23.000        99.99
SET      24.000        99.99
SET      25.000        99.99
SET      26.000       100.00
SET      27.000       100.00
SET      30.000       100.00
---
---
