1         Threads
8         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1558.97          ---          ---      5.12700      6297.39 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1558.97         0.00         0.00      5.12700      6297.39 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.100         0.00
SET       1.200         0.01
SET       1.300         0.04
SET       1.400         0.11
SET       1.500         0.27
SET       1.600         0.53
SET       1.700         0.90
SET       1.800         1.52
SET       1.900         2.37
SET       2.000         3.47
SET       2.100         4.76
SET       2.200         6.43
SET       2.300         8.50
SET       2.400        10.84
SET       2.500        13.57
SET       2.600        16.50
SET       2.700        19.56
SET       2.800        22.77
SET       2.900        25.89
SET       3.000        29.11
SET       3.100        32.12
SET       3.200        34.98
SET       3.300        37.74
SET       3.400        40.23
SET       3.500        42.53
SET       3.600        44.62
SET       3.700        46.48
SET       3.800        48.18
SET       3.900        49.73
SET       4.000        51.05
SET       4.100        52.27
SET       4.200        53.33
SET       4.300        54.23
SET       4.400        55.10
SET       4.500        55.83
SET       4.600        56.56
SET       4.700        57.19
SET       4.800        57.78
SET       4.900        58.36
SET       5.000        58.86
SET       5.100        59.36
SET       5.200        59.83
SET       5.300        60.32
SET       5.400        60.77
SET       5.500        61.20
SET       5.600        61.62
SET       5.700        62.04
SET       5.800        62.49
SET       5.900        62.97
SET       6.000        63.45
SET       6.100        63.92
SET       6.200        64.43
SET       6.300        64.99
SET       6.400        65.52
SET       6.500        66.09
SET       6.600        66.71
SET       6.700        67.40
SET       6.800        68.18
SET       6.900        68.97
SET       7.000        69.84
SET       7.100        70.84
SET       7.200        71.85
SET       7.300        72.89
SET       7.400        73.94
SET       7.500        75.14
SET       7.600        76.37
SET       7.700        77.70
SET       7.800        79.02
SET       7.900        80.45
SET       8.000        81.80
SET       8.100        83.15
SET       8.200        84.45
SET       8.300        85.72
SET       8.400        86.88
SET       8.500        88.11
SET       8.600        89.22
SET       8.700        90.21
SET       8.800        91.13
SET       8.900        91.96
SET       9.000        92.66
SET       9.100        93.31
SET       9.200        93.85
SET       9.300        94.37
SET       9.400        94.82
SET       9.500        95.26
SET       9.600        95.63
SET       9.700        95.99
SET       9.800        96.29
SET       9.900        96.57
SET      10.000        97.68
SET      11.000        98.76
SET      12.000        99.26
SET      13.000        99.52
SET      14.000        99.66
SET      15.000        99.74
SET      16.000        99.79
SET      17.000        99.84
SET      18.000        99.89
SET      19.000        99.93
SET      20.000        99.95
SET      21.000        99.97
SET      22.000        99.98
SET      23.000        99.98
SET      24.000        99.98
SET      25.000        99.99
SET      26.000        99.99
SET      27.000       100.00
SET      28.000       100.00
---
---
