1         Threads
8         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1779.76          ---          ---      4.49000      7189.25 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1779.76         0.00         0.00      4.49000      7189.25 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.970         0.00
SET       1.000         0.00
SET       1.100         0.04
SET       1.200         0.17
SET       1.300         0.47
SET       1.400         1.06
SET       1.500         2.05
SET       1.600         3.53
SET       1.700         5.63
SET       1.800         8.32
SET       1.900        11.60
SET       2.000        15.24
SET       2.100        19.32
SET       2.200        23.45
SET       2.300        27.48
SET       2.400        31.47
SET       2.500        35.24
SET       2.600        38.81
SET       2.700        42.00
SET       2.800        44.79
SET       2.900        47.19
SET       3.000        49.27
SET       3.100        51.13
SET       3.200        52.65
SET       3.300        53.96
SET       3.400        55.13
SET       3.500        56.18
SET       3.600        57.15
SET       3.700        58.00
SET       3.800        58.75
SET       3.900        59.40
SET       4.000        60.01
SET       4.100        60.57
SET       4.200        61.09
SET       4.300        61.57
SET       4.400        62.02
SET       4.500        62.47
SET       4.600        62.92
SET       4.700        63.34
SET       4.800        63.75
SET       4.900        64.14
SET       5.000        64.46
SET       5.100        64.77
SET       5.200        65.08
SET       5.300        65.41
SET       5.400        65.75
SET       5.500        66.08
SET       5.600        66.41
SET       5.700        66.76
SET       5.800        67.12
SET       5.900        67.51
SET       6.000        67.93
SET       6.100        68.34
SET       6.200        68.76
SET       6.300        69.26
SET       6.400        69.79
SET       6.500        70.40
SET       6.600        71.13
SET       6.700        71.95
SET       6.800        72.84
SET       6.900        73.82
SET       7.000        74.87
SET       7.100        75.93
SET       7.200        77.13
SET       7.300        78.35
SET       7.400        79.62
SET       7.500        80.96
SET       7.600        82.21
SET       7.700        83.50
SET       7.800        84.80
SET       7.900        86.04
SET       8.000        87.22
SET       8.100        88.31
SET       8.200        89.35
SET       8.300        90.32
SET       8.400        91.15
SET       8.500        91.89
SET       8.600        92.47
SET       8.700        93.04
SET       8.800        93.56
SET       8.900        94.06
SET       9.000        94.48
SET       9.100        94.84
SET       9.200        95.20
SET       9.300        95.50
SET       9.400        95.78
SET       9.500        96.05
SET       9.600        96.31
SET       9.700        96.51
SET       9.800        96.72
SET       9.900        96.90
SET      10.000        97.78
SET      11.000        98.73
SET      12.000        99.24
SET      13.000        99.53
SET      14.000        99.66
SET      15.000        99.75
SET      16.000        99.82
SET      17.000        99.88
SET      18.000        99.93
SET      19.000        99.95
SET      20.000        99.97
SET      21.000        99.98
SET      22.000        99.98
SET      23.000        99.98
SET      24.000        99.99
SET      25.000        99.99
SET      26.000       100.00
SET      27.000       100.00
SET      28.000       100.00
SET      29.000       100.00
---
---
