1         Threads
8         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1573.55          ---          ---      5.14400      6356.28 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1573.55         0.00         0.00      5.14400      6356.28 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.100         0.01
SET       1.200         0.02
SET       1.300         0.07
SET       1.400         0.17
SET       1.500         0.34
SET       1.600         0.62
SET       1.700         1.07
SET       1.800         1.68
SET       1.900         2.52
SET       2.000         3.62
SET       2.100         5.05
SET       2.200         6.77
SET       2.300         8.86
SET       2.400        11.18
SET       2.500        13.79
SET       2.600        16.63
SET       2.700        19.67
SET       2.800        22.79
SET       2.900        25.91
SET       3.000        28.98
SET       3.100        31.93
SET       3.200        34.79
SET       3.300        37.52
SET       3.400        40.05
SET       3.500        42.35
SET       3.600        44.39
SET       3.700        46.21
SET       3.800        47.91
SET       3.900        49.37
SET       4.000        50.71
SET       4.100        51.85
SET       4.200        52.93
SET       4.300        53.89
SET       4.400        54.77
SET       4.500        55.52
SET       4.600        56.19
SET       4.700        56.83
SET       4.800        57.36
SET       4.900        57.89
SET       5.000        58.38
SET       5.100        58.84
SET       5.200        59.30
SET       5.300        59.80
SET       5.400        60.30
SET       5.500        60.73
SET       5.600        61.15
SET       5.700        61.57
SET       5.800        62.02
SET       5.900        62.49
SET       6.000        62.94
SET       6.100        63.43
SET       6.200        63.96
SET       6.300        64.47
SET       6.400        65.05
SET       6.500        65.67
SET       6.600        66.33
SET       6.700        67.05
SET       6.800        67.84
SET       6.900        68.67
SET       7.000        69.62
SET       7.100        70.54
SET       7.200        71.50
SET       7.300        72.62
SET       7.400        73.76
SET       7.500        74.97
SET       7.600        76.19
SET       7.700        77.45
SET       7.800        78.76
SET       7.900        80.15
SET       8.000        81.49
SET       8.100        82.88
SET       8.200        84.17
SET       8.300        85.48
SET       8.400        86.69
SET       8.500        87.88
SET       8.600        88.95
SET       8.700        89.91
SET       8.800        90.84
SET       8.900        91.63
SET       9.000        92.38
SET       9.100        93.05
SET       9.200        93.65
SET       9.300        94.22
SET       9.400        94.68
SET       9.500        95.13
SET       9.600        95.50
SET       9.700        95.87
SET       9.800        96.19
SET       9.900        96.47
SET      10.000        97.58
SET      11.000        98.76
SET      12.000        99.30
SET      13.000        99.58
SET      14.000        99.72
SET      15.000        99.78
SET      16.000        99.83
SET      17.000        99.88
SET      18.000        99.92
SET      19.000        99.94
SET      20.000        99.96
SET      21.000        99.97
SET      22.000        99.99
SET      23.000        99.99
SET      25.000        99.99
SET      26.000       100.00
SET      27.000       100.00
SET      29.000       100.00
---
---
