1         Threads
2         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets         819.02          ---          ---      2.43700      3308.38 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals       819.02         0.00         0.00      2.43700      3308.38 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.970         0.00
SET       0.980         0.00
SET       1.000         0.03
SET       1.100         0.22
SET       1.200         1.12
SET       1.300         3.43
SET       1.400         7.56
SET       1.500        13.87
SET       1.600        21.25
SET       1.700        29.29
SET       1.800        36.79
SET       1.900        43.74
SET       2.000        49.96
SET       2.100        55.67
SET       2.200        60.69
SET       2.300        65.20
SET       2.400        69.00
SET       2.500        72.45
SET       2.600        75.32
SET       2.700        77.82
SET       2.800        80.04
SET       2.900        81.89
SET       3.000        83.51
SET       3.100        84.88
SET       3.200        86.01
SET       3.300        87.03
SET       3.400        87.88
SET       3.500        88.70
SET       3.600        89.47
SET       3.700        90.11
SET       3.800        90.66
SET       3.900        91.21
SET       4.000        91.70
SET       4.100        92.16
SET       4.200        92.61
SET       4.300        92.97
SET       4.400        93.35
SET       4.500        93.70
SET       4.600        93.99
SET       4.700        94.29
SET       4.800        94.56
SET       4.900        94.82
SET       5.000        95.08
SET       5.100        95.34
SET       5.200        95.55
SET       5.300        95.77
SET       5.400        95.97
SET       5.500        96.17
SET       5.600        96.36
SET       5.700        96.51
SET       5.800        96.65
SET       5.900        96.85
SET       6.000        97.01
SET       6.100        97.13
SET       6.200        97.30
SET       6.300        97.40
SET       6.400        97.53
SET       6.500        97.66
SET       6.600        97.76
SET       6.700        97.87
SET       6.800        97.98
SET       6.900        98.09
SET       7.000        98.21
SET       7.100        98.31
SET       7.200        98.40
SET       7.300        98.46
SET       7.400        98.55
SET       7.500        98.64
SET       7.600        98.71
SET       7.700        98.78
SET       7.800        98.84
SET       7.900        98.92
SET       8.000        98.98
SET       8.100        99.04
SET       8.200        99.08
SET       8.300        99.13
SET       8.400        99.17
SET       8.500        99.24
SET       8.600        99.28
SET       8.700        99.33
SET       8.800        99.38
SET       8.900        99.42
SET       9.000        99.46
SET       9.100        99.47
SET       9.200        99.50
SET       9.300        99.54
SET       9.400        99.56
SET       9.500        99.58
SET       9.600        99.61
SET       9.700        99.63
SET       9.800        99.64
SET       9.900        99.67
SET      10.000        99.78
SET      11.000        99.86
SET      12.000        99.91
SET      13.000        99.94
SET      14.000        99.96
SET      15.000        99.98
SET      16.000        99.98
SET      17.000        99.99
SET      19.000       100.00
SET      20.000       100.00
---
---
